row_index,API_CID,Excipient_CID,label,prob
354,969472,24456,0,0.4875015
355,969472,104938,0,0.34719273
356,969472,174,0,0.3115783
357,969472,135800280,0,0.4159203
358,969472,6328154,0,0.34337258
359,969472,5541,0,0.40274924
360,969472,11177,0,0.44882607
361,969472,14055602,0,0.3615975
362,969472,24261,0,0.361384
363,969472,26042,0,0.35709944
364,1549000,6251,0,0.3934234
365,1549000,23706213,0,0.3910636
366,1549000,1254,0,0.37913436
367,1549000,11177,0,0.46725905
368,1549000,14055602,0,0.37769964
369,1549000,24261,0,0.3846575
370,3052775,6251,0,0.5243347
371,3052775,5281,0,0.59013224
372,3052775,26924,0,0.57529074
373,3052775,24261,0,0.54118836
374,5282455,14781,0,0.4788941
375,5282455,104938,0,0.35400015
376,5282455,131751496,0,0.39361057
377,5282455,5541,0,0.41588482
378,5282455,11177,0,0.4576883
379,5282455,14055602,0,0.36900738
380,5282455,518696,0,0.3067661
381,5282455,26042,0,0.37778068
382,5362119,104938,1,0.4773294
383,5362119,6134,1,0.48935023
384,5362119,6251,0,0.49556014
385,5362119,174,0,0.43157572
386,5362119,6917,0,0.31040516
387,5362119,93374,0,0.5211572
388,5362119,656582,0,0.5503456
389,5362119,131751496,0,0.5218541
390,5362119,11177,0,0.57771
391,5362119,62344,0,0.4956721
392,5479530,5284359,1,0.4272992
393,5479530,9290,1,0.35175204
394,5479530,13144,1,0.42274147
395,5479530,13136,1,0.43366843
396,6093208,5462309,1,0.8076565
397,6093208,6375,1,0.7665142
398,6093208,7923,1,0.7218933
399,6093208,6587,1,0.77101564
400,6093208,7903,1,0.7787748
401,6093208,1118,1,0.772874
402,6456015,6251,0,0.38252053
403,6456015,6850749,0,0.37027773
404,6456015,6917,0,0.2413194
405,6456015,131751496,0,0.39519423
406,6456015,6328154,0,0.35234222
407,6456015,1030,0,0.35427362
408,6456015,11177,0,0.4593052
409,6456015,445709,0,0.38597795
410,6456015,56841934,0,0.39230928
411,6456015,26042,0,0.37512586
412,6917875,71485,0,0.46265048
413,6917875,6251,0,0.44664255
414,6918486,5780,0,0.3205642
415,6918486,753,0,0.29897615
416,6918486,92329579,0,0.3353376
417,6918486,56841934,0,0.34038103
418,6918486,518696,0,0.2793833
419,6918486,26042,0,0.3346581
420,9832912,3037558,0,0.4055023
421,9832912,6328154,0,0.3984617
422,9832912,11177,0,0.50522244
423,9832912,3423265,0,0.5145122
424,9832912,14055602,0,0.42607322
425,9832912,24261,0,0.4365795
426,9838021,104938,0,0.58113766
427,9838021,174,0,0.53349376
428,9838021,6850749,0,0.5977631
429,9838021,6917,0,0.3743709
430,9838021,24261,0,0.60586816
431,9838021,11199,0,0.4427148
432,9838021,61817,0,0.63896954
433,9838021,24671,0,0.63529146
434,9838021,135436515,0,0.62548864
435,9838021,6328154,0,0.57276815
436,9838021,86472,0,0.63211167
437,9838021,11177,0,0.6719458
438,9838021,14055602,0,0.5944754
439,9838021,26924,0,0.6473916
440,9838021,16211978,0,0.49014664
441,9838021,1030,0,0.5738489
442,9838021,26042,0,0.60257584
443,9913767,6251,0,0.38803446
444,9913767,1030,0,0.35583058
445,9913767,24836924,0,0.37837297
446,9913767,123706,0,0.3934456
447,9913767,11177,0,0.46594283
448,9913767,56841934,0,0.39885217
449,9913767,518696,0,0.3155477
450,9913767,26042,0,0.38182235
451,9924495,104938,0,0.41106737
452,9924495,174,0,0.3672344
453,9924495,6917,0,0.27506047
454,9924495,123706,0,0.4358914
455,9924495,11177,0,0.5203062
456,9924495,14055602,0,0.42550248
457,9924495,56841934,0,0.45237157
458,9924495,26924,0,0.47713175
459,9924495,518696,0,0.33989316
460,9924495,26042,0,0.4281435
461,10096344,6251,0,0.34910694
462,10096344,174,0,0.28856868
463,10096344,270885,0,0.2914811
464,10096344,11177,0,0.42278427
465,10096344,26924,0,0.37000218
466,10096344,518696,0,0.27651128
467,10096344,26042,0,0.33701417
468,10220503,3037558,0,0.4300888
469,10220503,6328154,0,0.4277556
470,10220503,11177,0,0.5446552
471,10220503,14055602,0,0.44794112
472,10220503,24261,0,0.46692926
473,10220503,26042,0,0.46103746
474,11251522,104938,0,0.32390615
475,11251522,123706,0,0.35823938
476,11251522,11177,0,0.41957465
477,11251522,6506,0,0.3729672
478,11251522,56841623,0,0.39882204
479,11251522,24261,0,0.34057227
480,11251522,26042,0,0.33352137
481,11434065,4873,0,0.40559813
482,11434065,875,0,0.36211687
483,11434065,24705,0,0.4028693
484,11434065,17730,0,0.3801351
485,11434065,135436515,0,0.3698976
486,11434065,14109413,0,0.3532904
487,11434065,123706,0,0.36434588
488,11434065,26924,0,0.3803264
489,11434065,26042,0,0.34429446
490,11511120,104938,0,0.32709363
491,11511120,174,0,0.29502591
492,11511120,2723854,0,0.38022605
493,11511120,22146182,0,0.31688276
494,11511120,11177,0,0.4295594
495,11511120,14055602,0,0.3412328
496,11511120,26924,0,0.3786899
497,11511120,26042,0,0.33900204
498,11547978,6251,0,0.37882423
499,11547978,164825,0,0.3874388
500,11547978,2723854,0,0.40459204
501,11547978,11177,0,0.45075604
502,11547978,445709,0,0.37442732
503,11547978,26042,0,0.359644
504,11626560,14797,0,0.4892218
505,11626560,6850749,0,0.38650078
506,11626560,1030,0,0.36942574
507,11626560,11177,0,0.47934464
508,11626560,14055602,0,0.3878813
509,11626560,56841934,0,0.40529078
510,11626560,16211978,0,0.30332753
511,11626560,24261,0,0.38918322
512,11626560,26042,0,0.38648725
513,11626560,24441,0,0.51143265
514,11711114,104938,0,0.3703859
515,11711114,294,0,0.38335893
516,11711114,174,0,0.3317039
517,11711114,6917,0,0.24878122
518,11711114,6328154,0,0.36658973
519,11711114,5541,0,0.42890236
520,11711114,24832095,0,0.3619711
521,11711114,443314,0,0.39292273
522,11711114,11177,0,0.4769365
523,11711114,26042,0,0.38096046
524,11751549,6134,0,0.4100064
525,11751549,5102882,0,0.44544715
526,11751549,11177,0,0.5035682
527,11751549,26924,0,0.45906457
528,11978813,104938,0,0.3250501
529,11978813,123706,0,0.35918483
530,11978813,11177,0,0.42272538
531,11978813,14055602,0,0.33920106
532,11978813,56841934,0,0.3523982
533,11978813,14789,0,0.29526898
534,11978813,26924,0,0.3759527
535,11978813,518696,0,0.27672118
536,16004692,104938,0,0.36141768
537,16004692,6917,0,0.25520134
538,16004692,11199,0,0.2783548
539,16004692,47932,0,0.3806798
540,16004692,5281955,0,0.36401612
541,16004692,5287971,0,0.39707202
542,16004692,11177,0,0.46929738
543,16004692,14055602,0,0.3759449
544,16004692,26924,0,0.42586878
545,16004692,26042,0,0.38267863
546,16124688,104938,0,0.3178407
547,16124688,17730,0,0.36749214
548,16124688,3259,0,0.34107363
549,16124688,6328154,0,0.31406975
550,16124688,11177,0,0.41608012
551,16124688,3423265,0,0.41696456
552,16124688,19700,0,0.39073664
553,16124688,14055602,0,0.3312152
554,16124688,24261,0,0.33468854
555,16124688,26042,0,0.33035707
556,18004026,71485,0,0.49363592
557,18004026,6251,0,0.47570917
558,18004026,5780,0,0.47570917
559,18004026,10340,0,0.61810315
560,18004026,131751496,0,0.49891803
561,18004026,6328154,0,0.44721174
562,18004026,23665634,0,0.5311356
563,18004026,445709,0,0.4937562
564,18004026,24261,0,0.4810395
565,23665037,24748,1,0.5460745
566,23665037,104938,1,0.5592573
567,23665037,5988,0,0.56640357
568,23665037,6251,0,0.5705843
569,23665037,6917,0,0.36368462
570,23665037,23706213,0,0.5838094
571,23665037,14109413,0,0.578643
572,23665037,11177,0,0.6518021
573,23665037,3423265,0,0.6646717
574,23665037,14055602,0,0.57172847
575,23665037,26924,0,0.6286063
576,23665037,24261,0,0.58672416
577,23668479,14923,0,0.43365705
578,23668479,104938,0,0.33499247
579,23668479,71485,0,0.37553772
580,23668479,5988,0,0.34653232
581,23668479,62698,0,0.34743685
582,23668479,6251,0,0.36217463
583,23668479,5780,0,0.36217463
584,23668479,875,0,0.37202534
585,23668479,6224,0,0.4425473
586,23668479,174,0,0.3028302
587,23668479,11199,0,0.25608113
588,23668479,2723872,0,0.36499485
589,23668479,656582,0,0.39471665
590,23668479,131751496,0,0.36980155
591,23668479,24748,0,0.32820892
592,23668479,6328154,0,0.3287543
593,23668479,5541,0,0.3860861
594,23668479,24832095,0,0.32799542
595,23668479,311,0,0.400662
596,23668479,31404,0,0.3751438
597,23668479,24751,0,0.35509795
598,23668479,123706,0,0.3690935
599,23668479,445639,0,0.38227704
600,23668479,11177,0,0.43119547
601,23668479,23665634,0,0.40358034
602,23668479,24832091,0,0.33352357
603,23668479,14055602,0,0.3478479
604,23668479,445709,0,0.36539042
605,23668479,56841934,0,0.3677624
606,23668479,26924,0,0.3887452
607,23668479,16211978,0,0.28206933
608,23668479,518696,0,0.28805554
609,23668479,26042,0,0.35111797
610,23668479,24441,0,0.4615636
611,23725083,174,0,0.34133396
612,23725083,11199,0,0.2896847
613,23725083,17730,0,0.4378941
614,23725083,131751496,0,0.42140168
615,23725083,11177,0,0.4843928
616,23725083,14055602,0,0.39387608
617,23725083,56841934,0,0.42459947
618,23725083,26924,0,0.44235998
619,23725083,24261,0,0.4140305
620,23725083,26042,0,0.4056433
621,24755604,174,0,0.34565502
622,24755604,131751496,0,0.42870167
623,24755604,11177,0,0.48976415
624,24755604,14055602,0,0.4009771
625,24755604,56841934,0,0.42547047
626,24755604,26924,0,0.44723308
627,24755604,16211978,0,0.32302827
628,24755604,518696,0,0.32791114
629,24755604,24261,0,0.41324812
630,24755604,26042,0,0.40580118
631,24776445,104938,0,0.35548025
632,24776445,6850749,0,0.37072662
633,24776445,6917,0,0.24762048
634,24776445,11177,0,0.4628744
635,24776445,3423265,0,0.4658153
636,24776445,14055602,0,0.37000772
637,24776445,56841934,0,0.3968329
638,24776445,26924,0,0.41773164
639,24776445,16211978,0,0.29725787
640,24776445,26042,0,0.3740614
641,25141092,3037558,0,0.31573036
642,25141092,875,0,0.35581467
643,25141092,6850749,0,0.32965413
644,25141092,2723854,0,0.36908454
645,25141092,131751496,0,0.35313585
646,25141092,1030,0,0.31594792
647,25141092,11177,0,0.4158298
648,25141092,14055602,0,0.333564
649,25141092,222,0,0.3873664
650,25141092,445709,0,0.33932662
651,25141092,24261,0,0.3355486
652,25141092,26042,0,0.33097687
653,25151352,6251,0,0.34503013
654,25151352,131751496,0,0.35105443
655,25151352,24751,0,0.33331424
656,25151352,11177,0,0.41197553
657,25151352,445709,0,0.3363097
658,25151352,16211978,0,0.26073554
659,25151352,26042,0,0.32476643
660,46215800,104938,0,0.33428296
661,46215800,174,0,0.30252153
662,46215800,11177,0,0.43528947
663,46215800,14055602,0,0.34924147
664,46215800,26042,0,0.34786052
665,46216142,71485,0,0.37034148
666,46216142,6251,0,0.35841748
667,46216142,24261,0,0.3454693
668,46216142,294,0,0.34054545
669,46216142,174,0,0.29664108
670,46216142,6917,0,0.23398659
671,46216142,57503849,0,0.3183357
672,46216142,11199,0,0.25446138
673,46216142,131751496,0,0.36548823
674,46216142,23665634,0,0.39951757
675,46216142,14055602,0,0.34253958
676,46216142,14945,0,0.3717965
677,46216142,24928,0,0.42311317
678,46216142,26924,0,0.37798932
679,46216142,518696,0,0.27704462
680,46216142,26042,0,0.34237903
681,46700774,104938,0,0.32794723
682,46700774,6251,0,0.358095
683,46700774,174,0,0.29452747
684,46700774,131751496,0,0.36315873
685,46700774,5541,0,0.38047984
686,46700774,11177,0,0.4254785
687,46700774,14055602,0,0.34218284
688,46700774,56841934,0,0.35281968
689,46700774,24261,0,0.34137446
690,46700774,26042,0,0.33603567
691,49843517,6251,0,0.3659335
692,49843517,123706,0,0.37004083
693,49843517,11177,0,0.4478322
694,49843517,3423265,0,0.45047334
695,49843517,6506,0,0.39291206
696,49843517,14055602,0,0.35428393
697,49843517,26924,0,0.3987651
698,49843517,518696,0,0.2938524
699,49843517,14792,0,0.37748808
700,49843517,26042,0,0.36059815
701,53239799,104938,0,0.3286905
702,53239799,86278134,0,0.33441782
703,53239799,4134690,0,0.36860892
704,53239799,24748,0,0.32464907
705,53239799,123706,0,0.3658494
706,53239799,5283468,0,0.35853127
707,53239799,11177,0,0.425106
708,53239799,3423265,0,0.4280199
709,53239799,445709,0,0.35295108
710,53239799,26042,0,0.34117547
711,54675776,24441,1,0.5782438
712,54675776,24456,1,0.58451724
713,54675776,24497,1,0.58198225
714,54675776,24180693,1,0.50266933
715,54675776,24180701,1,0.5253678
716,54675776,56841936,1,0.4505704
717,54676228,71853,1,0.4187519
718,54676228,12961638,0,0.4374874
719,54676228,11177,0,0.49853802
720,54676228,3423265,0,0.50401604
721,54676228,17734,0,0.3848732
722,54697325,104938,0,0.42030278
723,54697325,11199,0,0.31684008
724,54697325,131751496,0,0.46135324
725,54697325,23665634,0,0.49254772
726,54697325,3423265,0,0.5269538
727,54697325,14055602,0,0.43667063
728,54697325,26924,0,0.4786154
729,54697325,518696,0,0.34888253
730,54697325,24261,0,0.43952146
731,54697325,26042,0,0.43651736
732,54697325,23665763,0,0.5332462
733,54704426,222,1,0.4883984
734,54704426,104938,0,0.40218145
735,54704426,6917,0,0.27235925
736,54704426,131751496,0,0.44537255
737,54704426,24882991,0,0.5059253
738,54704426,26924,0,0.46420148
739,54704426,24261,0,0.4240814
740,56844015,14797,0,0.5536049
741,56844015,6850749,0,0.45996037
742,56844015,1030,0,0.44169906
743,56844015,11177,0,0.5526767
744,56844015,14055602,0,0.460106
745,56844015,56841934,0,0.5002206
746,56844015,26924,0,0.51864177
747,56844015,16211978,0,0.3802017
748,56844015,26042,0,0.4749121
749,67462786,6251,0,0.37386253
750,67462786,6328154,0,0.33798322
751,67462786,22146182,0,0.3351326
752,67462786,11177,0,0.44748122
753,67462786,3423265,0,0.45093644
754,67462786,8567,0,0.32995883
755,67462786,14055602,0,0.35876834
756,67462786,56841934,0,0.37746578
757,67462786,26924,0,0.3991924
758,67462786,16211978,0,0.2882596
759,67462786,518696,0,0.29561
760,67462786,26042,0,0.36182135
761,71009737,174,0,0.35778138
762,71009737,6328154,0,0.3972315
763,71009737,11177,0,0.5087366
764,71009737,14055602,0,0.4143607
765,71009737,23320441,0,0.50759155
766,71009737,14789,0,0.37036926
767,71009737,26924,0,0.46599588
768,71009737,518696,0,0.33632523
769,71009737,24261,0,0.42535254
770,71009737,26042,0,0.41980982
771,71491931,104938,0,0.28381422
772,71491931,174,0,0.25826716
773,71491931,11199,0,0.22570781
774,71491931,6328154,0,0.27965644
775,71491931,11177,0,0.37059787
776,71491931,14055602,0,0.2961584
777,71491931,26924,0,0.32939515
778,71491931,26042,0,0.29674444
779,71584930,104938,0,0.34169066
780,71584930,131751496,0,0.38040435
781,71584930,121950,0,0.34414238
782,71584930,11177,0,0.44642547
783,71584930,14055602,0,0.356212
784,71584930,24261,0,0.36254406
785,71731823,104938,0,0.37554812
786,71731823,174,0,0.3399887
787,71731823,5541,0,0.4376979
788,71731823,24832095,0,0.36850515
789,71731823,11177,0,0.4834991
790,71731823,14055602,0,0.3916142
791,71731823,56841934,0,0.41018885
792,71731823,14789,0,0.34075215
793,71731823,26042,0,0.3944895
794,71731823,24441,0,0.515544
795,86346053,6251,0,0.4296527
796,86346053,174,0,0.3721751
797,86346053,6850749,0,0.42185107
798,86346053,6917,0,0.2781995
799,86346053,2723854,0,0.46262017
800,86346053,6328154,0,0.40656406
801,86346053,22146182,0,0.4093841
802,86346053,11177,0,0.5188979
803,86346053,14055602,0,0.42889825
804,86346053,14789,0,0.39880812
805,86346053,26924,0,0.48102134
806,86346053,24261,0,0.45479193
807,86346053,26042,0,0.44847488
808,118988661,54670067,0,0.48322088
809,118988661,104938,0,0.45866853
810,118988661,516893,0,0.61164874
811,118988661,656582,0,0.5269267
812,118988661,14109413,0,0.478852
813,118988661,8456,0,0.47586927
814,124081896,104938,0,0.3221508
815,124081896,6917,0,0.23526137
816,124081896,6328154,0,0.31756252
817,124081896,23665634,0,0.3934106
818,124081896,14055602,0,0.33594954
819,124081896,26924,0,0.37452665
820,124081896,26042,0,0.33949062
821,129073603,14797,0,0.4160396
822,129073603,516892,0,0.43976688
823,129073603,311,0,0.36880317
824,129073603,6850749,0,0.31601274
825,129073603,3776,0,0.31755283
826,129073603,1030,0,0.30525884
827,129073603,11177,0,0.4027371
828,129073603,263,0,0.28002605
829,129073603,19700,0,0.3780852
830,129073603,14055602,0,0.32044673
831,129073603,222,0,0.37439883
832,129073603,26042,0,0.3225382
