row_index,API_CID,Excipient_CID,label,prob
231,219078,11199,0,0.36490998
232,219078,56843209,0,0.48776495
233,219078,131751496,0,0.5283275
234,219078,123706,0,0.50777096
235,219078,11177,0,0.58693993
236,219078,14055602,0,0.4999895
237,219078,56841934,0,0.525583
238,219078,26924,0,0.5533304
239,219078,16211978,0,0.4060591
240,219078,24261,0,0.51292276
241,219078,26042,0,0.5086116
242,441074,5234,0,0.47624847
243,441074,6134,0,0.41258925
244,441074,5102882,0,0.44863588
245,441074,11177,0,0.5047458
246,441074,26924,0,0.46301603
247,441308,6251,0,0.5211796
248,441308,23706213,0,0.53224844
249,441308,57503849,0,0.48807803
250,441308,11177,0,0.6039318
251,441308,134601,0,0.49717057
252,441308,14055602,0,0.5203077
253,441308,24261,0,0.5388341
254,2724385,56841936,1,0.44429642
255,3000540,56841936,1,0.60668314
256,3001055,6134,1,0.6222721
257,3001055,131751496,1,0.6507824
258,3001055,24451,1,0.7315011
259,3001055,104938,0,0.61132467
260,3001055,62698,0,0.624466
261,3001055,6917,0,0.40433183
262,3001055,311,0,0.6736994
263,3001055,24836924,0,0.62522197
264,3001055,11177,0,0.69547635
265,3001055,24261,0,0.63664156
266,3001055,996,0,0.6326447
267,3033332,104931,1,0.62163866
268,3045381,104938,0,0.37696344
269,3045381,86278134,0,0.3841265
270,3045381,62698,0,0.3895725
271,3045381,11177,0,0.48440412
272,3045381,24261,0,0.40256557
273,3058751,26924,1,0.5791552
274,5280445,11029,1,0.7427747
275,5280445,11177,1,0.69857407
276,5281004,441476,0,0.48714355
277,5281004,44134661,0,0.5359311
278,5281004,23706213,0,0.48427156
279,5281004,4327536,0,0.45223767
280,5281004,11177,0,0.55147904
281,5281004,14055602,0,0.48193085
282,5281004,26924,0,0.51780206
283,5281068,62698,0,0.5617006
284,5281068,17730,0,0.60505253
285,5281068,131751496,0,0.59186393
286,5281068,23706213,0,0.5750054
287,5281068,1254,0,0.5586232
288,5281068,11177,0,0.64348197
289,5281068,134601,0,0.53246444
290,5281068,24261,0,0.57625204
291,5282379,104938,0,0.63632536
292,5282379,444041,0,0.6437833
293,5282379,16211032,0,0.6448861
294,5282379,174,0,0.5934897
295,5282379,6917,0,0.42626166
296,5282379,6328154,0,0.6270711
297,5282379,11177,0,0.7155321
298,5282379,3423265,0,0.72799724
299,5282379,26924,0,0.69899356
300,5284359,1732,1,0.79971814
301,5284359,1061,1,0.849397
302,5284359,1117,1,0.84518415
303,5284359,23994,1,0.7730088
304,5284359,19660,1,0.84581184
305,5284359,3806114,1,0.8303451
306,5330286,14923,0,0.41014528
307,5330286,104938,0,0.31245288
308,5330286,1110,0,0.3516173
309,5330286,6850749,0,0.32780704
310,5330286,2723854,0,0.36476445
311,5330286,131751496,0,0.34911203
312,5330286,5541,0,0.36918902
313,5330286,1030,0,0.3114702
314,5330286,24832095,0,0.30612278
315,5330286,11177,0,0.41081762
316,5330286,6433516,0,0.33230564
317,5330286,14055602,0,0.32619727
318,5330286,445709,0,0.33433583
319,5330286,24261,0,0.32879907
320,5330286,26042,0,0.32310122
321,5388962,14055602,1,0.46042266
322,5388962,24261,1,0.47870925
323,5388962,104938,0,0.4474719
324,5388962,516892,0,0.59533626
325,5388962,11177,0,0.5518132
326,5388962,16211978,0,0.37724563
327,5702160,21862903,1,0.63640887
328,5702160,104938,0,0.50409305
329,5702160,10340,0,0.670449
330,5702160,311,0,0.5825872
331,5702160,6581,0,0.45335418
332,5702160,6917,0,0.3234493
333,5702160,131751496,0,0.5531941
334,5702160,11177,0,0.6095326
335,5702160,5281,0,0.58884996
336,5702160,26924,0,0.5781154
337,5702160,24261,0,0.53049344
338,6324616,54670067,0,0.40014872
339,6324616,6251,0,0.3951488
340,6324616,174,0,0.34417543
341,6324616,6438359,0,0.38743222
342,6324616,11177,0,0.45762032
343,6324616,101269,0,0.42643255
344,6324616,6506,0,0.41547632
345,6324616,56841934,0,0.39383107
346,6324616,26924,0,0.4224737
347,6324616,24261,0,0.39128357
348,6324616,26042,0,0.389127
349,6918313,104938,0,0.30862135
350,6918313,174,0,0.2788539
351,6918313,11199,0,0.24068722
352,6918313,33258,0,0.3728466
353,6918313,11177,0,0.40335694
354,6918313,14055602,0,0.32207787
355,6918313,26924,0,0.35705036
356,6918313,24261,0,0.32242092
357,6918313,26042,0,0.31683168
358,9844225,1732,1,0.56307995
359,9849808,104938,0,0.50598615
360,9849808,6912,0,0.5311917
361,9849808,22477175,0,0.5739436
362,9849808,14055602,0,0.51861393
363,9849808,26924,0,0.5722023
364,9883933,11177,0,0.75043
365,9883933,3423265,0,0.76189643
366,9883933,104805,0,0.7747657
367,9883933,26924,0,0.7427758
368,9883933,518696,0,0.6048424
369,9883933,24261,0,0.715838
370,9933004,104938,0,0.36439154
371,9933004,17730,0,0.41599894
372,9933004,135436515,0,0.40512565
373,9933004,6328154,0,0.3571873
374,9933004,5281955,0,0.36727747
375,9933004,11177,0,0.4681006
376,9933004,3423265,0,0.4722343
377,9933004,14055602,0,0.37907204
378,9933004,24261,0,0.38992435
379,9941095,174,0,0.27559295
380,9941095,6917,0,0.21698034
381,9941095,5281955,0,0.30819294
382,9941095,11177,0,0.3965483
383,9941095,14055602,0,0.31808174
384,9941095,26042,0,0.31411752
385,9989226,24268,1,0.84492105
386,9989226,6354,1,0.72929054
387,9989226,7904,1,0.77137077
388,10034073,174,0,0.33336237
389,10034073,11199,0,0.28000322
390,10034073,31404,0,0.40249828
391,10034073,123706,0,0.39698145
392,10034073,5287971,0,0.38431594
393,10034073,11177,0,0.45475692
394,10034073,14055602,0,0.38373125
395,10034073,26924,0,0.41052613
396,10034073,26042,0,0.3793998
397,10077129,104938,0,0.33938414
398,10077129,6917,0,0.24218482
399,10077129,6328154,0,0.33481112
400,10077129,5541,0,0.39249715
401,10077129,11177,0,0.43554956
402,10077129,14055602,0,0.35249534
403,10077129,518696,0,0.2951237
404,10077129,26042,0,0.35495317
405,10182969,104938,0,0.37327126
406,10182969,3037558,0,0.3705258
407,10182969,6328154,0,0.36893904
408,10182969,5541,0,0.4322091
409,10182969,11177,0,0.4792316
410,10182969,3423265,0,0.48349047
411,10182969,14055602,0,0.3884366
412,10182969,445709,0,0.40474722
413,10182969,26042,0,0.38930643
414,11274333,104938,0,0.31098384
415,11274333,6850749,0,0.318211
416,11274333,1030,0,0.30704308
417,11274333,11177,0,0.4026397
418,11274333,14055602,0,0.32358387
419,11274333,16211978,0,0.25976422
420,11274333,24261,0,0.32718903
421,11525740,174,0,0.31949914
422,11525740,6917,0,0.2426698
423,11525740,5281955,0,0.35836145
424,11525740,11177,0,0.45961106
425,11525740,14055602,0,0.36825556
426,11525740,16211978,0,0.29168898
427,11525740,26042,0,0.36628163
428,16088021,104938,0,0.3675955
429,16088021,6251,0,0.39512604
430,16088021,174,0,0.33161741
431,16088021,6328154,0,0.36488256
432,16088021,123706,0,0.39995623
433,16088021,11177,0,0.4746146
434,16088021,263,0,0.33142614
435,16088021,14055602,0,0.38130376
436,16088021,56841934,0,0.4039072
437,16088021,518696,0,0.31118116
438,16088021,24261,0,0.39119273
439,16158208,14797,0,0.3836793
440,16158208,6850749,0,0.29059395
441,16158208,6106,0,0.30490834
442,16158208,1030,0,0.2816388
443,16158208,14055602,0,0.29749405
444,16158208,24844,0,0.36587512
445,16158208,56841934,0,0.30324206
446,16158208,91502,0,0.3038014
447,16158208,16211978,0,0.24260597
448,16158208,26042,0,0.29976594
449,16220172,104938,0,0.41408697
450,16220172,71485,0,0.45553547
451,16220172,6251,0,0.43964022
452,16220172,174,0,0.37291068
453,16220172,6850749,0,0.4311181
454,16220172,11199,0,0.3138036
455,16220172,135436515,0,0.46649057
456,16220172,6328154,0,0.410506
457,16220172,1030,0,0.4128338
458,16220172,121950,0,0.41928777
459,16220172,3423265,0,0.5337529
460,16220172,14055602,0,0.42848444
461,16220172,26924,0,0.4831568
462,16220172,16211978,0,0.34815767
463,24872560,294,0,0.34129083
464,24872560,174,0,0.29677334
465,24872560,11199,0,0.25748822
466,24872560,6328154,0,0.32458127
467,24872560,121950,0,0.32958278
468,24872560,11177,0,0.4331525
469,24872560,14055602,0,0.34338933
470,24872560,26924,0,0.3816514
471,24872560,16211978,0,0.27409196
472,24872560,518696,0,0.28040183
473,24872560,24261,0,0.34801003
474,24872560,26042,0,0.34280813
475,24883443,6134,0,0.5294477
476,24883443,516892,0,0.67196417
477,24883443,311,0,0.59462076
478,24883443,131750926,0,0.54220533
479,24883443,11177,0,0.61885214
480,24883443,71853,0,0.5457882
481,24906252,3037558,0,0.48736194
482,24906252,174,0,0.44521546
483,24906252,11199,0,0.36763594
484,24906252,131751496,0,0.5338312
485,24906252,11177,0,0.59065074
486,24906252,14055602,0,0.5048505
487,24906252,445709,0,0.5332099
488,24906252,26924,0,0.5574265
489,24906252,24261,0,0.5188012
490,24906252,26042,0,0.5133181
491,25102846,3037558,0,0.30286083
492,25102846,294,0,0.31687593
493,25102846,6328154,0,0.30167115
494,25102846,5541,0,0.35332474
495,25102846,123706,0,0.3373525
496,25102846,11177,0,0.3952306
497,25102846,5281,0,0.376857
498,25102846,14055602,0,0.31931096
499,25102846,518696,0,0.26686582
500,25102846,24261,0,0.3275327
501,25102846,84571,0,0.31687593
502,25102846,26042,0,0.3221281
503,25154713,3037558,0,0.29072967
504,25154713,174,0,0.26699832
505,25154713,56843209,0,0.29875293
506,25154713,135436515,0,0.32997453
507,25154713,6328154,0,0.28865743
508,25154713,11177,0,0.3826093
509,25154713,14055602,0,0.30743632
510,25154713,445709,0,0.3107391
511,25154713,24261,0,0.30941793
512,25154713,26042,0,0.30313328
513,44205240,6251,0,0.36180967
514,44205240,174,0,0.2965568
515,44205240,11199,0,0.25587302
516,44205240,6328154,0,0.32491988
517,44205240,11177,0,0.42759576
518,44205240,14055602,0,0.34312102
519,44205240,26924,0,0.38262117
520,44205240,26042,0,0.33998695
521,44516822,14923,0,0.40032092
522,44516822,3776,0,0.31746578
523,44516822,1030,0,0.3046253
524,44516822,11177,0,0.40308103
525,44516822,263,0,0.28173873
526,44516822,14055602,0,0.3180121
527,44516822,56841934,0,0.33452788
528,44516822,16211978,0,0.25759092
529,44516822,24261,0,0.32559946
530,44516822,26042,0,0.31832656
531,44610678,6251,0,0.335172
532,44610678,4134690,0,0.35136303
533,44610678,174,0,0.28012446
534,44610678,131751496,0,0.34256178
535,44610678,123706,0,0.34275627
536,44610678,11177,0,0.4051592
537,44610678,56841934,0,0.3380155
538,44610678,26924,0,0.35894132
539,44610678,518696,0,0.26670802
540,44610678,26042,0,0.32309452
541,44630049,14798,1,0.80085975
542,45138699,14923,0,0.45897454
543,45138699,104938,0,0.3533019
544,45138699,6850749,0,0.3647937
545,45138699,131751496,0,0.3920348
546,45138699,1030,0,0.34846744
547,45138699,11177,0,0.45576212
548,45138699,3423265,0,0.45903602
549,45138699,56841934,0,0.39308342
550,45138699,16211978,0,0.3004686
551,45138699,24261,0,0.383402
552,45138699,26042,0,0.3749291
553,46783236,11177,0,0.42860985
554,49846579,174,0,0.2666127
555,49846579,11199,0,0.23621912
556,49846579,270885,0,0.26606855
557,49846579,5284448,0,0.30393803
558,49846579,23665634,0,0.35929093
559,49846579,26924,0,0.3422695
560,49846579,518696,0,0.2541065
561,49846579,24261,0,0.31394517
562,49846579,26042,0,0.3062224
563,49846579,24441,0,0.40410239
564,50992434,6251,0,0.33934906
565,50992434,174,0,0.28601193
566,50992434,6328154,0,0.3101938
567,50992434,11177,0,0.41565782
568,50992434,3423265,0,0.4168774
569,50992434,14055602,0,0.32886782
570,50992434,518696,0,0.27641442
571,50992434,24261,0,0.341343
572,50992434,26042,0,0.33486173
573,52918379,14923,0,0.43916875
574,52918379,104938,0,0.33859122
575,52918379,134159056,0,0.33595806
576,52918379,135436515,0,0.37716392
577,52918379,1030,0,0.3290748
578,52918379,5362585,0,0.39324796
579,52918379,14055602,0,0.35146958
580,52918379,445709,0,0.36790752
581,52918379,26042,0,0.3586361
582,54674461,104938,0,0.34393162
583,54674461,6328154,0,0.33909243
584,54674461,11177,0,0.44701755
585,54674461,3423265,0,0.45076022
586,54674461,14055602,0,0.35816562
587,54674461,23320441,0,0.43440747
588,54674461,26924,0,0.39814296
589,54674461,518696,0,0.28927624
590,54674461,26042,0,0.3556009
591,54684141,104938,0,0.6254452
592,54684141,86278134,0,0.6358567
593,54684141,174,0,0.58003396
594,54684141,56843209,0,0.6191272
595,54684141,123706,0,0.6186219
596,54684141,11177,0,0.70792395
597,54684141,14055602,0,0.6373622
598,54684141,26924,0,0.6912411
599,54684141,518696,0,0.53286535
600,54684141,26042,0,0.6510856
601,56959086,6251,0,0.47350693
602,56959086,174,0,0.40735534
603,56959086,6328154,0,0.44419235
604,56959086,11177,0,0.5547518
605,56959086,4947,0,0.4799498
606,56959086,14055602,0,0.46553963
607,56959086,56841934,0,0.5018192
608,56959086,16211978,0,0.3826626
609,56959086,26042,0,0.47875842
610,57379345,14923,0,0.39142343
611,57379345,6850749,0,0.3089902
612,57379345,1030,0,0.29851598
613,57379345,123706,0,0.33245248
614,57379345,11177,0,0.39286128
615,57379345,14055602,0,0.3123887
616,57379345,26042,0,0.30984634
617,57379345,24261,0,0.31520644
618,71481097,6917,0,0.23657276
619,71481097,6328154,0,0.3270213
620,71481097,11177,0,0.4292052
621,71481097,3423265,0,0.43287024
622,71481097,14055602,0,0.34431833
623,71481097,24261,0,0.34722486
624,71492247,104938,0,0.32384226
625,71492247,6328154,0,0.32056448
626,71492247,11177,0,0.42282382
627,71492247,26042,0,0.34203532
628,71492247,26924,0,0.37847787
629,71492247,23320441,0,0.4129282
630,71492247,174,0,0.29227963
631,71657455,104938,0,0.2916623
632,71657455,2723854,0,0.34013495
633,71657455,6328154,0,0.28803384
634,71657455,5541,0,0.34085912
635,71657455,121950,0,0.28913707
636,71657455,11177,0,0.3854575
637,71657455,3423265,0,0.3856988
638,71657455,14055602,0,0.30474976
639,71657455,24261,0,0.30797642
640,71657455,26042,0,0.30187958
641,76970819,6251,0,0.3106077
642,76970819,174,0,0.2599981
643,76970819,123706,0,0.3210418
644,76970819,11177,0,0.37341538
645,76970819,56841934,0,0.3018753
646,76970819,26924,0,0.32960826
647,76970819,26042,0,0.29432303
648,78357807,21256123,0,0.459131
649,78357807,6251,0,0.36665484
650,78357807,174,0,0.3062628
651,78357807,11199,0,0.25786123
652,78357807,23665634,0,0.41381425
653,78357807,14055602,0,0.35336453
654,78357807,23320441,0,0.42980826
655,78357807,26924,0,0.39241064
656,78357807,518696,0,0.289344
657,78357807,26042,0,0.35468253
658,91618104,6328154,0,0.35520068
659,91618104,11177,0,0.4629453
660,91618104,14055602,0,0.37388438
661,91618104,56841934,0,0.39017427
662,91618104,16211978,0,0.2936661
663,91618104,24261,0,0.3774291
664,91618104,26042,0,0.37216097
665,134436906,14797,0,0.44660327
666,134436906,6850749,0,0.34293878
667,134436906,19700,0,0.40683156
668,134436906,14055602,0,0.34429246
669,134436906,16211978,0,0.27249613
670,134436906,24261,0,0.34769064
671,134436906,26042,0,0.34182844
