API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
2789,24261,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O=[Si]=O
2802,6134,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2972,174,0,CC1=C(C(=O)C=CN1C)O,C(CO)O
3026,14798,1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,[OH-].[Na+]
3026,24526,1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,ClCl
3033,71853,1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,COC(=O)NC1C(C(C(OC1OC2C(OC(C(C2O)N)OC3C(OC(C(C3O)N)O)CO)CO)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)N)O)N)O)N)O)N)O)N)O)N)O
3033,174,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C(CO)O
3151,5143,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)NS2(=O)=O
3151,4764,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
3151,23706213,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
3162,6134,1,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3162,11177,1,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3308,24441,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,OP(=O)([O-])[O-].[Ca+2]
3333,23665634,0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)[O-].[Na+]
3365,6134,1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3386,6134,1,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3386,131751496,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C1CC(=O)N(C1)C(CP)P
3386,11177,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3476,5281,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCCCCCCCCCCCCCCCCC(=O)O
3488,104938,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3599,26924,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3639,62698,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
3639,6251,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C(C(C(C(C(CO)O)O)O)O)O
3672,174,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(CO)O
3672,131751496,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C1CC(=O)N(C1)C(CP)P
3672,270885,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(=O)OC=C.C=CN1CCCC1=O
3715,6917,0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,C=CN1CCCC1=O
3784,6917,0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,C=CN1CCCC1=O
3825,6134,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3825,104938,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3825,6917,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C=CN1CCCC1=O
3883,11029,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C(=O)([O-])[O-].[Mg+2]
3883,19700,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5S(=O)(=O)[O-].[Na+].[Na+]
3884,24699,1,CC(=CCC1=C(C2=CC=CC=C2C(=O)C1=O)O)C,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
3884,7456,1,CC(=CCC1=C(C2=CC=CC=C2C(=O)C1=O)O)C,COC(=O)C1=CC=C(C=C1)O
4044,16211032,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4075,24748,0,C1=CC(=C(C=C1N)C(=O)O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O
4075,26924,0,C1=CC(=C(C=C1N)C(=O)O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4091,23706213,1,CN(C)C(=N)N=C(N)N,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
4168,57503849,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O.COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
4173,174,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(CO)O
4173,14055602,0,CC1=NC=C(N1CCO)[N+](=O)[O-],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4173,26924,0,CC1=NC=C(N1CCO)[N+](=O)[O-],O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4409,14055602,0,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4409,26924,0,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4485,11177,0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4495,14109413,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
4539,71306830,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O
4539,6049,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
4583,11177,0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4614,702,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCO
4763,134601,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
4763,26924,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4908,11177,1,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4908,5284448,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
4908,6436062,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCC=CCCCCCCCC(=O)OCCOCCO
4908,14055602,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4927,6251,1,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,C(C(C(C(C(CO)O)O)O)O)O
5035,62698,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
5035,26924,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5090,6989,0,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,CC1=CC(=C(C=C1)C(C)C)O
5311,26042,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,O=[Ti]=O
5340,131751496,1,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,C1CC(=O)N(C1)C(CP)P
5391,6251,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,C(C(C(C(C(CO)O)O)O)O)O
5391,263,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CCCCO
5479,11177,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5483,6506,0,CC(C(=O)NCC(=O)O)S,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
5560,121950,1,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,CC(CO)O.CC(=O)O.CO.C(CC(=O)O)C(=O)O
5639,656582,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+]
5639,24261,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,O=[Si]=O
5717,6251,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C(C(C(C(C(CO)O)O)O)O)O
5717,44134661,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)([O-])OP(=O)(O)[O-])O.[Na+].[Na+]
5754,444041,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O
5754,11177,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6014,6224,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Na+].[Na+].[Na+]
6014,2537,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,CC1(C2CCC1(C(=O)C2)C)C
6055,6251,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C(C(C(C(CO)O)O)O)O)O
6055,525,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C(C(=O)O)O)C(=O)O
6055,7986,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
6116,24823,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][O+]=O
6116,784,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],OO
6196,11177,1,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6354,9989226,1,C1CO1,[O-2].[O-2].[O-2].[Al+3].[Al+3]
8753,24832095,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(COCC1C(C(C(C(O1)OC)OCC(C)O)OCC(C)O)OC2C(C(C(C(O2)COC)OC3C(C(C(C(O3)CO)OC)O)O)OC)OC)O
8857,24638,1,CCOC(=O)C,OS(=O)(=O)Cl
9280,6251,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C(C(C(C(C(CO)O)O)O)O)O
9433,131751496,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C1CC(=O)N(C1)C(CP)P
9433,270885,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,CC(=O)OC=C.C=CN1CCCC1=O
12035,6144,0,CC(=O)NC(CS)C(=O)O,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+]
14219,131751496,0,CN(C)C(=N)N=C(N)N.Cl,C1CC(=O)N(C1)C(CP)P
14985,29936,1,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,[Fe+3]
14986,23978,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,[Cu]
14986,105075,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,OS(=O)(=O)O.[Fe]
17506,6134,1,CCNCC.C1=CC(=C(C=C1O)S(=O)(=O)O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
20058,174,0,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,C(CO)O
20279,5780,0,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,C(C(C(C(C(CO)O)O)O)O)O
27447,174,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,C(CO)O
30667,15324,0,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2]
35370,5988,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
35370,11177,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
40632,1030,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(CO)O
40632,11177,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
40632,16211978,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O=[Fe].O=[Fe]O[Fe]=O
40632,26042,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O=[Ti]=O
41684,6917,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C=CN1CCCC1=O
41684,11177,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
41693,24441,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,OP(=O)([O-])[O-].[Ca+2]
44093,104938,0,CC(CS)C(=O)N1CCCC1C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
51039,6134,0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
51039,5988,0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
51039,14109413,0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
51039,26924,0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
54840,6850749,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
54840,104804,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CC(=C)C(=O)O.CC(=C)C(=O)O.CN(C)C
54840,26042,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O=[Ti]=O
54891,311,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
54900,3037558,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C=O)O)O)O)O)O)O
54900,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54900,26042,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,O=[Ti]=O
55245,5541,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CC(=O)OCC(COC(=O)C)OC(=O)C
56959,4093,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC(=C)C(=O)O
56959,14055602,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
56959,26924,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
