API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
2727,11177,1,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2783,6328154,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2783,24836924,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
2783,104938,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2783,6917,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C=CN1CCCC1=O
2783,11177,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2789,104938,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2789,26924,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2802,24261,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,O=[Si]=O
2972,14055602,0,CC1=C(C(=O)C=CN1C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3007,6134,1,CC(CC1=CC=CC=C1)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3026,943,1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,[N+](=O)([O-])[O-]
3033,131751496,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1CC(=O)N(C1)C(CP)P
3059,104931,1,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCOC(=O)C=C.CC(=C)C(=O)OC.CC(=C)C(=O)OCC[N+](C)(C)C.[Cl-]
3308,104938,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3308,6581,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C=CC(=O)O
3308,6917,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C=CN1CCCC1=O
3308,11177,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3386,104938,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3475,11177,1,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3475,24261,0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,O=[Si]=O
3475,24441,0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,OP(=O)([O-])[O-].[Ca+2]
3476,6134,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3476,11177,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3476,14055602,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3478,164825,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
3559,131751496,1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CC(=O)N(C1)C(CP)P
3599,518696,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Fe]O[Fe]=O
3639,134601,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
3672,14792,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,O=[Mg]
3672,62698,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
3715,131751496,1,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,C1CC(=O)N(C1)C(CP)P
3715,24497,1,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,[O-]S(=O)(=O)[O-].[Ca+2]
3784,6134,0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3784,26924,0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3825,131751496,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C1CC(=O)N(C1)C(CP)P
3825,11177,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3825,14055602,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3883,6451167,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,O.O.OP(=O)([O-])[O-].[Na+].[Na+]
3957,6917,0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,C=CN1CCCC1=O
3957,134601,0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
4075,4134690,0,C1=CC(=C(C=C1N)C(=O)O)O,C(CCCCCCCCCCO)CCCCCCCCCO
4075,5281,0,C1=CC(=C(C=C1N)C(=O)O)O,CCCCCCCCCCCCCCCCCC(=O)O
4168,16211032,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4168,24832091,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
4173,21862903,1,CC1=NC=C(N1CCO)[N+](=O)[O-],O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4173,11177,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4173,24261,0,CC1=NC=C(N1CCO)[N+](=O)[O-],O=[Si]=O
4510,24441,0,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],OP(=O)([O-])[O-].[Ca+2]
4539,6328154,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
4583,16211032,0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4583,24261,0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,O=[Si]=O
4614,6581,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C=CC(=O)O
4631,21862903,1,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4908,104938,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
4908,24836924,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
4908,26042,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,O=[Ti]=O
5311,14055602,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5311,3423265,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
5391,23706213,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5391,19700,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5S(=O)(=O)[O-].[Na+].[Na+]
5479,33258,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+]
5483,4093,0,CC(C(=O)NCC(=O)O)S,CC(=C)C(=O)O
5483,107665,0,CC(C(=O)NCC(=O)O)S,CCOC(=O)C=C.CC(=C)C(=O)O
5509,104938,0,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
5639,6134,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5639,16211032,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5639,23706213,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5665,237332,1,C=CC(CCC(=O)O)N,C1=C(OC(=C1)C=O)CO
5717,62551,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C(COCCOCCOCCOCCO)O
5743,14055602,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5750,5281,0,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.Cl,CCCCCCCCCCCCCCCCCC(=O)O
5904,11177,1,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5962,284,0,C(CCN)CC(C(=O)O)N,C(=O)O
6014,6251,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,C(C(C(C(C(CO)O)O)O)O)O
6014,753,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,C(C(CO)O)O
6014,517055,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,C1=CC=C(C=C1)C(=O)[O-].[Na+]
6014,26924,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
6018,26924,0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
6084,6917,0,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,C=CN1CCCC1=O
6116,516875,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][Mn](=O)(=O)=O.[K+]
6249,56841936,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
6253,5234,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,[Na+].[Cl-]
6917,996,1,C=CN1CCCC1=O,C1=CC=C(C=C1)O
7628,14798,1,B(O)(O)O,[OH-].[Na+]
8753,24424,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[O-]S(=O)(=O)[O-].[Zn+2]
8753,784,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],OO
9280,311,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
9280,7904,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CC(=O)OC=C
9351,6144,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+]
9433,11177,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9444,5541,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)OCC(COC(=O)C)OC(=O)C
9444,11177,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9444,56841934,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,O.O.O.[Fe].[Fe]
11065,23706213,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
11065,134601,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
11065,26924,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
12035,516892,0,CC(=O)NC(CS)C(=O)O,C(=O)(O)[O-].[Na+]
12035,62698,0,CC(=O)NC(CS)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
12560,24497,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,[O-]S(=O)(=O)[O-].[Ca+2]
13144,1061,1,CC(C(=O)[O-])O.CC(C(=O)[O-])O.[Ca+2],[O-]P(=O)([O-])[O-]
14250,9840857,1,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],C1=CC=C(C=C1)[Hg+].[N+](=O)([O-])[O-]
14985,27099,1,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,[Cu+2]
25517,22985,1,[NH4+].[Cl-],[NH4+].[N+](=O)([O-])[O-]
25517,6426889,1,[NH4+].[Cl-],[O-]Cl(=O)=O.[K+]
25517,1118,1,[NH4+].[Cl-],OS(=O)(=O)O
30667,104938,0,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
31239,11177,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
31404,24401,1,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,[O-][Mn](=O)(=O)=O
31703,31296,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,C(Cl)(Br)Br
31703,3082361,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,CC(=C)C(=O)OC.C1=CC=C(C=C1)COC(=O)CCC(C(=O)O)N
34312,174,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C(CO)O
34312,24261,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,O=[Si]=O
34312,26042,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,O=[Ti]=O
34359,261,1,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,CCCC=O
34359,17730,0,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O)S(=O)(=O)[O-].[Na+].[Na+]
34359,11177,0,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
35370,23706213,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
35370,26924,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
40632,14923,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,[NH4+].[OH-]
40632,14055602,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
41684,61817,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
41693,5281,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCCCCCCCCCCCCCCCCC(=O)O
41774,11177,1,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
44093,6917,0,CC(CS)C(=O)N1CCCC1C(=O)O,C=CN1CCCC1=O
54840,24705,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
54840,6917,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,C=CN1CCCC1=O
54840,16211978,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O=[Fe].O=[Fe]O[Fe]=O
54892,21862903,1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
54900,6917,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C=CN1CCCC1=O
55245,294,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
55245,6917,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,C=CN1CCCC1=O
55245,5281955,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
55245,3423265,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
55891,11177,1,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
56959,11177,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
56959,56841934,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,O.O.O.[Fe].[Fe]
60606,26924,0,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
60795,104938,0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
60795,11177,0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60795,14055602,0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60822,14055602,0,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.[Ca+2],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60834,26924,0,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
60871,10340,1,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C(=O)([O-])[O-].[Na+].[Na+]
