API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
3883,19700,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5S(=O)(=O)[O-].[Na+].[Na+]
3883,24261,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,O=[Si]=O
3883,26042,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,O=[Ti]=O
4044,6134,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4044,16211032,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4044,24748,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O
4044,5281,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCCCCCCCCCCCCCCCCC(=O)O
4510,88735,0,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
4510,24441,0,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],OP(=O)([O-])[O-].[Ca+2]
4771,712,1,CC(C)(CC1=CC=CC=C1)N,C=O
4908,6134,1,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4908,11177,1,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4908,104938,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
4908,24836924,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
4908,5284448,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
4908,6436062,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CCCCCCCCC=CCCCCCCCC(=O)OCCOCCO
4908,14055602,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4908,26924,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4908,518696,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,O=[Fe]O[Fe]=O
4908,26042,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,O=[Ti]=O
5743,6134,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5743,11177,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5743,14055602,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
6055,71485,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
6055,6251,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C(C(C(C(CO)O)O)O)O)O
6055,311,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
6055,525,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C(C(C(=O)O)O)C(=O)O
6055,131751496,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C1CC(=O)N(C1)C(CP)P
6055,11177,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6055,7986,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
6055,14055602,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
6116,516875,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][Mn](=O)(=O)=O.[K+]
6116,24823,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][O+]=O
6116,784,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],OO
7628,5462222,1,B(O)(O)O,[K]
7628,14798,1,B(O)(O)O,[OH-].[Na+]
9550,24497,1,C=[N+]=[N-],[O-]S(=O)(=O)[O-].[Ca+2]
11065,6134,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
11065,62698,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
11065,131751496,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C1CC(=O)N(C1)C(CP)P
11065,23706213,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
11065,11177,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
11065,134601,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
11065,26924,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
16961,23665763,1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+],OS(=O)[O-].[Na+]
20058,174,0,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,C(CO)O
20058,24832091,0,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
27661,139600838,1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(=O)OCC1C(C(C(C(O1)O)OC(=O)C)O)O
33613,56841936,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
40632,6917,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,C=CN1CCCC1=O
40632,14923,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,[NH4+].[OH-]
40632,6328154,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
40632,1030,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(CO)O
40632,11177,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
40632,14055602,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
40632,56841934,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O.O.O.[Fe].[Fe]
40632,16211978,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O=[Fe].O=[Fe]O[Fe]=O
40632,26042,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O=[Ti]=O
44093,73981,1,CC(CS)C(=O)N1CCCC1C(=O)O,[OH-].[OH-].[Mg+2]
44093,11177,1,CC(CS)C(=O)N1CCCC1C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
44093,977,1,CC(CS)C(=O)N1CCCC1C(=O)O,O=O
44093,104938,0,CC(CS)C(=O)N1CCCC1C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
44093,6917,0,CC(CS)C(=O)N1CCCC1C(=O)O,C=CN1CCCC1=O
44093,131751496,0,CC(CS)C(=O)N1CCCC1C(=O)O,C1CC(=O)N(C1)C(CP)P
54891,6134,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54891,311,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
54891,16211032,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54891,656582,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+]
54891,8314,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,CCC(C)C(=O)O
54891,24832091,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
54892,11177,1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54892,21862903,1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
60825,6134,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
60825,5988,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
60825,6917,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C=CN1CCCC1=O
60825,23706213,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
60825,14109413,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
60825,57503849,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O.COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
60825,11177,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60825,24832091,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
60825,14055602,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60825,26924,0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
60871,10340,1,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C(=O)([O-])[O-].[Na+].[Na+]
60871,11177,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60871,84571,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
60871,104938,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
60871,131751496,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C1CC(=O)N(C1)C(CP)P
60871,6328154,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
60871,270885,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(=O)OC=C.C=CN1CCCC1=O
60871,8146,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCOCCOCCO
60871,14055602,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60871,26924,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
60871,24261,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,O=[Si]=O
62937,6850749,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
62937,14797,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,[OH-].[K+]
62937,5988,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
62937,174,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(CO)O
62937,1030,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CC(CO)O
62937,6506,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
62937,24832091,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
62937,23320441,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O.[OH-].[O-2].[Fe+3]
62937,14789,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O[Fe]=O.O[Fe]=O.[Fe]
62937,26924,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
62937,26042,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O=[Ti]=O
63013,516892,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C(=O)(O)[O-].[Na+]
63013,311,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
63013,6581,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C=CC(=O)O
63013,6917,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C=CN1CCCC1=O
63013,5102882,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C1(C(C(OC(C1O)O)C(=O)[O-])O)O.[Na+]
63013,104804,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,CC(=C)C(=O)O.CC(=C)C(=O)O.CN(C)C
63013,3776,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,CC(C)O
63013,11177,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
63013,24832091,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
