row_index,API_CID,Excipient_CID,label,prob
511,11626560,24261,0,0.2752264
512,11626560,26042,0,0.31518036
513,11626560,24441,0,0.23820733
514,11711114,104938,0,0.12192155
515,11711114,294,0,0.13291392
516,11711114,174,0,0.11190975
517,11711114,6917,0,0.07844642
518,11711114,6328154,0,0.09222825
519,11711114,5541,0,0.091963015
520,11711114,24832095,0,0.107138656
521,11711114,443314,0,0.113322936
522,11711114,11177,0,0.1465779
523,11711114,26042,0,0.30476788
524,11751549,6134,0,0.46819168
525,11751549,5102882,0,0.4793189
526,11751549,11177,0,0.5246735
527,11751549,26924,0,0.121937424
528,11978813,104938,0,0.1398725
529,11978813,123706,0,0.120226584
530,11978813,11177,0,0.2729754
531,11978813,14055602,0,0.14096011
532,11978813,56841934,0,0.41842934
533,11978813,14789,0,0.59939015
534,11978813,26924,0,0.089447804
535,11978813,518696,0,0.26573905
536,16004692,104938,0,0.10072473
537,16004692,6917,0,0.06789132
538,16004692,11199,0,0.07489318
539,16004692,47932,0,0.089724064
540,16004692,5281955,0,0.095898144
541,16004692,5287971,0,0.09539814
542,16004692,11177,0,0.18310429
543,16004692,14055602,0,0.10200014
544,16004692,26924,0,0.07539251
545,16004692,26042,0,0.3647691
546,16124688,104938,0,0.15326156
547,16124688,17730,0,0.12952676
548,16124688,3259,0,0.1491143
549,16124688,6328154,0,0.092149906
550,16124688,11177,0,0.32414636
551,16124688,3423265,0,0.23436478
552,16124688,19700,0,0.18088499
553,16124688,14055602,0,0.1512178
554,16124688,24261,0,0.51231724
555,16124688,26042,0,0.5696492
556,18004026,71485,0,0.14443006
557,18004026,6251,0,0.36372298
558,18004026,5780,0,0.36372298
559,18004026,10340,0,0.4536567
560,18004026,131751496,0,0.1336251
561,18004026,6328154,0,0.10209426
562,18004026,23665634,0,0.17959876
563,18004026,445709,0,0.58155715
564,18004026,24261,0,0.49602008
565,23665037,24748,1,0.22277015
566,23665037,104938,1,0.50360674
567,23665037,5988,0,0.38292953
568,23665037,6251,0,0.5953101
569,23665037,6917,0,0.110043064
570,23665037,23706213,0,0.2666949
571,23665037,14109413,0,0.47143582
572,23665037,11177,0,0.5473066
573,23665037,3423265,0,0.49803638
574,23665037,14055602,0,0.5144945
575,23665037,26924,0,0.116295755
576,23665037,24261,0,0.5146178
577,23668479,14923,0,0.46359742
578,23668479,104938,0,0.13012499
579,23668479,71485,0,0.111454695
580,23668479,5988,0,0.111232445
581,23668479,62698,0,0.13556781
582,23668479,6251,0,0.22434545
583,23668479,5780,0,0.22434545
584,23668479,875,0,0.16262242
585,23668479,6224,0,0.18555143
586,23668479,174,0,0.1221978
587,23668479,11199,0,0.08491377
588,23668479,2723872,0,0.27527475
589,23668479,656582,0,0.15547334
590,23668479,131751496,0,0.108976156
591,23668479,24748,0,0.0936931
592,23668479,6328154,0,0.09044114
593,23668479,5541,0,0.093106955
594,23668479,24832095,0,0.120998815
595,23668479,311,0,0.285217
596,23668479,31404,0,0.11151512
597,23668479,24751,0,0.09858422
598,23668479,123706,0,0.11317606
599,23668479,445639,0,0.11080661
600,23668479,11177,0,0.2126404
601,23668479,23665634,0,0.12509564
602,23668479,24832091,0,0.12162097
603,23668479,14055602,0,0.12586075
604,23668479,445709,0,0.42169854
605,23668479,56841934,0,0.3381934
606,23668479,26924,0,0.08698777
607,23668479,16211978,0,0.28379494
608,23668479,518696,0,0.21935543
609,23668479,26042,0,0.46131656
610,23668479,24441,0,0.319165
611,23725083,174,0,0.1824287
612,23725083,11199,0,0.10437195
613,23725083,17730,0,0.1370424
614,23725083,131751496,0,0.15972307
615,23725083,11177,0,0.3652654
616,23725083,14055602,0,0.2216558
617,23725083,56841934,0,0.49850032
618,23725083,26924,0,0.09661208
619,23725083,24261,0,0.51881975
620,23725083,26042,0,0.60952204
621,24755604,174,0,0.17809093
622,24755604,131751496,0,0.14193575
623,24755604,11177,0,0.34423992
624,24755604,14055602,0,0.1873183
625,24755604,56841934,0,0.5212973
626,24755604,26924,0,0.088865586
627,24755604,16211978,0,0.3509298
628,24755604,518696,0,0.22785258
629,24755604,24261,0,0.48914263
630,24755604,26042,0,0.60466415
631,24776445,104938,0,0.16267852
632,24776445,6850749,0,0.20633829
633,24776445,6917,0,0.0738567
634,24776445,11177,0,0.32968432
635,24776445,3423265,0,0.25871238
636,24776445,14055602,0,0.15660346
637,24776445,56841934,0,0.46180034
638,24776445,26924,0,0.096179806
639,24776445,16211978,0,0.37455675
640,24776445,26042,0,0.595386
641,25141092,3037558,0,0.10440471
642,25141092,875,0,0.1290324
643,25141092,6850749,0,0.11753424
644,25141092,2723854,0,0.09393381
645,25141092,131751496,0,0.10187743
646,25141092,1030,0,0.08840414
647,25141092,11177,0,0.15666462
648,25141092,14055602,0,0.11758165
649,25141092,222,0,0.38626578
650,25141092,445709,0,0.3160386
651,25141092,24261,0,0.32101715
652,25141092,26042,0,0.37249047
653,25151352,6251,0,0.1875927
654,25151352,131751496,0,0.11161129
655,25151352,24751,0,0.09188295
656,25151352,11177,0,0.15431866
657,25151352,445709,0,0.30086106
658,25151352,16211978,0,0.22948456
659,25151352,26042,0,0.35157868
660,46215800,104938,0,0.16507518
661,46215800,174,0,0.14458628
662,46215800,11177,0,0.16648169
663,46215800,14055602,0,0.15721694
664,46215800,26042,0,0.41187456
665,46216142,71485,0,0.13879764
666,46216142,6251,0,0.23340237
667,46216142,24261,0,0.35249233
668,46216142,294,0,0.17995976
669,46216142,174,0,0.14646506
670,46216142,6917,0,0.08682692
671,46216142,57503849,0,0.21479766
672,46216142,11199,0,0.09959363
673,46216142,131751496,0,0.13938205
674,46216142,23665634,0,0.12161983
675,46216142,14055602,0,0.15895998
676,46216142,14945,0,0.40984407
677,46216142,24928,0,0.28289452
678,46216142,26924,0,0.09787411
679,46216142,518696,0,0.2603485
680,46216142,26042,0,0.4073911
681,46700774,104938,0,0.13311376
682,46700774,6251,0,0.2167832
683,46700774,174,0,0.11363309
684,46700774,131751496,0,0.10790145
685,46700774,5541,0,0.084483415
686,46700774,11177,0,0.17122701
687,46700774,14055602,0,0.13248983
688,46700774,56841934,0,0.32662967
689,46700774,24261,0,0.3749452
690,46700774,26042,0,0.43995374
691,49843517,6251,0,0.20746537
692,49843517,123706,0,0.10221116
693,49843517,11177,0,0.27816403
694,49843517,3423265,0,0.22476275
695,49843517,6506,0,0.093865335
696,49843517,14055602,0,0.11864377
697,49843517,26924,0,0.082525454
698,49843517,518696,0,0.2300482
699,49843517,14792,0,0.6509753
700,49843517,26042,0,0.50254256
701,53239799,104938,0,0.15195037
702,53239799,86278134,0,0.18462905
703,53239799,4134690,0,0.16170989
704,53239799,24748,0,0.09766317
705,53239799,123706,0,0.1289961
706,53239799,5283468,0,0.111756414
707,53239799,11177,0,0.26676756
708,53239799,3423265,0,0.1983586
709,53239799,445709,0,0.45562547
710,53239799,26042,0,0.5178258
711,54675776,24441,1,0.7832847
712,54675776,24456,1,0.49142557
713,54675776,24497,1,0.84880525
714,54675776,24180693,1,0.49366304
715,54675776,24180701,1,0.45813853
716,54675776,56841936,1,0.7322705
717,54676228,71853,1,0.95565516
718,54676228,12961638,0,0.7817655
719,54676228,11177,0,0.91260016
720,54676228,3423265,0,0.8976152
721,54676228,17734,0,0.8092391
722,54697325,104938,0,0.27196032
723,54697325,11199,0,0.12768276
724,54697325,131751496,0,0.2144886
725,54697325,23665634,0,0.15053472
726,54697325,3423265,0,0.18571831
727,54697325,14055602,0,0.25027785
728,54697325,26924,0,0.10614131
729,54697325,518696,0,0.24176595
730,54697325,24261,0,0.35546997
731,54697325,26042,0,0.45143366
732,54697325,23665763,0,0.36481395
733,54704426,222,1,0.71061194
734,54704426,104938,0,0.2171021
735,54704426,6917,0,0.0868258
736,54704426,131751496,0,0.16397028
737,54704426,24882991,0,0.28543124
738,54704426,26924,0,0.10617834
739,54704426,24261,0,0.48872477
740,56844015,14797,0,0.8023455
741,56844015,6850749,0,0.34624997
742,56844015,1030,0,0.15855159
743,56844015,11177,0,0.50672656
744,56844015,14055602,0,0.22542547
745,56844015,56841934,0,0.58659685
746,56844015,26924,0,0.10218652
747,56844015,16211978,0,0.41705996
748,56844015,26042,0,0.6780204
749,67462786,6251,0,0.26265508
750,67462786,6328154,0,0.09739445
751,67462786,22146182,0,0.08097085
752,67462786,11177,0,0.20167927
753,67462786,3423265,0,0.16353406
754,67462786,8567,0,0.1439928
755,67462786,14055602,0,0.16301772
756,67462786,56841934,0,0.3782215
757,67462786,26924,0,0.08149937
758,67462786,16211978,0,0.278165
759,67462786,518696,0,0.21652082
760,67462786,26042,0,0.4642572
761,71009737,174,0,0.115708716
762,71009737,6328154,0,0.08926563
763,71009737,11177,0,0.18794121
764,71009737,14055602,0,0.12924491
765,71009737,23320441,0,0.50893694
766,71009737,14789,0,0.45512336
767,71009737,26924,0,0.08113525
768,71009737,518696,0,0.19296645
769,71009737,24261,0,0.35032704
770,71009737,26042,0,0.4115397
771,71491931,104938,0,0.09966355
772,71491931,174,0,0.09079186
773,71491931,11199,0,0.07846219
774,71491931,6328154,0,0.078602314
775,71491931,11177,0,0.13739087
776,71491931,14055602,0,0.098730974
777,71491931,26924,0,0.07576181
778,71491931,26042,0,0.3155984
779,71584930,104938,0,0.15973963
780,71584930,131751496,0,0.15191495
781,71584930,121950,0,0.16040602
782,71584930,11177,0,0.28574118
783,71584930,14055602,0,0.15918976
784,71584930,24261,0,0.4668025
785,71731823,104938,0,0.17500696
786,71731823,174,0,0.15786664
787,71731823,5541,0,0.13385256
788,71731823,24832095,0,0.15302674
789,71731823,11177,0,0.2104658
790,71731823,14055602,0,0.16913728
791,71731823,56841934,0,0.34657434
792,71731823,14789,0,0.42964473
793,71731823,26042,0,0.3863138
794,71731823,24441,0,0.4057921
795,86346053,6251,0,0.24028145
796,86346053,174,0,0.11447833
797,86346053,6850749,0,0.15586063
798,86346053,6917,0,0.08040956
799,86346053,2723854,0,0.111877225
800,86346053,6328154,0,0.09096687
801,86346053,22146182,0,0.07833554
802,86346053,11177,0,0.2221176
803,86346053,14055602,0,0.13230494
804,86346053,14789,0,0.55370575
805,86346053,26924,0,0.09888655
806,86346053,24261,0,0.47389272
807,86346053,26042,0,0.53238785
808,118988661,54670067,0,0.1195557
809,118988661,104938,0,0.14201647
810,118988661,516893,0,0.3619369
811,118988661,656582,0,0.16079485
812,118988661,14109413,0,0.109305754
813,118988661,8456,0,0.16453934
814,124081896,104938,0,0.12367599
815,124081896,6917,0,0.07749458
816,124081896,6328154,0,0.080553755
817,124081896,23665634,0,0.15526913
818,124081896,14055602,0,0.12526554
819,124081896,26924,0,0.08364244
820,124081896,26042,0,0.5115233
821,129073603,14797,0,0.3732404
822,129073603,516892,0,0.18517832
823,129073603,311,0,0.20093563
824,129073603,6850749,0,0.1155161
825,129073603,3776,0,0.09215843
826,129073603,1030,0,0.089303456
827,129073603,11177,0,0.15660365
828,129073603,263,0,0.07682062
829,129073603,19700,0,0.12796612
830,129073603,14055602,0,0.112220965
831,129073603,222,0,0.4048711
832,129073603,26042,0,0.36004767
