row_index,API_CID,Excipient_CID,label,prob
90,5035,11177,0,0.38998264
91,5035,26924,0,0.09425343
92,5073,11177,1,0.24376588
93,5754,444041,1,0.17993498
94,5754,11177,1,0.18424802
95,5904,11177,1,0.31191632
96,5962,284,0,0.23348162
97,5962,875,0,0.5028742
98,5962,131411,0,0.3124156
99,5962,104748,0,0.6608496
100,6253,5234,0,0.3555209
101,6253,31296,0,0.17070273
102,6253,107689,0,0.13692564
103,6253,3082248,0,0.09259623
104,8857,21226445,1,0.98088706
105,8857,219520,1,0.9283662
106,8857,23665647,1,0.9397389
107,8857,24638,1,0.9680099
108,9351,6049,1,0.96837026
109,9351,6144,1,0.85078186
110,9351,516919,1,0.9737835
111,9351,23665763,1,0.9427365
112,14219,131751496,0,0.24953654
113,14219,14055602,0,0.34891155
114,14219,24441,0,0.6807926
115,16961,23665763,1,0.882935
116,17506,6134,1,0.640397
117,24497,5359268,1,0.99040645
118,24497,5462309,1,0.99179864
119,27447,24497,1,0.638817
120,27447,11177,1,0.3672977
121,27447,104805,1,0.61803997
122,27447,174,0,0.16684002
123,27447,5284448,0,0.17360964
124,27447,135350084,0,0.14131348
125,27447,14055602,0,0.17863175
126,27447,26042,0,0.5115932
127,33613,56841936,1,0.6545333
128,54840,6134,0,0.49320266
129,54840,6850749,0,0.4451878
130,54840,24705,0,0.14853916
131,54840,6917,0,0.1104753
132,54840,104804,0,0.13086204
133,54840,11177,0,0.38155872
134,54840,3423265,0,0.34408748
135,54840,24832091,0,0.42152488
136,54840,91502,0,0.72412694
137,54840,26924,0,0.103773266
138,54840,16211978,0,0.502085
139,54840,26042,0,0.7113705
140,54891,6134,0,0.4879539
141,54891,311,0,0.7866663
142,54891,16211032,0,0.4879539
143,54891,656582,0,0.35545564
144,54891,8314,0,0.5243401
145,54891,24832091,0,0.35857952
146,54892,11177,1,0.8703254
147,54892,21862903,1,0.89480144
148,54900,131751496,0,0.11251567
149,54900,3037558,0,0.11975899
150,54900,4134690,0,0.15852517
151,54900,174,0,0.11510147
152,54900,6850749,0,0.15505992
153,54900,6917,0,0.0735644
154,54900,2723854,0,0.10057013
155,54900,1030,0,0.098256014
156,54900,5281955,0,0.12361933
157,54900,11177,0,0.26429248
158,54900,26042,0,0.5770672
159,60560,16211032,0,0.18771762
160,60560,6917,0,0.079106644
161,60560,11177,0,0.24802655
162,60560,14055602,0,0.16005315
163,60560,24261,0,0.5035071
164,62969,6251,0,0.3737359
165,62969,6917,0,0.09521105
166,62969,23706213,0,0.15010938
167,62969,11177,0,0.24029681
168,62969,26924,0,0.09853788
169,64139,444041,0,0.38416564
170,64139,6917,0,0.09039202
171,64139,3423265,0,0.34123546
172,65999,62698,0,0.24694294
173,65999,6251,0,0.4967811
174,65999,134601,0,0.10997269
175,65999,26924,0,0.10643894
176,68844,174,1,0.11146592
177,71771,6134,1,0.82175934
178,91558,1732,1,0.77124107
179,107970,14797,0,0.97804445
180,107970,6251,0,0.9443368
181,107970,6850749,0,0.9524193
182,107970,24705,0,0.66310394
183,107970,3776,0,0.8898535
184,107970,1030,0,0.8705609
185,107970,11177,0,0.9251501
186,107970,91502,0,0.9256773
187,107970,16211978,0,0.7708137
188,107970,26042,0,0.9042579
189,123603,104938,0,0.16730125
190,123603,123706,0,0.15748887
191,123603,11177,0,0.29584324
192,129228,104938,0,0.23741971
193,129228,86278134,0,0.23962067
194,129228,174,0,0.2260576
195,129228,6328154,0,0.1416582
196,129228,11177,0,0.20141996
197,129228,3423265,0,0.18545572
198,129228,14055602,0,0.23390713
199,129228,56841934,0,0.3025185
200,129228,26924,0,0.0977287
201,129228,24261,0,0.26844358
202,129228,26042,0,0.32638645
203,130881,104938,0,0.115291305
204,130881,6251,0,0.19504227
205,130881,1176,0,0.11648792
206,130881,16211032,0,0.12939258
207,130881,6917,0,0.07595667
208,130881,23706213,0,0.0939886
209,130881,123706,0,0.11467117
210,130881,11177,0,0.18979132
211,130881,14055602,0,0.113503955
212,130881,445709,0,0.35384703
213,130881,26924,0,0.08092521
214,130881,26042,0,0.39971104
215,134780,14923,0,0.66267204
216,134780,6251,0,0.33956707
217,134780,1030,0,0.15012476
218,134780,23665634,0,0.20749404
219,134780,6433516,0,0.111648865
220,134780,16211978,0,0.38253435
221,134780,26042,0,0.602667
222,158781,6251,0,0.39455706
223,158781,24748,0,0.11280934
224,158781,11177,0,0.3318894
225,158781,134601,0,0.11131708
226,158781,14055602,0,0.20428005
227,158781,26924,0,0.090363525
228,214350,712,1,0.92398167
229,219078,294,0,0.4384386
230,219078,174,0,0.3339247
231,219078,11199,0,0.13865304
232,219078,56843209,0,0.17320442
233,219078,131751496,0,0.27628157
234,219078,123706,0,0.3043948
235,219078,11177,0,0.4686055
236,219078,14055602,0,0.37489557
237,219078,56841934,0,0.5880805
238,219078,26924,0,0.11662079
239,219078,16211978,0,0.36104745
240,219078,24261,0,0.4961368
241,219078,26042,0,0.611643
242,441074,5234,0,0.6958554
243,441074,6134,0,0.29389262
244,441074,5102882,0,0.26814252
245,441074,11177,0,0.37898806
246,441074,26924,0,0.10275035
247,441308,6251,0,0.18732557
248,441308,23706213,0,0.10222617
249,441308,57503849,0,0.15091752
250,441308,11177,0,0.13394544
251,441308,134601,0,0.07130393
252,441308,14055602,0,0.11992082
253,441308,24261,0,0.25903022
254,2724385,56841936,1,0.5499591
255,3000540,56841936,1,0.92497444
256,3001055,6134,1,0.58060604
257,3001055,131751496,1,0.5109161
258,3001055,24451,1,0.75334615
259,3001055,104938,0,0.5339713
260,3001055,62698,0,0.5129231
261,3001055,6917,0,0.1217028
262,3001055,311,0,0.8718388
263,3001055,24836924,0,0.3457373
264,3001055,11177,0,0.73895663
265,3001055,24261,0,0.65909606
266,3001055,996,0,0.7798445
267,3033332,104931,1,0.23632161
268,3045381,104938,0,0.15497352
269,3045381,86278134,0,0.17323983
270,3045381,62698,0,0.1585775
271,3045381,11177,0,0.20422743
272,3045381,24261,0,0.42896658
273,3058751,26924,1,0.14397922
274,5280445,11029,1,0.98601645
275,5280445,11177,1,0.95992225
276,5281004,441476,0,0.48978648
277,5281004,44134661,0,0.66431504
278,5281004,23706213,0,0.30485073
279,5281004,4327536,0,0.6991132
280,5281004,11177,0,0.6142938
281,5281004,14055602,0,0.5106107
282,5281004,26924,0,0.14151342
283,5281068,62698,0,0.3782192
284,5281068,17730,0,0.20320925
285,5281068,131751496,0,0.37788194
286,5281068,23706213,0,0.19039868
287,5281068,1254,0,0.51505774
288,5281068,11177,0,0.53190225
289,5281068,134601,0,0.113828085
290,5281068,24261,0,0.5611945
291,5282379,104938,0,0.9620506
292,5282379,444041,0,0.9582576
293,5282379,16211032,0,0.966924
294,5282379,174,0,0.953598
295,5282379,6917,0,0.49225616
296,5282379,6328154,0,0.82656604
297,5282379,11177,0,0.94578844
298,5282379,3423265,0,0.9538703
299,5282379,26924,0,0.43321854
300,5284359,1732,1,0.9961021
301,5284359,1061,1,0.99536383
302,5284359,1117,1,0.9961867
303,5284359,23994,1,0.9956542
304,5284359,19660,1,0.9957431
305,5284359,3806114,1,0.99419034
306,5330286,14923,0,0.4285391
307,5330286,104938,0,0.14136732
308,5330286,1110,0,0.17863089
309,5330286,6850749,0,0.15580538
310,5330286,2723854,0,0.109426975
311,5330286,131751496,0,0.13163391
312,5330286,5541,0,0.09392399
313,5330286,1030,0,0.10661938
314,5330286,24832095,0,0.13539016
315,5330286,11177,0,0.20363224
316,5330286,6433516,0,0.0871868
317,5330286,14055602,0,0.14024417
318,5330286,445709,0,0.39234552
319,5330286,24261,0,0.3969819
320,5330286,26042,0,0.46171445
321,5388962,14055602,1,0.4164105
322,5388962,24261,1,0.6276865
323,5388962,104938,0,0.39628804
324,5388962,516892,0,0.73800397
325,5388962,11177,0,0.6451654
326,5388962,16211978,0,0.49946722
327,5702160,21862903,1,0.66773206
328,5702160,104938,0,0.3121089
329,5702160,10340,0,0.70664585
330,5702160,311,0,0.74044585
331,5702160,6581,0,0.09514339
332,5702160,6917,0,0.09649625
333,5702160,131751496,0,0.35162407
334,5702160,11177,0,0.4650249
335,5702160,5281,0,0.39961743
336,5702160,26924,0,0.09924345
337,5702160,24261,0,0.42302126
338,6324616,54670067,0,0.15883943
339,6324616,6251,0,0.21467422
340,6324616,174,0,0.14426029
341,6324616,6438359,0,0.10151601
342,6324616,11177,0,0.161418
343,6324616,101269,0,0.110820346
344,6324616,6506,0,0.10312095
345,6324616,56841934,0,0.26854262
346,6324616,26924,0,0.09484216
347,6324616,24261,0,0.27932364
348,6324616,26042,0,0.30996072
349,6918313,104938,0,0.118853986
350,6918313,174,0,0.10341078
351,6918313,11199,0,0.081671715
352,6918313,33258,0,0.11296248
353,6918313,11177,0,0.1824518
354,6918313,14055602,0,0.115458824
355,6918313,26924,0,0.08429386
356,6918313,24261,0,0.3668903
357,6918313,26042,0,0.41192076
358,9844225,1732,1,0.943605
359,9849808,104938,0,0.22987965
360,9849808,6912,0,0.16411003
361,9849808,22477175,0,0.3765555
362,9849808,14055602,0,0.22416328
363,9849808,26924,0,0.09236766
364,9883933,11177,0,0.8221227
365,9883933,3423265,0,0.80753434
366,9883933,104805,0,0.94304746
367,9883933,26924,0,0.18544745
368,9883933,518696,0,0.36175922
369,9883933,24261,0,0.7307187
370,9933004,104938,0,0.14326836
371,9933004,17730,0,0.12151598
372,9933004,135436515,0,0.11729927
373,9933004,6328154,0,0.10539801
374,9933004,5281955,0,0.09008313
375,9933004,11177,0,0.13201605
376,9933004,3423265,0,0.114605635
377,9933004,14055602,0,0.1387283
378,9933004,24261,0,0.26698062
379,9941095,174,0,0.09007132
380,9941095,6917,0,0.0661113
381,9941095,5281955,0,0.0818476
382,9941095,11177,0,0.13303249
383,9941095,14055602,0,0.09732188
384,9941095,26042,0,0.31093943
385,9989226,24268,1,0.9946989
386,9989226,6354,1,0.78692776
387,9989226,7904,1,0.8936445
388,10034073,174,0,0.17213416
389,10034073,11199,0,0.11801271
390,10034073,31404,0,0.2122616
391,10034073,123706,0,0.18843551
392,10034073,5287971,0,0.12171444
393,10034073,11177,0,0.19397318
394,10034073,14055602,0,0.18912427
395,10034073,26924,0,0.10084215
396,10034073,26042,0,0.40990472
397,10077129,104938,0,0.11228102
398,10077129,6917,0,0.07163454
399,10077129,6328154,0,0.08120287
400,10077129,5541,0,0.084628426
401,10077129,11177,0,0.21189745
402,10077129,14055602,0,0.11219554
403,10077129,518696,0,0.21988124
404,10077129,26042,0,0.44702485
405,10182969,104938,0,0.20625353
406,10182969,3037558,0,0.17386033
407,10182969,6328154,0,0.098289914
408,10182969,5541,0,0.14635599
409,10182969,11177,0,0.49457377
410,10182969,3423265,0,0.39723027
411,10182969,14055602,0,0.19392262
412,10182969,445709,0,0.6798409
413,10182969,26042,0,0.64507705
414,11274333,104938,0,0.1098752
415,11274333,6850749,0,0.11454006
416,11274333,1030,0,0.085857175
417,11274333,11177,0,0.16457756
418,11274333,14055602,0,0.10912891
419,11274333,16211978,0,0.23067744
420,11274333,24261,0,0.31359464
421,11525740,174,0,0.18819593
422,11525740,6917,0,0.08640343
423,11525740,5281955,0,0.13279952
424,11525740,11177,0,0.21625163
425,11525740,14055602,0,0.21611306
426,11525740,16211978,0,0.34921926
427,11525740,26042,0,0.51607
428,16088021,104938,0,0.17915036
429,16088021,6251,0,0.31177312
430,16088021,174,0,0.14210245
431,16088021,6328154,0,0.10154865
432,16088021,123706,0,0.12970607
433,16088021,11177,0,0.224415
434,16088021,263,0,0.084606566
435,16088021,14055602,0,0.16908796
436,16088021,56841934,0,0.4500254
437,16088021,518696,0,0.2758116
438,16088021,24261,0,0.47308645
439,16158208,14797,0,0.4332922
440,16158208,6850749,0,0.13636565
441,16158208,6106,0,0.12233419
442,16158208,1030,0,0.104217954
443,16158208,14055602,0,0.12122134
444,16158208,24844,0,0.38970524
445,16158208,56841934,0,0.26656908
446,16158208,91502,0,0.37051404
447,16158208,16211978,0,0.23447087
448,16158208,26042,0,0.38867456
449,16220172,104938,0,0.10967347
450,16220172,71485,0,0.10151766
451,16220172,6251,0,0.17266828
452,16220172,174,0,0.10761547
453,16220172,6850749,0,0.12363843
454,16220172,11199,0,0.0859506
455,16220172,135436515,0,0.09496723
456,16220172,6328154,0,0.08935646
457,16220172,1030,0,0.09303427
458,16220172,121950,0,0.11514247
459,16220172,3423265,0,0.11771649
460,16220172,14055602,0,0.10779138
461,16220172,26924,0,0.07704388
462,16220172,16211978,0,0.17933881
463,24872560,294,0,0.1448259
464,24872560,174,0,0.121871084
465,24872560,11199,0,0.08220218
466,24872560,6328154,0,0.08730714
467,24872560,121950,0,0.1482493
468,24872560,11177,0,0.28843126
469,24872560,14055602,0,0.1258343
470,24872560,26924,0,0.09544262
471,24872560,16211978,0,0.25197852
472,24872560,518696,0,0.19915637
473,24872560,24261,0,0.34712058
474,24872560,26042,0,0.40792143
475,24883443,6134,0,0.34517843
476,24883443,516892,0,0.66210455
477,24883443,311,0,0.7000045
478,24883443,131750926,0,0.51609695
479,24883443,11177,0,0.42033505
480,24883443,71853,0,0.6350818
481,24906252,3037558,0,0.10798871
482,24906252,174,0,0.104319096
483,24906252,11199,0,0.083191894
484,24906252,131751496,0,0.10424266
485,24906252,11177,0,0.14991204
486,24906252,14055602,0,0.11835291
487,24906252,445709,0,0.33141842
488,24906252,26924,0,0.08080665
489,24906252,24261,0,0.324704
490,24906252,26042,0,0.38556576
491,25102846,3037558,0,0.09726882
492,25102846,294,0,0.12856326
493,25102846,6328154,0,0.07459711
494,25102846,5541,0,0.07992866
495,25102846,123706,0,0.09733473
496,25102846,11177,0,0.19138895
497,25102846,5281,0,0.1584113
498,25102846,14055602,0,0.11127971
499,25102846,518696,0,0.2016677
500,25102846,24261,0,0.378702
501,25102846,84571,0,0.12856326
502,25102846,26042,0,0.45978388
503,25154713,3037558,0,0.09716016
504,25154713,174,0,0.09665842
505,25154713,56843209,0,0.078299016
506,25154713,135436515,0,0.08641991
507,25154713,6328154,0,0.08011022
508,25154713,11177,0,0.16752815
509,25154713,14055602,0,0.10926998
510,25154713,445709,0,0.29555
511,25154713,24261,0,0.32550126
512,25154713,26042,0,0.38123903
513,44205240,6251,0,0.27417618
514,44205240,174,0,0.13510682
515,44205240,11199,0,0.09301409
516,44205240,6328154,0,0.09536164
517,44205240,11177,0,0.31713095
518,44205240,14055602,0,0.15183695
519,44205240,26924,0,0.08619889
520,44205240,26042,0,0.5468257
521,44516822,14923,0,0.1963973
522,44516822,3776,0,0.07646256
523,44516822,1030,0,0.07614503
524,44516822,11177,0,0.11722147
525,44516822,263,0,0.06813858
526,44516822,14055602,0,0.08849944
527,44516822,56841934,0,0.15518594
528,44516822,16211978,0,0.15332603
529,44516822,24261,0,0.19581485
530,44516822,26042,0,0.21999264
531,44610678,6251,0,0.20464574
532,44610678,4134690,0,0.13542429
533,44610678,174,0,0.10828133
534,44610678,131751496,0,0.10392822
535,44610678,123706,0,0.10675407
536,44610678,11177,0,0.20966195
537,44610678,56841934,0,0.32185158
538,44610678,26924,0,0.08169462
539,44610678,518696,0,0.20730184
540,44610678,26042,0,0.44725746
541,44630049,14798,1,0.99312407
542,45138699,14923,0,0.44794175
543,45138699,104938,0,0.116426095
544,45138699,6850749,0,0.12382765
545,45138699,131751496,0,0.09518872
546,45138699,1030,0,0.08759845
547,45138699,11177,0,0.19118348
548,45138699,3423265,0,0.15437573
549,45138699,56841934,0,0.31563386
550,45138699,16211978,0,0.27589446
551,45138699,24261,0,0.39445272
552,45138699,26042,0,0.45492813
553,46783236,11177,0,0.19660471
554,49846579,174,0,0.09778494
555,49846579,11199,0,0.082030274
556,49846579,270885,0,0.0702909
557,49846579,5284448,0,0.09528226
558,49846579,23665634,0,0.1153762
559,49846579,26924,0,0.08626969
560,49846579,518696,0,0.23818842
561,49846579,24261,0,0.40024403
562,49846579,26042,0,0.45869973
563,49846579,24441,0,0.2659062
564,50992434,6251,0,0.25790378
565,50992434,174,0,0.1284962
566,50992434,6328154,0,0.09108534
567,50992434,11177,0,0.26108074
568,50992434,3423265,0,0.19830896
569,50992434,14055602,0,0.14922099
570,50992434,518696,0,0.2524538
571,50992434,24261,0,0.44188505
572,50992434,26042,0,0.52173495
573,52918379,14923,0,0.35448286
574,52918379,104938,0,0.09524599
575,52918379,134159056,0,0.1110295
576,52918379,135436515,0,0.0847257
577,52918379,1030,0,0.08344969
578,52918379,5362585,0,0.11142435
579,52918379,14055602,0,0.09904185
580,52918379,445709,0,0.28047895
581,52918379,26042,0,0.35496238
582,54674461,104938,0,0.10310489
583,54674461,6328154,0,0.07974451
584,54674461,11177,0,0.14123927
585,54674461,3423265,0,0.11627912
586,54674461,14055602,0,0.10089678
587,54674461,23320441,0,0.35362855
588,54674461,26924,0,0.07514923
589,54674461,518696,0,0.14866829
590,54674461,26042,0,0.28792796
591,54684141,104938,0,0.6862823
592,54684141,86278134,0,0.69055486
593,54684141,174,0,0.64880604
594,54684141,56843209,0,0.31522277
595,54684141,123706,0,0.6072896
596,54684141,11177,0,0.81012
597,54684141,14055602,0,0.63981336
598,54684141,26924,0,0.18665966
599,54684141,518696,0,0.29926345
600,54684141,26042,0,0.7926184
601,56959086,6251,0,0.3501372
602,56959086,174,0,0.1462465
603,56959086,6328154,0,0.09284742
604,56959086,11177,0,0.36323172
605,56959086,4947,0,0.14225827
606,56959086,14055602,0,0.16699389
607,56959086,56841934,0,0.55472803
608,56959086,16211978,0,0.4136635
609,56959086,26042,0,0.6664368
610,57379345,14923,0,0.37848276
611,57379345,6850749,0,0.13204712
612,57379345,1030,0,0.10181184
613,57379345,123706,0,0.115862444
614,57379345,11177,0,0.19103368
615,57379345,14055602,0,0.12737294
616,57379345,26042,0,0.41799638
617,57379345,24261,0,0.36678216
618,71481097,6917,0,0.07311074
619,71481097,6328154,0,0.09171832
620,71481097,11177,0,0.18726622
621,71481097,3423265,0,0.15243624
622,71481097,14055602,0,0.13426653
623,71481097,24261,0,0.38691857
624,71492247,104938,0,0.109788634
625,71492247,6328154,0,0.087594286
626,71492247,11177,0,0.12627998
627,71492247,26042,0,0.29900828
628,71492247,26924,0,0.071517274
629,71492247,23320441,0,0.34748548
630,71492247,174,0,0.10241117
631,71657455,104938,0,0.12914553
632,71657455,2723854,0,0.110141404
633,71657455,6328154,0,0.08529913
634,71657455,5541,0,0.09598066
635,71657455,121950,0,0.11972702
636,71657455,11177,0,0.20731407
637,71657455,3423265,0,0.1621198
638,71657455,14055602,0,0.13259271
639,71657455,24261,0,0.37564728
640,71657455,26042,0,0.4250591
641,76970819,6251,0,0.1711988
642,76970819,174,0,0.090338305
643,76970819,123706,0,0.094429046
644,76970819,11177,0,0.15122908
645,76970819,56841934,0,0.24416122
646,76970819,26924,0,0.08087684
647,76970819,26042,0,0.3759981
648,78357807,21256123,0,0.56079805
649,78357807,6251,0,0.22044112
650,78357807,174,0,0.112625904
651,78357807,11199,0,0.08433402
652,78357807,23665634,0,0.11362394
653,78357807,14055602,0,0.13153905
654,78357807,23320441,0,0.49954015
655,78357807,26924,0,0.08111277
656,78357807,518696,0,0.21532723
657,78357807,26042,0,0.43278947
658,91618104,6328154,0,0.08115493
659,91618104,11177,0,0.16476695
660,91618104,14055602,0,0.10830455
661,91618104,56841934,0,0.23773164
662,91618104,16211978,0,0.22186746
663,91618104,24261,0,0.31101322
664,91618104,26042,0,0.36478534
665,134436906,14797,0,0.5233788
666,134436906,6850749,0,0.14509198
667,134436906,19700,0,0.1510805
668,134436906,14055602,0,0.14304814
669,134436906,16211978,0,0.28581452
670,134436906,24261,0,0.40353337
671,134436906,26042,0,0.48019037
