Api_name,Excipient_name,API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,ground_truth,chemberta_concat_asl_logit,chemberta_concat_asl_probability,chemberta_concat_asl_prediction,chemberta_concat_asl_threshold,chemberta_cross_attn_asl_logit,chemberta_cross_attn_asl_probability,chemberta_cross_attn_asl_prediction,chemberta_cross_attn_asl_threshold,chemberta_cross_attn_cls_bce_logit,chemberta_cross_attn_cls_bce_probability,chemberta_cross_attn_cls_bce_prediction,chemberta_cross_attn_cls_bce_threshold,chemberta_cross_attn_cls_focal_logit,chemberta_cross_attn_cls_focal_probability,chemberta_cross_attn_cls_focal_prediction,chemberta_cross_attn_cls_focal_threshold,chemberta_cross_attn_cls_weighted_bce_logit,chemberta_cross_attn_cls_weighted_bce_probability,chemberta_cross_attn_cls_weighted_bce_prediction,chemberta_cross_attn_cls_weighted_bce_threshold,chemberta_cross_attn_global_gated_asl_logit,chemberta_cross_attn_global_gated_asl_probability,chemberta_cross_attn_global_gated_asl_prediction,chemberta_cross_attn_global_gated_asl_threshold,chemberta_cross_attn_global_gated_bce_logit,chemberta_cross_attn_global_gated_bce_probability,chemberta_cross_attn_global_gated_bce_prediction,chemberta_cross_attn_global_gated_bce_threshold,chemberta_cross_attn_global_gated_focal_logit,chemberta_cross_attn_global_gated_focal_probability,chemberta_cross_attn_global_gated_focal_prediction,chemberta_cross_attn_global_gated_focal_threshold,chemberta_cross_attn_global_gated_weighted_bce_logit,chemberta_cross_attn_global_gated_weighted_bce_probability,chemberta_cross_attn_global_gated_weighted_bce_prediction,chemberta_cross_attn_global_gated_weighted_bce_threshold,chemberta_cross_attn_pairwise_asl_logit,chemberta_cross_attn_pairwise_asl_probability,chemberta_cross_attn_pairwise_asl_prediction,chemberta_cross_attn_pairwise_asl_threshold,chemberta_cross_attn_pairwise_bce_logit,chemberta_cross_attn_pairwise_bce_probability,chemberta_cross_attn_pairwise_bce_prediction,chemberta_cross_attn_pairwise_bce_threshold,fixed_vector_maccs_concat_asl_logit,fixed_vector_maccs_concat_asl_probability,fixed_vector_maccs_concat_asl_prediction,fixed_vector_maccs_concat_asl_threshold,fixed_vector_maccs_concat_bce_logit,fixed_vector_maccs_concat_bce_probability,fixed_vector_maccs_concat_bce_prediction,fixed_vector_maccs_concat_bce_threshold,fixed_vector_maccs_concat_focal_logit,fixed_vector_maccs_concat_focal_probability,fixed_vector_maccs_concat_focal_prediction,fixed_vector_maccs_concat_focal_threshold,fixed_vector_maccs_concat_weighted_bce_logit,fixed_vector_maccs_concat_weighted_bce_probability,fixed_vector_maccs_concat_weighted_bce_prediction,fixed_vector_maccs_concat_weighted_bce_threshold,fixed_vector_mol2vec_concat_asl_logit,fixed_vector_mol2vec_concat_asl_probability,fixed_vector_mol2vec_concat_asl_prediction,fixed_vector_mol2vec_concat_asl_threshold,fixed_vector_mol2vec_concat_bce_logit,fixed_vector_mol2vec_concat_bce_probability,fixed_vector_mol2vec_concat_bce_prediction,fixed_vector_mol2vec_concat_bce_threshold,fixed_vector_mol2vec_concat_focal_logit,fixed_vector_mol2vec_concat_focal_probability,fixed_vector_mol2vec_concat_focal_prediction,fixed_vector_mol2vec_concat_focal_threshold,fixed_vector_mol2vec_concat_weighted_bce_logit,fixed_vector_mol2vec_concat_weighted_bce_probability,fixed_vector_mol2vec_concat_weighted_bce_prediction,fixed_vector_mol2vec_concat_weighted_bce_threshold,fixed_vector_morgan_concat_asl_logit,fixed_vector_morgan_concat_asl_probability,fixed_vector_morgan_concat_asl_prediction,fixed_vector_morgan_concat_asl_threshold,fixed_vector_morgan_concat_bce_logit,fixed_vector_morgan_concat_bce_probability,fixed_vector_morgan_concat_bce_prediction,fixed_vector_morgan_concat_bce_threshold,fixed_vector_morgan_concat_focal_logit,fixed_vector_morgan_concat_focal_probability,fixed_vector_morgan_concat_focal_prediction,fixed_vector_morgan_concat_focal_threshold,fixed_vector_morgan_concat_weighted_bce_logit,fixed_vector_morgan_concat_weighted_bce_probability,fixed_vector_morgan_concat_weighted_bce_prediction,fixed_vector_morgan_concat_weighted_bce_threshold,fixed_vector_pubchemfp_concat_asl_logit,fixed_vector_pubchemfp_concat_asl_probability,fixed_vector_pubchemfp_concat_asl_prediction,fixed_vector_pubchemfp_concat_asl_threshold,molformer_concat_asl_logit,molformer_concat_asl_probability,molformer_concat_asl_prediction,molformer_concat_asl_threshold,molformer_cross_attn_asl_logit,molformer_cross_attn_asl_probability,molformer_cross_attn_asl_prediction,molformer_cross_attn_asl_threshold,molformer_cross_attn_bce_logit,molformer_cross_attn_bce_probability,molformer_cross_attn_bce_prediction,molformer_cross_attn_bce_threshold,molformer_cross_attn_focal_logit,molformer_cross_attn_focal_probability,molformer_cross_attn_focal_prediction,molformer_cross_attn_focal_threshold,molformer_cross_attn_global_gated_asl_logit,molformer_cross_attn_global_gated_asl_probability,molformer_cross_attn_global_gated_asl_prediction,molformer_cross_attn_global_gated_asl_threshold,molformer_cross_attn_global_gated_bce_logit,molformer_cross_attn_global_gated_bce_probability,molformer_cross_attn_global_gated_bce_prediction,molformer_cross_attn_global_gated_bce_threshold,molformer_cross_attn_pairwise_asl_logit,molformer_cross_attn_pairwise_asl_probability,molformer_cross_attn_pairwise_asl_prediction,molformer_cross_attn_pairwise_asl_threshold,molformer_cross_attn_pairwise_bce_logit,molformer_cross_attn_pairwise_bce_probability,molformer_cross_attn_pairwise_bce_prediction,molformer_cross_attn_pairwise_bce_threshold,molformer_cross_attn_weighted_bce_logit,molformer_cross_attn_weighted_bce_probability,molformer_cross_attn_weighted_bce_prediction,molformer_cross_attn_weighted_bce_threshold,pretrained_gin_concat_asl_logit,pretrained_gin_concat_asl_probability,pretrained_gin_concat_asl_prediction,pretrained_gin_concat_asl_threshold,pretrained_gin_cross_attn_asl_logit,pretrained_gin_cross_attn_asl_probability,pretrained_gin_cross_attn_asl_prediction,pretrained_gin_cross_attn_asl_threshold
Hydrocortisone,Beta cyclodextrin,5754,444041,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O,1,-0.89490366,0.2900989,0,0.759,-1.480281,0.18538497,0,0.846,-4.1229467,0.015938563,0,0.321,-1.9921558,0.12002897,0,0.639,-6.3411846,0.0017591134,0,0.998,-1.0861901,0.25233638,0,0.905,-2.928493,0.050762895,0,0.973,-1.864652,0.13416174,0,0.666,-2.8166058,0.0564334,0,0.995,-0.6962893,0.33263546,0,0.6920000000000001,-2.2327752,0.09684563,0,0.799,2.0216105,0.88304746,1,0.747,3.371902,0.96681476,1,0.812,0.89662194,0.7102548,1,0.519,4.888342,0.9925224,1,0.9570000000000001,0.16487265,0.54112506,0,0.747,-0.90374637,0.2882812,0,0.552,-0.88011885,0.29315317,0,0.504,1.2511756,0.7775034,0,0.991,2.5170205,0.92532647,1,0.75,2.3166513,0.91024673,1,0.647,0.5895939,0.643272,1,0.525,5.5755568,0.996225,1,0.852,5.118379,0.9940499,1,0.784,-0.9155096,0.2858737,0,0.635,0.4215696,0.60385877,0,0.8290000000000001,-0.06275749,0.48431578,1,0.042,-0.670619,0.33835828,0,0.602,-1.107434,0.24834958,0,0.5760000000000001,-4.338273,0.01289072,0,0.085,0.6718831,0.66192466,0,0.785,0.66961527,0.661417,0,0.86,1.3031952,0.78637224,0,0.974,-0.013353825,0.49666157,0,0.732,0.049107313,0.5122743,0,0.797
Quercetin,Magnesium carbonate,5280343,11029,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C(=O)([O-])[O-].[Mg+2],1,2.8490932,0.94527173,1,0.759,2.6860352,0.9361975,1,0.846,3.3783371,0.96702063,1,0.321,1.8026195,0.8584675,1,0.639,10.129185,0.99996006,1,0.998,3.00256,0.9526897,1,0.905,4.1031113,0.9837473,1,0.973,1.420054,0.80534685,1,0.666,6.6364074,0.99868995,1,0.995,0.91538763,0.71410143,1,0.6920000000000001,2.1051986,0.8914074,1,0.799,2.280627,0.9072598,1,0.747,3.9332328,0.9807958,1,0.812,1.1642973,0.7621127,1,0.519,5.6418514,0.9964663,1,0.9570000000000001,0.895854,0.7100968,0,0.747,-0.48507297,0.38105497,0,0.552,-0.49151802,0.37953603,0,0.504,2.2469013,0.9043829,0,0.991,2.5437605,0.9271532,1,0.75,2.4221416,0.9185002,1,0.647,0.694823,0.667039,1,0.525,5.660632,0.9965318,1,0.852,4.1577187,0.9845977,1,0.784,4.226577,0.98560786,1,0.635,1.079304,0.74636227,0,0.8290000000000001,9.457503,0.9999219,1,0.042,2.2350187,0.9033505,1,0.602,2.9842975,0.95185965,1,0.5760000000000001,3.9015696,0.9801902,1,0.085,2.7572696,0.94032264,1,0.785,4.611094,0.9901569,1,0.86,6.8078156,0.9988961,1,0.974,2.2287073,0.90279794,1,0.732,2.4206583,0.9183891,1,0.797
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,CN(C)C(=N)NC(=N)N.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,1.3665214,0.79681754,1,0.759,0.943347,0.7197752,0,0.846,0.8858166,0.7080261,1,0.321,0.38249803,0.5944754,0,0.639,7.1385245,0.9992067,1,0.998,1.7132506,0.84725744,0,0.905,2.601422,0.930953,0,0.973,-0.16748834,0.45822552,0,0.666,3.3226514,0.96519774,0,0.995,0.8818345,0.70720226,1,0.6920000000000001,1.1129324,0.7526754,0,0.799,2.1674821,0.8972911,1,0.747,3.8632822,0.97943294,1,0.812,1.0250599,0.7359571,1,0.519,5.75117,0.996831,1,0.9570000000000001,0.6082182,0.64753425,0,0.747,-0.6882409,0.3344245,0,0.552,-0.5127976,0.37453791,0,0.504,2.484172,0.9230248,0,0.991,1.8321183,0.8620139,1,0.75,2.006412,0.8814687,1,0.647,0.3224237,0.5799148,1,0.525,5.346078,0.99525577,1,0.852,4.021761,0.9823942,1,0.784,-0.77896166,0.31454372,0,0.635,0.49156737,0.6204756,0,0.8290000000000001,-3.554521,0.027800119,0,0.042,-0.24854016,0.43818283,0,0.602,0.28360057,0.57042867,0,0.5760000000000001,-2.4963455,0.076114774,0,0.085,0.7872331,0.6872369,0,0.785,-0.24408007,0.4392811,0,0.86,1.9288747,0.87312484,0,0.974,1.7149417,0.8474762,1,0.732,2.3874872,0.91586816,1,0.797
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,c1cc(c(c(c1)Cl)Cl)-c2c(N)nc(N)nn2,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0,1.2094471,0.77020115,1,0.759,1.5219865,0.8208308,0,0.846,2.461383,0.9213899,1,0.321,0.6269121,0.65178895,1,0.639,10.155802,0.99996114,1,0.998,2.005984,0.88142395,0,0.905,3.7254832,0.9764657,1,0.973,0.7569146,0.6806835,1,0.666,4.909527,0.99267805,0,0.995,1.1385999,0.7574225,1,0.6920000000000001,1.772116,0.85472065,1,0.799,1.8393853,0.862876,1,0.747,3.0590649,0.9551723,1,0.812,0.77234316,0.68402755,1,0.519,4.684943,0.9908512,1,0.9570000000000001,0.64534664,0.6559611,0,0.747,-0.6483002,0.3433727,0,0.552,-0.50559974,0.37622562,0,0.504,2.2384498,0.90364957,0,0.991,2.0577967,0.88673306,1,0.75,2.0489936,0.8858459,1,0.647,0.39020348,0.5963317,1,0.525,5.080324,0.9938206,1,0.852,3.9855428,0.9817567,1,0.784,3.1861346,0.9603092,1,0.635,0.8076937,0.69161785,0,0.8290000000000001,7.3359394,0.9993487,1,0.042,0.9167681,0.7143831,1,0.602,1.5169818,0.82009363,1,0.5760000000000001,1.9679058,0.8773859,1,0.085,2.094218,0.8903399,1,0.785,3.690013,0.97563666,1,0.86,5.377139,0.99540025,1,0.974,0.36863375,0.59112877,0,0.732,0.6716058,0.6618626,0,0.797
GABAPENTIN,MANNITOL,3446,6251,C1CCC(CC1)(CC(=O)O)CN,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,0,-0.91558707,0.28585792,0,0.759,-0.950266,0.27883133,0,0.846,-4.03595,0.017362114,0,0.321,-1.3580894,0.20455098,0,0.639,-4.8009815,0.008154629,0,0.998,1.109359,0.7520096,0,0.905,1.9086435,0.8708667,0,0.973,-0.3926338,0.40308344,0,0.666,-0.05218005,0.48695794,0,0.995,0.53282356,0.63014144,0,0.6920000000000001,-0.23665261,0.44111142,0,0.799,2.2025802,0.900481,1,0.747,3.6495419,0.97465605,1,0.812,1.065063,0.7436569,1,0.519,5.1813393,0.99441093,1,0.9570000000000001,0.12254834,0.5305988,0,0.747,-0.930436,0.28283626,0,0.552,-0.89475,0.2901306,0,0.504,1.2358668,0.77484375,0,0.991,2.6617181,0.9347296,1,0.75,2.424924,0.9187082,1,0.647,0.6677363,0.66099614,1,0.525,5.7707586,0.9968923,1,0.852,5.3430066,0.9952413,1,0.784,-0.48448014,0.38119474,0,0.635,0.13495517,0.53368765,0,0.8290000000000001,-3.312793,0.03513491,0,0.042,-1.044855,0.26021433,0,0.602,-1.2780452,0.21788315,0,0.5760000000000001,-4.4080653,0.012032181,0,0.085,0.17154813,0.5427821,0,0.785,-1.489985,0.18392397,0,0.86,0.3815372,0.59424376,0,0.974,0.20360231,0.55072546,0,0.732,0.3150406,0.57811517,0,0.797
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,Cc1cnc(C[S+](c2[nH]c3ccc(cc3n2)OC)[O-])c(C)c1OC,O=[Si]=O,0,-0.42963624,0.3942132,0,0.759,0.5154457,0.6260822,0,0.846,-3.5630198,0.027571343,0,0.321,-1.4857726,0.18455708,0,0.639,-1.7631135,0.14640084,0,0.998,1.6715162,0.8417779,0,0.905,-0.17594218,0.45612758,0,0.973,-0.39092064,0.4034957,0,0.666,2.2700214,0.9063636,0,0.995,1.0498347,0.74074316,1,0.6920000000000001,0.9477999,0.72067255,0,0.799,0.3509605,0.58685046,0,0.747,-1.596821,0.1684264,0,0.812,-0.75521684,0.31968567,0,0.519,0.32397866,0.5802936,0,0.9570000000000001,0.90397954,0.7117666,0,0.747,-0.47535968,0.3833485,0,0.552,-0.6173694,0.35037997,0,0.504,2.387605,0.91587716,0,0.991,1.0229366,0.7355442,0,0.75,0.016226768,0.50405663,0,0.647,-0.35857034,0.41130573,0,0.525,2.8903248,0.94736606,1,0.852,1.610096,0.8334247,1,0.784,0.93854094,0.71880484,1,0.635,0.66180205,0.6596651,0,0.8290000000000001,-4.8781137,0.007553863,0,0.042,-1.5014507,0.18220927,0,0.602,-0.15716481,0.46078947,0,0.5760000000000001,-4.1257906,0.015894022,0,0.085,-0.16557527,0.45870048,0,0.785,-1.9042009,0.12963374,0,0.86,-1.8003906,0.14180353,0,0.974,-0.36409426,0.40996882,0,0.732,-0.88414073,0.29232043,0,0.797
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,CC(CO)O,0,-0.41632605,0.39739624,0,0.759,-1.571339,0.17202558,0,0.846,-4.0275717,0.017505636,0,0.321,-1.4623611,0.18810646,0,0.639,-5.1889133,0.005547123,0,0.998,-0.10901809,0.47277248,0,0.905,-1.8605189,0.13464257,0,0.973,-1.1941386,0.23251955,0,0.666,-2.2895918,0.09198864,0,0.995,0.640641,0.6548983,0,0.6920000000000001,-0.5369531,0.36889666,0,0.799,0.8729451,0.70535815,0,0.747,0.3269925,0.58102745,0,0.812,-0.13181138,0.4670948,0,0.519,1.5166676,0.82004726,0,0.9570000000000001,0.086847305,0.5216982,0,0.747,-1.0382149,0.26149458,0,0.552,-0.8763857,0.2939273,0,0.504,0.31059957,0.5770316,0,0.991,1.2777083,0.78205943,1,0.75,0.53983736,0.63177454,0,0.647,-0.20518208,0.4488837,0,0.525,3.714749,0.97621775,1,0.852,2.5792985,0.9295174,1,0.784,2.1840088,0.8988043,1,0.635,0.16936564,0.5422405,0,0.8290000000000001,-4.6530256,0.009442701,0,0.042,-0.38641286,0.40458113,0,0.602,-1.1190052,0.24619587,0,0.5760000000000001,-4.56923,0.010259588,0,0.085,0.975276,0.7261698,0,0.785,1.5268679,0.82154757,0,0.86,1.1440513,0.75842273,0,0.974,-0.3133955,0.42228615,0,0.732,-0.5335798,0.3696823,0,0.797
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)Cl,CCCCCCCCCCCCCCCCCC(=O)O,0,0.06491017,0.5162218,0,0.759,1.4792695,0.8144622,0,0.846,1.9968007,0.88046074,1,0.321,0.6506033,0.6571464,1,0.639,4.0510716,0.982894,0,0.998,1.0390332,0.7386634,0,0.905,1.5987403,0.8318423,0,0.973,-0.5802498,0.3588751,0,0.666,2.9660325,0.95101583,0,0.995,0.47211504,0.61588424,0,0.6920000000000001,-0.3530941,0.41263232,0,0.799,1.7715261,0.85464734,1,0.747,3.021865,0.9535521,1,0.812,0.62039447,0.65030825,1,0.519,5.056286,0.9936712,1,0.9570000000000001,0.5675101,0.6381884,0,0.747,-0.7052119,0.3306577,0,0.552,-0.52711034,0.3711911,0,0.504,2.3386939,0.91203135,0,0.991,1.9010184,0.8700067,1,0.75,1.9606557,0.87660384,1,0.647,0.25763607,0.5640551,1,0.525,5.207671,0.99455535,1,0.852,3.5963335,0.9733079,1,0.784,1.7368743,0.85028964,1,0.635,0.44422078,0.6092643,0,0.8290000000000001,0.5822053,0.6415747,1,0.042,0.19718456,0.54913706,0,0.602,-0.27655447,0.4312987,0,0.5760000000000001,-2.738283,0.06075181,0,0.085,1.3376997,0.7921114,1,0.785,2.214314,0.9015276,1,0.86,3.651418,0.97470236,1,0.974,0.10903597,0.527232,0,0.732,1.8851087,0.86819685,1,0.797
CELECOXIB,TITANIUM DIOXIDE,2662,26042,Cc1ccc(cc1)-c2cc(C(F)(F)F)nn2-c3ccc(cc3)S(=O)(=O)N,O=[Ti]=O,0,-0.7089379,0.32983357,0,0.759,0.73989534,0.676973,0,0.846,-3.6085532,0.026376449,0,0.321,-0.6453972,0.34402755,0,0.639,0.20492983,0.55105394,0,0.998,1.3107631,0.7876408,0,0.905,1.1631694,0.7619082,0,0.973,-0.09004784,0.47750324,0,0.666,3.3377357,0.96570086,0,0.995,0.58666325,0.64259917,0,0.6920000000000001,-1.1758482,0.23579954,0,0.799,0.005893469,0.50147337,0,0.747,-2.0196116,0.11715917,0,0.812,-1.0185193,0.26531592,0,0.519,-1.1148839,0.24696149,0,0.9570000000000001,0.7943404,0.68876255,0,0.747,-0.5651715,0.36235175,0,0.552,-0.6903255,0.33396068,0,0.504,2.0754588,0.88849485,0,0.991,0.3197329,0.5792592,0,0.75,-0.37916195,0.40632907,0,0.647,-0.6033919,0.35356805,0,0.525,-0.06664753,0.48334426,0,0.852,0.20856237,0.5519524,0,0.784,2.0199258,0.88287336,1,0.635,-0.023734331,0.4940667,0,0.8290000000000001,-3.0881476,0.043598812,1,0.042,-1.2153709,0.2287521,0,0.602,1.3560619,0.7951189,1,0.5760000000000001,-0.048923016,0.4877717,1,0.085,-0.44749022,0.38995767,0,0.785,-2.0969286,0.109395705,0,0.86,-0.9865695,0.2715902,0,0.974,-0.5211903,0.37257397,0,0.732,-0.31108403,0.42285016,0,0.797
TOPIRAMATE,TRIACETIN,5284627,5541,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)N)[C@]([H])([C@]2([H])O1)OC(C)(C)O3,CC(=O)OCC(COC(=O)C)OC(=O)C,0,3.0580194,0.95512754,1,0.759,3.4197135,0.968315,1,0.846,-0.77701426,0.31496373,0,0.321,0.17179942,0.54284453,0,0.639,5.098311,0.99393,0,0.998,2.394513,0.916408,1,0.905,4.0935707,0.9835941,1,0.973,1.4085853,0.8035427,1,0.666,4.492527,0.98893154,0,0.995,0.87510467,0.7058068,1,0.6920000000000001,1.3669131,0.79688096,0,0.799,1.1616607,0.76163435,1,0.747,1.6094487,0.8333348,1,0.812,0.18448949,0.545992,1,0.519,2.459284,0.9212377,0,0.9570000000000001,0.29540825,0.5733197,0,0.747,-0.91385424,0.2862118,0,0.552,-0.72071457,0.32723564,0,0.504,1.4286637,0.806693,0,0.991,0.68745065,0.66539955,0,0.75,0.16996622,0.5423896,0,0.647,-0.39974332,0.40137404,0,0.525,1.8232987,0.8609615,1,0.852,3.3556294,0.9662887,1,0.784,0.41856408,0.6031396,0,0.635,0.60337234,0.6464275,0,0.8290000000000001,-4.641098,0.009554922,0,0.042,-0.3707589,0.4083577,0,0.602,-0.49522448,0.3786636,0,0.5760000000000001,-3.5045505,0.029183032,0,0.085,0.52312684,0.6278786,0,0.785,-0.04738736,0.48815536,0,0.86,1.3135495,0.7881065,0,0.974,1.2089705,0.7701167,1,0.732,0.8775017,0.70630425,0,0.797
LEVETIRACETAM,TALC,5284583,165411828,CC[C@@H](C(=O)N)N1CCCC1=O,[OH-].[OH-].[O-][Si]12O[Si]3(O[Si](O1)(O[Si](O2)(O3)[O-])[O-])[O-].[Mg+2].[Mg+2].[Mg+2],0,0.39909625,0.5984705,0,0.759,-0.8110161,0.307674,0,0.846,-4.218384,0.014508814,0,0.321,-1.5433602,0.17604733,0,0.639,-0.8229952,0.30512825,0,0.998,1.6795986,0.84285134,0,0.905,2.3095453,0.9096645,0,0.973,0.34063077,0.58434373,0,0.666,2.25816,0.9053521,0,0.995,0.6705282,0.6616214,0,0.6920000000000001,-0.29263473,0.42735893,0,0.799,2.2514122,0.9047723,1,0.747,3.7121644,0.9761578,1,0.812,1.1023405,0.7506984,1,0.519,5.277766,0.9949221,1,0.9570000000000001,0.06638169,0.51658934,0,0.747,-0.9666494,0.27554885,0,0.552,-0.9262526,0.2836856,0,0.504,1.1032169,0.75086236,0,0.991,2.6741421,0.9354835,1,0.75,2.446817,0.9203284,1,0.647,0.68568873,0.6650072,1,0.525,5.7849474,0.99693596,1,0.852,5.449176,0.99571854,1,0.784,-0.4645269,0.38591248,0,0.635,0.4875939,0.6195395,0,0.8290000000000001,-6.1509757,0.0021268679,0,0.042,-0.7685211,0.3167991,0,0.602,-0.50020826,0.3774917,0,0.5760000000000001,-4.188838,0.014937387,0,0.085,0.48172545,0.61815524,0,0.785,-0.47034693,0.38453415,0,0.86,2.178301,0.898284,0,0.974,0.7732763,0.68422925,0,0.732,1.1911533,0.7669472,0,0.797
FENOFIBRATE,SUCROSE,3339,5988,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2(CO)[C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O)O,0,2.2805293,0.9072516,1,0.759,1.9225307,0.8724204,1,0.846,2.0270512,0.8836081,1,0.321,0.49630022,0.6215895,0,0.639,10.485075,0.9999721,1,0.998,2.3159997,0.9101935,1,0.905,3.5264132,0.97143,0,0.973,0.7425964,0.67756337,1,0.666,5.394903,0.9954809,1,0.995,0.45972443,0.61294883,0,0.6920000000000001,0.3182037,0.5788864,0,0.799,2.1642854,0.8969962,1,0.747,3.568182,0.9725667,1,0.812,1.0101097,0.73304164,1,0.519,5.1375055,0.9941619,1,0.9570000000000001,0.16583204,0.5413633,0,0.747,-0.949716,0.27894196,0,0.552,-0.9022052,0.28859752,0,0.504,1.2496355,0.77723676,0,0.991,2.4842446,0.92302984,1,0.75,2.248814,0.90454817,1,0.647,0.5517616,0.6345442,1,0.525,5.523818,0.9960253,1,0.852,5.183078,0.9944206,1,0.784,2.6982787,0.936925,1,0.635,0.76479983,0.6823949,0,0.8290000000000001,-4.0764246,0.016684914,0,0.042,-0.4103148,0.39883664,0,0.602,0.25699544,0.56389755,0,0.5760000000000001,1.8579919,0.86506265,1,0.085,1.0537283,0.7414902,0,0.785,1.5182962,0.82028747,0,0.86,2.5595648,0.92821354,0,0.974,0.8145101,0.69306976,0,0.732,1.4852169,0.8153593,1,0.797
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,Cc1c(CCN2CCC(CC2)c3c4ccc(cc4on3)F)c(=O)n5CCCCc5n1,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@]([H])(O1)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)O)O)O)O.O,0,0.5087788,0.6245201,0,0.759,-0.6896646,0.3341077,0,0.846,2.0200856,0.8828898,1,0.321,-0.25307894,0.43706584,0,0.639,3.6118188,0.97370726,0,0.998,0.05704546,0.5142575,0,0.905,-1.1843905,0.23426369,0,0.973,-1.2497164,0.22274923,0,0.666,-2.4651523,0.078337535,0,0.995,-0.29525054,0.42671892,0,0.6920000000000001,-2.0177052,0.11735649,0,0.799,2.1459663,0.89529127,1,0.747,3.5477018,0.972015,1,0.812,0.9814348,0.7273928,1,0.519,5.132015,0.99413,1,0.9570000000000001,0.002152443,0.5005381,0,0.747,-1.0179955,0.26541805,0,0.552,-0.97358465,0.27416658,0,0.504,0.9139831,0.71381456,0,0.991,2.438741,0.91973424,1,0.75,2.1783786,0.898291,1,0.647,0.5050063,0.6236351,1,0.525,5.468772,0.99580127,1,0.852,5.241994,0.99473816,1,0.784,-0.731334,0.32490206,0,0.635,-0.23193431,0.44227496,0,0.8290000000000001,-1.2731186,0.21872386,1,0.042,-0.64122224,0.34497032,0,0.602,-0.91110396,0.286774,0,0.5760000000000001,-3.208734,0.038838368,0,0.085,0.031516314,0.5078784,0,0.785,-1.3281391,0.20946735,0,0.86,-0.27377915,0.43197957,0,0.974,-0.63925457,0.34541506,0,0.732,-1.0161422,0.26577953,0,0.797
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,0.5598047,0.6364073,0,0.759,-0.31149423,0.42275006,0,0.846,-2.0220385,0.11690837,0,0.321,-0.5379268,0.36867,0,0.639,2.6377215,0.9332502,0,0.998,1.2696204,0.78067774,0,0.905,2.631601,0.9328678,0,0.973,-0.14090252,0.46483254,0,0.666,2.2663026,0.90604746,0,0.995,0.7965243,0.6892305,0,0.6920000000000001,0.48896146,0.6198618,0,0.799,2.1686146,0.8973955,1,0.747,3.8737712,0.97964317,1,0.812,1.0304415,0.73700154,1,0.519,5.744446,0.99680966,1,0.9570000000000001,0.6554823,0.65824485,0,0.747,-0.6667416,0.33922684,0,0.552,-0.49185324,0.3794571,0,0.504,2.4936073,0.92369246,0,0.991,1.8275101,0.86146486,1,0.75,2.0199013,0.88287073,1,0.647,0.32764888,0.5811872,1,0.525,5.3459463,0.99525523,1,0.852,3.9666376,0.981415,1,0.784,0.51626563,0.6262741,0,0.635,0.38429737,0.59490913,0,0.8290000000000001,2.1286273,0.8936546,1,0.042,-0.0028905869,0.49927732,0,0.602,-0.030506372,0.49237403,0,0.5760000000000001,-2.9712467,0.048741885,0,0.085,1.4429677,0.80891377,1,0.785,2.1734767,0.8978423,1,0.86,3.3938534,0.96751195,0,0.974,-0.6065124,0.3528552,0,0.732,-0.41599894,0.3974746,0,0.797
