Api_name,Excipient_name,API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,ground_truth,chemberta_cross_attn_asl_logit,chemberta_cross_attn_asl_probability,chemberta_cross_attn_asl_prediction,chemberta_cross_attn_asl_threshold,fixed_vector_pubchemfp_concat_asl_logit,fixed_vector_pubchemfp_concat_asl_probability,fixed_vector_pubchemfp_concat_asl_prediction,fixed_vector_pubchemfp_concat_asl_threshold,molformer_concat_asl_logit,molformer_concat_asl_probability,molformer_concat_asl_prediction,molformer_concat_asl_threshold,molformer_cross_attn_asl_logit,molformer_cross_attn_asl_probability,molformer_cross_attn_asl_prediction,molformer_cross_attn_asl_threshold,molformer_cross_attn_bce_logit,molformer_cross_attn_bce_probability,molformer_cross_attn_bce_prediction,molformer_cross_attn_bce_threshold,molformer_cross_attn_focal_logit,molformer_cross_attn_focal_probability,molformer_cross_attn_focal_prediction,molformer_cross_attn_focal_threshold,molformer_cross_attn_global_gated_asl_logit,molformer_cross_attn_global_gated_asl_probability,molformer_cross_attn_global_gated_asl_prediction,molformer_cross_attn_global_gated_asl_threshold,molformer_cross_attn_global_gated_bce_logit,molformer_cross_attn_global_gated_bce_probability,molformer_cross_attn_global_gated_bce_prediction,molformer_cross_attn_global_gated_bce_threshold,molformer_cross_attn_weighted_bce_logit,molformer_cross_attn_weighted_bce_probability,molformer_cross_attn_weighted_bce_prediction,molformer_cross_attn_weighted_bce_threshold,pretrained_gin_concat_asl_logit,pretrained_gin_concat_asl_probability,pretrained_gin_concat_asl_prediction,pretrained_gin_concat_asl_threshold,pretrained_gin_cross_attn_asl_logit,pretrained_gin_cross_attn_asl_probability,pretrained_gin_cross_attn_asl_prediction,pretrained_gin_cross_attn_asl_threshold
Hydrocortisone,Beta cyclodextrin,5754,444041,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O,1,-1.480281,0.18538497,0,0.846,5.118379,0.9940499,1,0.784,-0.9155096,0.2858737,0,0.635,0.4215696,0.60385877,0,0.8290000000000001,-0.06275749,0.48431578,1,0.042,-0.670619,0.33835828,0,0.602,-1.107434,0.24834958,0,0.5760000000000001,-4.338273,0.01289072,0,0.085,1.3031952,0.78637224,0,0.974,-0.013353825,0.49666157,0,0.732,0.049107313,0.5122743,0,0.797
Quercetin,Magnesium carbonate,5280343,11029,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C(=O)([O-])[O-].[Mg+2],1,2.6860352,0.9361975,1,0.846,4.1577187,0.9845977,1,0.784,4.226577,0.98560786,1,0.635,1.079304,0.74636227,0,0.8290000000000001,9.457503,0.9999219,1,0.042,2.2350187,0.9033505,1,0.602,2.9842975,0.95185965,1,0.5760000000000001,3.9015696,0.9801902,1,0.085,6.8078156,0.9988961,1,0.974,2.2287073,0.90279794,1,0.732,2.4206583,0.9183891,1,0.797
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,CN(C)C(=N)NC(=N)N.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,0.943347,0.7197752,0,0.846,4.021761,0.9823942,1,0.784,-0.77896166,0.31454372,0,0.635,0.49156737,0.6204756,0,0.8290000000000001,-3.554521,0.027800119,0,0.042,-0.24854016,0.43818283,0,0.602,0.28360057,0.57042867,0,0.5760000000000001,-2.4963455,0.076114774,0,0.085,1.9288747,0.87312484,0,0.974,1.7149417,0.8474762,1,0.732,2.3874872,0.91586816,1,0.797
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,c1cc(c(c(c1)Cl)Cl)-c2c(N)nc(N)nn2,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0,1.5219865,0.8208308,0,0.846,3.9855428,0.9817567,1,0.784,3.1861346,0.9603092,1,0.635,0.8076937,0.69161785,0,0.8290000000000001,7.3359394,0.9993487,1,0.042,0.9167681,0.7143831,1,0.602,1.5169818,0.82009363,1,0.5760000000000001,1.9679058,0.8773859,1,0.085,5.377139,0.99540025,1,0.974,0.36863375,0.59112877,0,0.732,0.6716058,0.6618626,0,0.797
GABAPENTIN,MANNITOL,3446,6251,C1CCC(CC1)(CC(=O)O)CN,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,0,-0.950266,0.27883133,0,0.846,5.3430066,0.9952413,1,0.784,-0.48448014,0.38119474,0,0.635,0.13495517,0.53368765,0,0.8290000000000001,-3.312793,0.03513491,0,0.042,-1.044855,0.26021433,0,0.602,-1.2780452,0.21788315,0,0.5760000000000001,-4.4080653,0.012032181,0,0.085,0.3815372,0.59424376,0,0.974,0.20360231,0.55072546,0,0.732,0.3150406,0.57811517,0,0.797
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,Cc1cnc(C[S+](c2[nH]c3ccc(cc3n2)OC)[O-])c(C)c1OC,O=[Si]=O,0,0.5154457,0.6260822,0,0.846,1.610096,0.8334247,1,0.784,0.93854094,0.71880484,1,0.635,0.66180205,0.6596651,0,0.8290000000000001,-4.8781137,0.007553863,0,0.042,-1.5014507,0.18220927,0,0.602,-0.15716481,0.46078947,0,0.5760000000000001,-4.1257906,0.015894022,0,0.085,-1.8003906,0.14180353,0,0.974,-0.36409426,0.40996882,0,0.732,-0.88414073,0.29232043,0,0.797
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,CC(CO)O,0,-1.571339,0.17202558,0,0.846,2.5792985,0.9295174,1,0.784,2.1840088,0.8988043,1,0.635,0.16936564,0.5422405,0,0.8290000000000001,-4.6530256,0.009442701,0,0.042,-0.38641286,0.40458113,0,0.602,-1.1190052,0.24619587,0,0.5760000000000001,-4.56923,0.010259588,0,0.085,1.1440513,0.75842273,0,0.974,-0.3133955,0.42228615,0,0.732,-0.5335798,0.3696823,0,0.797
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)Cl,CCCCCCCCCCCCCCCCCC(=O)O,0,1.4792695,0.8144622,0,0.846,3.5963335,0.9733079,1,0.784,1.7368743,0.85028964,1,0.635,0.44422078,0.6092643,0,0.8290000000000001,0.5822053,0.6415747,1,0.042,0.19718456,0.54913706,0,0.602,-0.27655447,0.4312987,0,0.5760000000000001,-2.738283,0.06075181,0,0.085,3.651418,0.97470236,1,0.974,0.10903597,0.527232,0,0.732,1.8851087,0.86819685,1,0.797
CELECOXIB,TITANIUM DIOXIDE,2662,26042,Cc1ccc(cc1)-c2cc(C(F)(F)F)nn2-c3ccc(cc3)S(=O)(=O)N,O=[Ti]=O,0,0.73989534,0.676973,0,0.846,0.20856237,0.5519524,0,0.784,2.0199258,0.88287336,1,0.635,-0.023734331,0.4940667,0,0.8290000000000001,-3.0881476,0.043598812,1,0.042,-1.2153709,0.2287521,0,0.602,1.3560619,0.7951189,1,0.5760000000000001,-0.048923016,0.4877717,1,0.085,-0.9865695,0.2715902,0,0.974,-0.5211903,0.37257397,0,0.732,-0.31108403,0.42285016,0,0.797
TOPIRAMATE,TRIACETIN,5284627,5541,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)N)[C@]([H])([C@]2([H])O1)OC(C)(C)O3,CC(=O)OCC(COC(=O)C)OC(=O)C,0,3.4197135,0.968315,1,0.846,3.3556294,0.9662887,1,0.784,0.41856408,0.6031396,0,0.635,0.60337234,0.6464275,0,0.8290000000000001,-4.641098,0.009554922,0,0.042,-0.3707589,0.4083577,0,0.602,-0.49522448,0.3786636,0,0.5760000000000001,-3.5045505,0.029183032,0,0.085,1.3135495,0.7881065,0,0.974,1.2089705,0.7701167,1,0.732,0.8775017,0.70630425,0,0.797
LEVETIRACETAM,TALC,5284583,165411828,CC[C@@H](C(=O)N)N1CCCC1=O,[OH-].[OH-].[O-][Si]12O[Si]3(O[Si](O1)(O[Si](O2)(O3)[O-])[O-])[O-].[Mg+2].[Mg+2].[Mg+2],0,-0.8110161,0.307674,0,0.846,5.449176,0.99571854,1,0.784,-0.4645269,0.38591248,0,0.635,0.4875939,0.6195395,0,0.8290000000000001,-6.1509757,0.0021268679,0,0.042,-0.7685211,0.3167991,0,0.602,-0.50020826,0.3774917,0,0.5760000000000001,-4.188838,0.014937387,0,0.085,2.178301,0.898284,0,0.974,0.7732763,0.68422925,0,0.732,1.1911533,0.7669472,0,0.797
FENOFIBRATE,SUCROSE,3339,5988,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2(CO)[C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O)O,0,1.9225307,0.8724204,1,0.846,5.183078,0.9944206,1,0.784,2.6982787,0.936925,1,0.635,0.76479983,0.6823949,0,0.8290000000000001,-4.0764246,0.016684914,0,0.042,-0.4103148,0.39883664,0,0.602,0.25699544,0.56389755,0,0.5760000000000001,1.8579919,0.86506265,1,0.085,2.5595648,0.92821354,0,0.974,0.8145101,0.69306976,0,0.732,1.4852169,0.8153593,1,0.797
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,Cc1c(CCN2CCC(CC2)c3c4ccc(cc4on3)F)c(=O)n5CCCCc5n1,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@]([H])(O1)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)O)O)O)O.O,0,-0.6896646,0.3341077,0,0.846,5.241994,0.99473816,1,0.784,-0.731334,0.32490206,0,0.635,-0.23193431,0.44227496,0,0.8290000000000001,-1.2731186,0.21872386,1,0.042,-0.64122224,0.34497032,0,0.602,-0.91110396,0.286774,0,0.5760000000000001,-3.208734,0.038838368,0,0.085,-0.27377915,0.43197957,0,0.974,-0.63925457,0.34541506,0,0.732,-1.0161422,0.26577953,0,0.797
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,-0.31149423,0.42275006,0,0.846,3.9666376,0.981415,1,0.784,0.51626563,0.6262741,0,0.635,0.38429737,0.59490913,0,0.8290000000000001,2.1286273,0.8936546,1,0.042,-0.0028905869,0.49927732,0,0.602,-0.030506372,0.49237403,0,0.5760000000000001,-2.9712467,0.048741885,0,0.085,3.3938534,0.96751195,0,0.974,-0.6065124,0.3528552,0,0.732,-0.41599894,0.3974746,0,0.797
