Api_name,Excipient_name,API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,ground_truth,fixed_vector_maccs_concat_asl_logit,fixed_vector_maccs_concat_asl_probability,fixed_vector_maccs_concat_asl_prediction,fixed_vector_maccs_concat_asl_threshold,fixed_vector_maccs_concat_bce_logit,fixed_vector_maccs_concat_bce_probability,fixed_vector_maccs_concat_bce_prediction,fixed_vector_maccs_concat_bce_threshold,fixed_vector_maccs_concat_focal_logit,fixed_vector_maccs_concat_focal_probability,fixed_vector_maccs_concat_focal_prediction,fixed_vector_maccs_concat_focal_threshold,fixed_vector_maccs_concat_weighted_bce_logit,fixed_vector_maccs_concat_weighted_bce_probability,fixed_vector_maccs_concat_weighted_bce_prediction,fixed_vector_maccs_concat_weighted_bce_threshold,fixed_vector_mol2vec_concat_asl_logit,fixed_vector_mol2vec_concat_asl_probability,fixed_vector_mol2vec_concat_asl_prediction,fixed_vector_mol2vec_concat_asl_threshold,fixed_vector_mol2vec_concat_bce_logit,fixed_vector_mol2vec_concat_bce_probability,fixed_vector_mol2vec_concat_bce_prediction,fixed_vector_mol2vec_concat_bce_threshold,fixed_vector_mol2vec_concat_focal_logit,fixed_vector_mol2vec_concat_focal_probability,fixed_vector_mol2vec_concat_focal_prediction,fixed_vector_mol2vec_concat_focal_threshold,fixed_vector_mol2vec_concat_weighted_bce_logit,fixed_vector_mol2vec_concat_weighted_bce_probability,fixed_vector_mol2vec_concat_weighted_bce_prediction,fixed_vector_mol2vec_concat_weighted_bce_threshold,fixed_vector_morgan_concat_asl_logit,fixed_vector_morgan_concat_asl_probability,fixed_vector_morgan_concat_asl_prediction,fixed_vector_morgan_concat_asl_threshold,fixed_vector_morgan_concat_bce_logit,fixed_vector_morgan_concat_bce_probability,fixed_vector_morgan_concat_bce_prediction,fixed_vector_morgan_concat_bce_threshold,fixed_vector_morgan_concat_weighted_bce_logit,fixed_vector_morgan_concat_weighted_bce_probability,fixed_vector_morgan_concat_weighted_bce_prediction,fixed_vector_morgan_concat_weighted_bce_threshold,fixed_vector_pubchemfp_concat_asl_logit,fixed_vector_pubchemfp_concat_asl_probability,fixed_vector_pubchemfp_concat_asl_prediction,fixed_vector_pubchemfp_concat_asl_threshold,molformer_cross_attn_asl_logit,molformer_cross_attn_asl_probability,molformer_cross_attn_asl_prediction,molformer_cross_attn_asl_threshold,molformer_cross_attn_global_gated_asl_logit,molformer_cross_attn_global_gated_asl_probability,molformer_cross_attn_global_gated_asl_prediction,molformer_cross_attn_global_gated_asl_threshold,molformer_cross_attn_global_gated_bce_logit,molformer_cross_attn_global_gated_bce_probability,molformer_cross_attn_global_gated_bce_prediction,molformer_cross_attn_global_gated_bce_threshold
Hydrocortisone,Beta cyclodextrin,5754,444041,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O,1,4.350715,0.9872666,1,0.795,7.9013004,0.99962986,1,0.8160000000000001,3.0026374,0.95269316,1,0.628,11.503213,0.99998987,1,0.9590000000000001,3.1122773,0.9573963,1,0.895,4.459297,0.98856187,1,0.976,2.3763878,0.91500896,1,0.526,6.747921,0.9988281,1,0.992,5.432233,0.9956457,1,0.662,10.256573,0.99996483,1,0.23600000000000002,13.20458,0.9999982,1,0.423,6.7118278,0.9987851,1,0.393,4.784709,0.9917127,1,0.677,-1.107434,0.24834958,0,0.5760000000000001,-4.338273,0.01289072,0,0.085
Quercetin,Magnesium carbonate,5280343,11029,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C(=O)([O-])[O-].[Mg+2],1,4.219477,0.9855068,1,0.795,7.6212673,0.9995103,1,0.8160000000000001,3.0783591,0.9559912,1,0.628,11.64088,0.9999912,1,0.9590000000000001,3.6300933,0.9741711,1,0.895,5.558302,0.99615943,1,0.976,2.95209,0.95036215,1,0.526,7.577318,0.99948835,1,0.992,4.873951,0.9924149,1,0.662,9.720379,0.9999399,1,0.23600000000000002,12.71004,0.999997,1,0.423,7.111402,0.9991849,1,0.393,5.393072,0.9954726,1,0.677,2.9842975,0.95185965,1,0.5760000000000001,3.9015696,0.9801902,1,0.085
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,CN(C)C(=N)NC(=N)N.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,3.6741133,0.9752559,1,0.795,6.7403336,0.9988192,1,0.8160000000000001,2.0823894,0.88917965,1,0.628,9.022454,0.99987936,1,0.9590000000000001,3.8030188,0.97818327,1,0.895,4.604801,0.9900954,1,0.976,2.294881,0.9084522,1,0.526,5.838913,0.9970964,1,0.992,3.242586,0.9624058,1,0.662,6.216242,0.99800724,1,0.23600000000000002,7.433958,0.99940956,1,0.423,5.6851106,0.99661535,1,0.393,-0.95503604,0.27787316,0,0.677,0.28360057,0.57042867,0,0.5760000000000001,-2.4963455,0.076114774,0,0.085
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,c1cc(c(c(c1)Cl)Cl)-c2c(N)nc(N)nn2,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0,2.8209338,0.94379663,1,0.795,4.913085,0.9927039,1,0.8160000000000001,1.56812,0.8275154,1,0.628,6.7936277,0.9988803,1,0.9590000000000001,3.5633051,0.9724363,1,0.895,4.057043,0.9829941,1,0.976,2.0165284,0.8825215,1,0.526,5.139163,0.99417156,1,0.992,2.087053,0.8896384,1,0.662,2.6139944,0.93175685,1,0.23600000000000002,3.619151,0.97389436,1,0.423,4.2415423,0.9858187,1,0.393,4.678998,0.99079716,1,0.677,1.5169818,0.82009363,1,0.5760000000000001,1.9679058,0.8773859,1,0.085
GABAPENTIN,MANNITOL,3446,6251,C1CCC(CC1)(CC(=O)O)CN,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,0,4.6513467,0.9905415,1,0.795,8.310989,0.99975425,1,0.8160000000000001,3.3241625,0.9652485,1,0.628,12.052393,0.99999416,1,0.9590000000000001,3.5416691,0.97185034,1,0.895,4.7737255,0.991622,1,0.976,2.690088,0.9364393,1,0.526,7.651613,0.99952495,1,0.992,5.5811634,0.9962459,1,0.662,10.484789,0.999972,1,0.23600000000000002,13.4544525,0.99999857,1,0.423,6.9524093,0.9990446,1,0.393,2.1323836,0.8940111,1,0.677,-1.2780452,0.21788315,0,0.5760000000000001,-4.4080653,0.012032181,0,0.085
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,Cc1cnc(C[S+](c2[nH]c3ccc(cc3n2)OC)[O-])c(C)c1OC,O=[Si]=O,0,-1.2822304,0.2171708,0,0.795,-5.517523,0.0039997213,0,0.8160000000000001,-2.0886173,0.110208094,0,0.628,-7.834243,0.00039578526,0,0.9590000000000001,3.6669009,0.9750813,1,0.895,4.3085194,0.9867251,1,0.976,1.8752658,0.8670664,1,0.526,5.918335,0.9973175,1,0.992,0.6118815,0.64836985,0,0.662,-1.3426045,0.20708206,0,0.23600000000000002,0.5186448,0.6268308,1,0.423,2.2561927,0.90518343,1,0.393,-0.54217434,0.36768192,0,0.677,-0.15716481,0.46078947,0,0.5760000000000001,-4.1257906,0.015894022,0,0.085
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,CC(CO)O,0,0.95612335,0.722345,0,0.795,0.15281129,0.5381287,0,0.8160000000000001,0.027236462,0.5068087,0,0.628,1.6710956,0.84172183,0,0.9590000000000001,2.061157,0.8870701,0,0.895,0.9670446,0.72453004,0,0.976,0.51123,0.6250948,1,0.526,0.37622094,0.5929613,0,0.992,0.4156313,0.6024374,0,0.662,-0.8346908,0.30265412,1,0.23600000000000002,0.020548344,0.5051369,1,0.423,2.9059043,0.9481375,1,0.393,0.015621424,0.5039053,0,0.677,-1.1190052,0.24619587,0,0.5760000000000001,-4.56923,0.010259588,0,0.085
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)Cl,CCCCCCCCCCCCCCCCCC(=O)O,0,3.6995187,0.9758616,1,0.795,6.5874786,0.99862444,1,0.8160000000000001,2.021727,0.8830595,1,0.628,9.743556,0.99994135,1,0.9590000000000001,3.52624,0.9714253,1,0.895,4.2385674,0.98577696,1,0.976,2.215257,0.9016112,1,0.526,4.9255133,0.9927933,1,0.992,3.9360168,0.9808481,1,0.662,7.031822,0.99911743,1,0.23600000000000002,8.3993435,0.999775,1,0.423,5.6435113,0.9964721,1,0.393,4.0347185,0.98261684,1,0.677,-0.27655447,0.4312987,0,0.5760000000000001,-2.738283,0.06075181,0,0.085
CELECOXIB,TITANIUM DIOXIDE,2662,26042,Cc1ccc(cc1)-c2cc(C(F)(F)F)nn2-c3ccc(cc3)S(=O)(=O)N,O=[Ti]=O,0,-0.80043197,0.3099331,0,0.795,-5.891816,0.0027543488,0,0.8160000000000001,-1.8503143,0.135836,0,0.628,-7.6913347,0.00045655956,0,0.9590000000000001,3.465051,0.9696768,1,0.895,3.9875472,0.9817925,1,0.976,1.7433941,0.8511177,1,0.526,4.6942434,0.99093515,0,0.992,-0.04112172,0.48972103,0,0.662,-3.8192053,0.021473983,0,0.23600000000000002,-4.382887,0.012335193,0,0.423,1.2592356,0.7788945,1,0.393,2.2141368,0.9015118,1,0.677,1.3560619,0.7951189,1,0.5760000000000001,-0.048923016,0.4877717,1,0.085
TOPIRAMATE,TRIACETIN,5284627,5541,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)N)[C@]([H])([C@]2([H])O1)OC(C)(C)O3,CC(=O)OCC(COC(=O)C)OC(=O)C,0,2.891643,0.94743174,1,0.795,5.1677732,0.994335,1,0.8160000000000001,1.5213225,0.8207332,1,0.628,7.4016943,0.9993901,1,0.9590000000000001,2.9751365,0.9514382,1,0.895,3.8344347,0.9788437,1,0.976,1.7138369,0.8473333,1,0.526,6.0120907,0.99755704,1,0.992,1.8153679,0.8600094,1,0.662,0.013388157,0.503347,1,0.23600000000000002,0.36705875,0.5907481,1,0.423,4.717224,0.99113923,1,0.393,0.16334033,0.54074454,0,0.677,-0.49522448,0.3786636,0,0.5760000000000001,-3.5045505,0.029183032,0,0.085
LEVETIRACETAM,TALC,5284583,165411828,CC[C@@H](C(=O)N)N1CCCC1=O,[OH-].[OH-].[O-][Si]12O[Si]3(O[Si](O1)(O[Si](O2)(O3)[O-])[O-])[O-].[Mg+2].[Mg+2].[Mg+2],0,4.7291427,0.99124336,1,0.795,8.484936,0.99979347,1,0.8160000000000001,3.3749337,0.966912,1,0.628,12.279037,0.99999535,1,0.9590000000000001,3.2100194,0.9612096,1,0.895,4.576088,0.98980975,1,0.976,2.436045,0.9195349,1,0.526,7.0009756,0.99908984,1,0.992,5.6261168,0.9964104,1,0.662,10.513026,0.9999728,1,0.23600000000000002,13.520854,0.9999987,1,0.423,7.1483207,0.9992144,1,0.393,-1.0053642,0.26788807,0,0.677,-0.50020826,0.3774917,0,0.5760000000000001,-4.188838,0.014937387,0,0.085
FENOFIBRATE,SUCROSE,3339,5988,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2(CO)[C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O)O,0,4.6686707,0.9907025,1,0.795,8.330807,0.99975914,1,0.8160000000000001,3.2871122,0.963984,1,0.628,12.184803,0.9999949,1,0.9590000000000001,3.487468,0.97032905,1,0.895,4.7536726,0.99145365,1,0.976,2.7628906,0.9406373,1,0.526,7.595151,0.9994974,1,0.992,5.3822613,0.9954236,1,0.662,10.160818,0.9999614,1,0.23600000000000002,13.097237,0.999998,1,0.423,6.830996,0.9989214,1,0.393,4.715912,0.9911277,1,0.677,0.25699544,0.56389755,0,0.5760000000000001,1.8579919,0.86506265,1,0.085
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,Cc1c(CCN2CCC(CC2)c3c4ccc(cc4on3)F)c(=O)n5CCCCc5n1,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@]([H])(O1)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)O)O)O)O.O,0,4.4757237,0.9887461,1,0.795,8.066478,0.99968624,1,0.8160000000000001,3.1041732,0.95706457,1,0.628,11.818339,0.9999926,1,0.9590000000000001,2.7266328,0.93858004,1,0.895,3.8848226,0.9798624,1,0.976,2.0445554,0.88539636,1,0.526,5.6031084,0.9963271,1,0.992,5.257189,0.9948171,1,0.662,9.928738,0.99995124,1,0.23600000000000002,12.893375,0.9999975,1,0.423,6.8054366,0.99889356,1,0.393,3.6683338,0.975116,1,0.677,-0.91110396,0.286774,0,0.5760000000000001,-3.208734,0.038838368,0,0.085
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,3.7900767,0.97790533,1,0.795,6.964777,0.9990563,1,0.8160000000000001,2.221118,0.90212995,1,0.628,9.497563,0.999925,1,0.9590000000000001,3.4568307,0.9694342,1,0.895,4.352702,0.9872916,1,0.976,2.004131,0.8812302,1,0.526,5.158764,0.9942841,1,0.992,3.2507226,0.96269906,1,0.662,6.239153,0.99805236,1,0.23600000000000002,7.459486,0.99942446,1,0.423,5.539329,0.99608624,1,0.393,-0.9764297,0.2736008,0,0.677,-0.030506372,0.49237403,0,0.5760000000000001,-2.9712467,0.048741885,0,0.085
