row_index,API_CID,Excipient_CID,label,prob
88,5035,62698,0,0.0011860016
89,5035,23706213,0,0.0010636598
90,5035,11177,0,0.005213753
91,5035,26924,0,0.0014246221
92,5073,11177,1,0.004779224
93,5754,444041,1,0.009143506
94,5754,11177,1,0.025986983
95,5904,11177,1,0.16421139
96,5962,284,0,0.03015632
97,5962,875,0,0.14377797
98,5962,131411,0,0.43448478
99,5962,104748,0,0.08697561
100,6253,5234,0,0.02374792
101,6253,31296,0,0.03091918
102,6253,107689,0,0.004531801
103,6253,3082248,0,0.0036031
104,8857,21226445,1,0.99924433
105,8857,219520,1,0.99990034
106,8857,23665647,1,0.9986958
107,8857,24638,1,0.999876
108,9351,6049,1,0.9289257
109,9351,6144,1,0.087289505
110,9351,516919,1,0.9084908
111,9351,23665763,1,0.030350091
112,14219,131751496,0,0.023790646
113,14219,14055602,0,0.0037230246
114,14219,24441,0,0.42817485
115,16961,23665763,1,0.19915728
116,17506,6134,1,0.0047424263
117,24497,5359268,1,0.9303369
118,24497,5462309,1,0.99950767
119,27447,24497,1,0.9433982
120,27447,11177,1,0.53053963
121,27447,104805,1,0.27470225
122,27447,174,0,0.0026770895
123,27447,5284448,0,0.003488783
124,27447,135350084,0,0.024014672
125,27447,14055602,0,0.002342818
126,27447,26042,0,0.013471425
127,33613,56841936,1,0.87400687
128,54840,6134,0,0.0019169205
129,54840,6850749,0,0.0017642052
130,54840,24705,0,0.0024428568
131,54840,6917,0,0.0018729359
132,54840,104804,0,0.0015647517
133,54840,11177,0,0.005361211
134,54840,3423265,0,0.003442531
135,54840,24832091,0,0.0028848643
136,54840,91502,0,0.0048619835
137,54840,26924,0,0.0014023613
138,54840,16211978,0,0.011926132
139,54840,26042,0,0.0068934006
140,54891,6134,0,0.0042049987
141,54891,311,0,0.46610233
142,54891,16211032,0,0.0042049987
143,54891,656582,0,0.0864795
144,54891,8314,0,0.01259646
145,54891,24832091,0,0.020210247
146,54892,11177,1,0.99073994
147,54892,21862903,1,0.27742928
148,54900,131751496,0,0.0016333812
149,54900,3037558,0,0.0010640358
150,54900,4134690,0,0.0025268723
151,54900,174,0,0.0010828525
152,54900,6850749,0,0.0012514134
153,54900,6917,0,0.0016603122
154,54900,2723854,0,0.001340588
155,54900,1030,0,0.0011335847
156,54900,5281955,0,0.0015729533
157,54900,11177,0,0.0046370146
158,54900,26042,0,0.0057835956
159,60560,16211032,0,0.0011921354
160,60560,6917,0,0.0016960575
161,60560,11177,0,0.007183735
162,60560,14055602,0,0.0010502517
163,60560,24261,0,0.0056549218
164,62969,6251,0,0.0020283717
165,62969,6917,0,0.001858158
166,62969,23706213,0,0.0013588184
167,62969,11177,0,0.0027623286
168,62969,26924,0,0.001505193
169,64139,444041,0,0.0032522855
170,64139,6917,0,0.0015791752
171,64139,3423265,0,0.0033807068
172,65999,62698,0,0.0016737473
173,65999,6251,0,0.002880536
174,65999,134601,0,0.0014342571
175,65999,26924,0,0.0015081774
176,68844,174,1,0.0031631435
177,71771,6134,1,0.0046288874
178,91558,1732,1,0.25577193
179,107970,14797,0,0.0068660765
180,107970,6251,0,0.033613317
181,107970,6850749,0,0.0039766547
182,107970,24705,0,0.0072276085
183,107970,3776,0,0.0036935636
184,107970,1030,0,0.0030425116
185,107970,11177,0,0.053451966
186,107970,91502,0,0.0054874476
187,107970,16211978,0,0.08727439
188,107970,26042,0,0.00861723
189,123603,104938,0,0.001779809
190,123603,123706,0,0.0021862837
191,123603,11177,0,0.013373716
192,129228,104938,0,0.005296338
193,129228,86278134,0,0.30399454
194,129228,174,0,0.0065380945
195,129228,6328154,0,0.0064111706
196,129228,11177,0,0.028774073
197,129228,3423265,0,0.055641577
198,129228,14055602,0,0.007967443
199,129228,56841934,0,0.017383141
200,129228,26924,0,0.0028834096
201,129228,24261,0,0.006118285
202,129228,26042,0,0.017412772
203,130881,104938,0,0.0012508996
204,130881,6251,0,0.0014766867
205,130881,1176,0,0.0018170063
206,130881,16211032,0,0.0013028851
207,130881,6917,0,0.002037277
208,130881,23706213,0,0.0011415902
209,130881,123706,0,0.0012318668
210,130881,11177,0,0.0043171346
211,130881,14055602,0,0.0012032394
212,130881,445709,0,0.0031047682
213,130881,26924,0,0.0015103964
214,130881,26042,0,0.006620609
215,134780,14923,0,0.005444556
216,134780,6251,0,0.0031481083
217,134780,1030,0,0.0013362933
218,134780,23665634,0,0.0052908645
219,134780,6433516,0,0.0023254692
220,134780,16211978,0,0.01449048
221,134780,26042,0,0.0064509986
222,158781,6251,0,0.0017442019
223,158781,24748,0,0.0011057827
224,158781,11177,0,0.0044302433
225,158781,134601,0,0.0012307679
226,158781,14055602,0,0.0011943101
227,158781,26924,0,0.0013665623
228,214350,712,1,0.9994252
229,219078,294,0,0.022754379
230,219078,174,0,0.0186208
231,219078,11199,0,0.004605474
232,219078,56843209,0,0.01718456
233,219078,131751496,0,0.77377105
234,219078,123706,0,0.123831645
235,219078,11177,0,0.7773979
236,219078,14055602,0,0.01871973
237,219078,56841934,0,0.021853656
238,219078,26924,0,0.0043161716
239,219078,16211978,0,0.5949202
240,219078,24261,0,0.006974147
241,219078,26042,0,0.025190126
242,441074,5234,0,0.0024647345
243,441074,6134,0,0.0013527297
244,441074,5102882,0,0.0013209311
245,441074,11177,0,0.0038893635
246,441074,26924,0,0.0014127997
247,441308,6251,0,0.002076633
248,441308,23706213,0,0.0014199851
249,441308,57503849,0,0.002369438
250,441308,11177,0,0.0024488543
251,441308,134601,0,0.0015470395
252,441308,14055602,0,0.0015654437
253,441308,24261,0,0.0036468427
254,2724385,56841936,1,0.6998812
255,3000540,56841936,1,0.9522372
256,3001055,6134,1,0.0039422526
257,3001055,131751496,1,0.027117567
258,3001055,24451,1,0.008478691
259,3001055,104938,0,0.0033269816
260,3001055,62698,0,0.007969832
261,3001055,6917,0,0.003120028
262,3001055,311,0,0.14377433
263,3001055,24836924,0,0.010467911
264,3001055,11177,0,0.096251994
265,3001055,24261,0,0.008586931
266,3001055,996,0,0.98574716
267,3033332,104931,1,0.007880013
268,3045381,104938,0,0.0013542591
269,3045381,86278134,0,0.0020028986
270,3045381,62698,0,0.0013428209
271,3045381,11177,0,0.0042202184
272,3045381,24261,0,0.0051289652
273,3058751,26924,1,0.0012731241
274,5280445,11029,1,0.99991107
275,5280445,11177,1,0.99881244
276,5281004,441476,0,0.003132445
277,5281004,44134661,0,0.0044362433
278,5281004,23706213,0,0.0029940882
279,5281004,4327536,0,0.02211428
280,5281004,11177,0,0.07733677
281,5281004,14055602,0,0.00250638
282,5281004,26924,0,0.0025197805
283,5281068,62698,0,0.0029599129
284,5281068,17730,0,0.0019802134
285,5281068,131751496,0,0.0077632354
286,5281068,23706213,0,0.0017626884
287,5281068,1254,0,0.0073192264
288,5281068,11177,0,0.046918154
289,5281068,134601,0,0.0019948932
290,5281068,24261,0,0.0035711406
291,5282379,104938,0,0.09310635
292,5282379,444041,0,0.996829
293,5282379,16211032,0,0.25356743
294,5282379,174,0,0.23966022
295,5282379,6917,0,0.004541225
296,5282379,6328154,0,0.11364022
297,5282379,11177,0,0.36396298
298,5282379,3423265,0,0.8250589
299,5282379,26924,0,0.0065865633
300,5284359,1732,1,0.99991214
301,5284359,1061,1,0.99986684
302,5284359,1117,1,0.99991
303,5284359,23994,1,0.9997427
304,5284359,19660,1,0.9997348
305,5284359,3806114,1,0.9998883
306,5330286,14923,0,0.0033031271
307,5330286,104938,0,0.001148906
308,5330286,1110,0,0.0019098413
309,5330286,6850749,0,0.0014005051
310,5330286,2723854,0,0.0014737451
311,5330286,131751496,0,0.0020596923
312,5330286,5541,0,0.0015927494
313,5330286,1030,0,0.0012529913
314,5330286,24832095,0,0.0013242384
315,5330286,11177,0,0.006405141
316,5330286,6433516,0,0.0017866351
317,5330286,14055602,0,0.0011085381
318,5330286,445709,0,0.0030638059
319,5330286,24261,0,0.0053805676
320,5330286,26042,0,0.0070808753
321,5388962,14055602,1,0.010119401
322,5388962,24261,1,0.013791446
323,5388962,104938,0,0.007926635
324,5388962,516892,0,0.8192236
325,5388962,11177,0,0.9895752
326,5388962,16211978,0,0.8364898
327,5702160,21862903,1,0.0038354865
328,5702160,104938,0,0.0017022621
329,5702160,10340,0,0.008096146
330,5702160,311,0,0.013567784
331,5702160,6581,0,0.0019058635
332,5702160,6917,0,0.0016806744
333,5702160,131751496,0,0.005232387
334,5702160,11177,0,0.008302643
335,5702160,5281,0,0.0037839583
336,5702160,26924,0,0.0016131457
337,5702160,24261,0,0.0035468386
338,6324616,54670067,0,0.0027036695
339,6324616,6251,0,0.0028526084
340,6324616,174,0,0.002391175
341,6324616,6438359,0,0.006177338
342,6324616,11177,0,0.015735034
343,6324616,101269,0,0.008718251
344,6324616,6506,0,0.0038183301
345,6324616,56841934,0,0.0054210015
346,6324616,26924,0,0.0027278443
347,6324616,24261,0,0.007817239
348,6324616,26042,0,0.010646704
349,6918313,104938,0,0.0013072568
350,6918313,174,0,0.0012880255
351,6918313,11199,0,0.0025372826
352,6918313,33258,0,0.0016413244
353,6918313,11177,0,0.0051143435
354,6918313,14055602,0,0.0012537284
355,6918313,26924,0,0.0015543567
356,6918313,24261,0,0.005702811
357,6918313,26042,0,0.0074213333
358,9844225,1732,1,0.94158965
359,9849808,104938,0,0.001084808
360,9849808,6912,0,0.0014589395
361,9849808,22477175,0,0.0021803933
362,9849808,14055602,0,0.0010603853
363,9849808,26924,0,0.0011996261
364,9883933,11177,0,0.39516422
365,9883933,3423265,0,0.4743061
366,9883933,104805,0,0.50380296
367,9883933,26924,0,0.0028163735
368,9883933,518696,0,0.00990834
369,9883933,24261,0,0.00583556
370,9933004,104938,0,0.0019339425
371,9933004,17730,0,0.0018690634
372,9933004,135436515,0,0.002238067
373,9933004,6328154,0,0.0018438569
374,9933004,5281955,0,0.0020156347
375,9933004,11177,0,0.004042792
376,9933004,3423265,0,0.002870008
377,9933004,14055602,0,0.0018473238
378,9933004,24261,0,0.005975261
379,9941095,174,0,0.0011347547
380,9941095,6917,0,0.001735345
381,9941095,5281955,0,0.0014456861
382,9941095,11177,0,0.0031263267
383,9941095,14055602,0,0.0010941108
384,9941095,26042,0,0.0045384616
385,9989226,24268,1,0.9999236
386,9989226,6354,1,0.99670726
387,9989226,7904,1,0.99993145
388,10034073,174,0,0.0023456628
389,10034073,11199,0,0.004191926
390,10034073,31404,0,0.0031051328
391,10034073,123706,0,0.0026699696
392,10034073,5287971,0,0.0055455393
393,10034073,11177,0,0.012033144
394,10034073,14055602,0,0.0021642952
395,10034073,26924,0,0.0026960445
396,10034073,26042,0,0.009762722
397,10077129,104938,0,0.0014692679
398,10077129,6917,0,0.002207286
399,10077129,6328154,0,0.0012990705
400,10077129,5541,0,0.0018053289
401,10077129,11177,0,0.01037169
402,10077129,14055602,0,0.0013403676
403,10077129,518696,0,0.0084280465
404,10077129,26042,0,0.012234918
405,10182969,104938,0,0.0011601091
406,10182969,3037558,0,0.0011778281
407,10182969,6328154,0,0.001016734
408,10182969,5541,0,0.0015447815
409,10182969,11177,0,0.007853266
410,10182969,3423265,0,0.004104579
411,10182969,14055602,0,0.0011228273
412,10182969,445709,0,0.0025686584
413,10182969,26042,0,0.0064447066
414,11274333,104938,0,0.0011400688
415,11274333,6850749,0,0.0013084643
416,11274333,1030,0,0.0011255689
417,11274333,11177,0,0.0039773043
418,11274333,14055602,0,0.0011018655
419,11274333,16211978,0,0.0061226506
420,11274333,24261,0,0.00444865
421,11525740,174,0,0.0015061127
422,11525740,6917,0,0.0018292484
423,11525740,5281955,0,0.0017106914
424,11525740,11177,0,0.0071031977
425,11525740,14055602,0,0.001365238
426,11525740,16211978,0,0.016003394
427,11525740,26042,0,0.006879313
428,16088021,104938,0,0.0011493219
429,16088021,6251,0,0.0019047816
430,16088021,174,0,0.0010445128
431,16088021,6328154,0,0.000973727
432,16088021,123706,0,0.0010298286
433,16088021,11177,0,0.004135142
434,16088021,263,0,0.0014921806
435,16088021,14055602,0,0.0011047365
436,16088021,56841934,0,0.002947732
437,16088021,518696,0,0.0039654877
438,16088021,24261,0,0.0039816783
439,16158208,14797,0,0.0028978593
440,16158208,6850749,0,0.001508397
441,16158208,6106,0,0.001487588
442,16158208,1030,0,0.0012896899
443,16158208,14055602,0,0.0012153643
444,16158208,24844,0,0.0025735057
445,16158208,56841934,0,0.003382926
446,16158208,91502,0,0.0044014687
447,16158208,16211978,0,0.010425101
448,16158208,26042,0,0.0059639066
449,16220172,104938,0,0.0011099941
450,16220172,71485,0,0.0013860678
451,16220172,6251,0,0.0012697284
452,16220172,174,0,0.001085225
453,16220172,6850749,0,0.0013151203
454,16220172,11199,0,0.0019835634
455,16220172,135436515,0,0.0011971018
456,16220172,6328154,0,0.0010405945
457,16220172,1030,0,0.0011503784
458,16220172,121950,0,0.0013555767
459,16220172,3423265,0,0.0018047513
460,16220172,14055602,0,0.0011233938
461,16220172,26924,0,0.0012361811
462,16220172,16211978,0,0.0039797965
463,24872560,294,0,0.0010547146
464,24872560,174,0,0.0010088197
465,24872560,11199,0,0.0019419658
466,24872560,6328154,0,0.00094597635
467,24872560,121950,0,0.0013916383
468,24872560,11177,0,0.0038417538
469,24872560,14055602,0,0.0009843338
470,24872560,26924,0,0.0012821296
471,24872560,16211978,0,0.005415341
472,24872560,518696,0,0.0036460005
473,24872560,24261,0,0.0036204143
474,24872560,26042,0,0.004492946
475,24883443,6134,0,0.001598598
476,24883443,516892,0,0.0047393395
477,24883443,311,0,0.006355559
478,24883443,131750926,0,0.0033091295
479,24883443,11177,0,0.007306786
480,24883443,71853,0,0.25374573
481,24906252,3037558,0,0.0012993125
482,24906252,174,0,0.0012982263
483,24906252,11199,0,0.0026307693
484,24906252,131751496,0,0.0024174028
485,24906252,11177,0,0.005045589
486,24906252,14055602,0,0.0013101789
487,24906252,445709,0,0.0028148913
488,24906252,26924,0,0.0014894294
489,24906252,24261,0,0.00474269
490,24906252,26042,0,0.006272633
491,25102846,3037558,0,0.0010071131
492,25102846,294,0,0.0011000129
493,25102846,6328154,0,0.0009802212
494,25102846,5541,0,0.0013880578
495,25102846,123706,0,0.0010035535
496,25102846,11177,0,0.003661673
497,25102846,5281,0,0.0025396382
498,25102846,14055602,0,0.0010268756
499,25102846,518696,0,0.004189459
500,25102846,24261,0,0.0042550396
501,25102846,84571,0,0.0011000129
502,25102846,26042,0,0.00516165
503,25154713,3037558,0,0.0011108684
504,25154713,174,0,0.0011847403
505,25154713,56843209,0,0.0014333881
506,25154713,135436515,0,0.0014100153
507,25154713,6328154,0,0.0010515276
508,25154713,11177,0,0.006527912
509,25154713,14055602,0,0.0011076871
510,25154713,445709,0,0.0032503202
511,25154713,24261,0,0.0059438497
512,25154713,26042,0,0.008276313
513,44205240,6251,0,0.004068599
514,44205240,174,0,0.0020365256
515,44205240,11199,0,0.0040953
516,44205240,6328154,0,0.0017113137
517,44205240,11177,0,0.0433331
518,44205240,14055602,0,0.0017541585
519,44205240,26924,0,0.0022683893
520,44205240,26042,0,0.019715423
521,44516822,14923,0,0.0020757923
522,44516822,3776,0,0.0011557147
523,44516822,1030,0,0.0009709062
524,44516822,11177,0,0.0031850575
525,44516822,263,0,0.0013692107
526,44516822,14055602,0,0.0009510598
527,44516822,56841934,0,0.002444291
528,44516822,16211978,0,0.0045316676
529,44516822,24261,0,0.0034350222
530,44516822,26042,0,0.004136342
531,44610678,6251,0,0.001633331
532,44610678,4134690,0,0.0030358545
533,44610678,174,0,0.001258178
534,44610678,131751496,0,0.0020078248
535,44610678,123706,0,0.0011708991
536,44610678,11177,0,0.007097662
537,44610678,56841934,0,0.003721495
538,44610678,26924,0,0.0015449389
539,44610678,518696,0,0.0054854522
540,44610678,26042,0,0.007211993
541,44630049,14798,1,0.99820113
542,45138699,14923,0,0.0024224722
543,45138699,104938,0,0.0010925023
544,45138699,6850749,0,0.0012083454
545,45138699,131751496,0,0.0015821551
546,45138699,1030,0,0.0011415911
547,45138699,11177,0,0.003888405
548,45138699,3423265,0,0.0022969872
549,45138699,56841934,0,0.0029150802
550,45138699,16211978,0,0.0057318285
551,45138699,24261,0,0.0042907433
552,45138699,26042,0,0.005023385
553,46783236,11177,0,0.0049619465
554,49846579,174,0,0.0015290224
555,49846579,11199,0,0.0030411268
556,49846579,270885,0,0.0016596437
557,49846579,5284448,0,0.0019601414
558,49846579,23665634,0,0.0037082497
559,49846579,26924,0,0.0017938782
560,49846579,518696,0,0.0076480084
561,49846579,24261,0,0.0070578307
562,49846579,26042,0,0.011344495
563,49846579,24441,0,0.0046868958
564,50992434,6251,0,0.0016583169
565,50992434,174,0,0.0011990063
566,50992434,6328154,0,0.0010841902
567,50992434,11177,0,0.005882605
568,50992434,3423265,0,0.0031533542
569,50992434,14055602,0,0.0011000087
570,50992434,518696,0,0.0053132963
571,50992434,24261,0,0.0051880144
572,50992434,26042,0,0.0068248594
573,52918379,14923,0,0.0025571468
574,52918379,104938,0,0.0010290653
575,52918379,134159056,0,0.0010314451
576,52918379,135436515,0,0.0012923527
577,52918379,1030,0,0.0010875465
578,52918379,5362585,0,0.002760997
579,52918379,14055602,0,0.0010122957
580,52918379,445709,0,0.002395478
581,52918379,26042,0,0.004784682
582,54674461,104938,0,0.0011938843
583,54674461,6328154,0,0.0010701347
584,54674461,11177,0,0.004572809
585,54674461,3423265,0,0.002771457
586,54674461,14055602,0,0.001160102
587,54674461,23320441,0,0.0019159147
588,54674461,26924,0,0.0013231908
589,54674461,518696,0,0.0039895205
590,54674461,26042,0,0.0049923384
591,54684141,104938,0,0.002247907
592,54684141,86278134,0,0.032701418
593,54684141,174,0,0.0028359268
594,54684141,56843209,0,0.003679023
595,54684141,123706,0,0.005813267
596,54684141,11177,0,0.118348874
597,54684141,14055602,0,0.0026542281
598,54684141,26924,0,0.0018794734
599,54684141,518696,0,0.005596356
600,54684141,26042,0,0.0071289754
601,56959086,6251,0,0.0014109119
602,56959086,174,0,0.0010059796
603,56959086,6328154,0,0.00096393254
604,56959086,11177,0,0.0027657775
605,56959086,4947,0,0.0012703902
606,56959086,14055602,0,0.0010550533
607,56959086,56841934,0,0.002305825
608,56959086,16211978,0,0.003969147
609,56959086,26042,0,0.0037293367
610,57379345,14923,0,0.0028549926
611,57379345,6850749,0,0.0013450818
612,57379345,1030,0,0.0012827617
613,57379345,123706,0,0.001221293
614,57379345,11177,0,0.004912617
615,57379345,14055602,0,0.001209626
616,57379345,26042,0,0.00752515
617,57379345,24261,0,0.005653423
618,71481097,6917,0,0.0017673755
619,71481097,6328154,0,0.0010927245
620,71481097,11177,0,0.003816589
621,71481097,3423265,0,0.0022687593
622,71481097,14055602,0,0.0011321154
623,71481097,24261,0,0.004277625
624,71492247,104938,0,0.0011060148
625,71492247,6328154,0,0.0009953514
626,71492247,11177,0,0.002254671
627,71492247,26042,0,0.0036365702
628,71492247,26924,0,0.0012094734
629,71492247,23320441,0,0.0018941928
630,71492247,174,0,0.0010559346
631,71657455,104938,0,0.0013403486
632,71657455,2723854,0,0.0016075753
633,71657455,6328154,0,0.0012327095
634,71657455,5541,0,0.0016991663
635,71657455,121950,0,0.0015369136
636,71657455,11177,0,0.0050284355
637,71657455,3423265,0,0.00265283
638,71657455,14055602,0,0.0012505276
639,71657455,24261,0,0.0054163397
640,71657455,26042,0,0.007380689
641,76970819,6251,0,0.0012206517
642,76970819,174,0,0.0011153988
643,76970819,123706,0,0.0010812866
644,76970819,11177,0,0.003748445
645,76970819,56841934,0,0.002846667
646,76970819,26924,0,0.0013215572
647,76970819,26042,0,0.0050397324
648,78357807,21256123,0,0.0037785482
649,78357807,6251,0,0.0018076056
650,78357807,174,0,0.0011296254
651,78357807,11199,0,0.002240318
652,78357807,23665634,0,0.0021075688
653,78357807,14055602,0,0.0010608803
654,78357807,23320441,0,0.0021046975
655,78357807,26924,0,0.0012950419
656,78357807,518696,0,0.004598772
657,78357807,26042,0,0.0059368745
658,91618104,6328154,0,0.0010322481
659,91618104,11177,0,0.0059015835
660,91618104,14055602,0,0.0011231804
661,91618104,56841934,0,0.0033567904
662,91618104,16211978,0,0.008318807
663,91618104,24261,0,0.0050215954
664,91618104,26042,0,0.0065560173
665,134436906,14797,0,0.0024470184
666,134436906,6850749,0,0.0012623353
667,134436906,19700,0,0.0016713166
668,134436906,14055602,0,0.0011672922
669,134436906,16211978,0,0.0071531576
670,134436906,24261,0,0.0042976676
671,134436906,26042,0,0.0054587335
