row_index,API_CID,Excipient_CID,label,prob
206,60871,270885,0,0.0011497474
207,60871,8146,0,0.0015676342
208,60871,14055602,0,0.0012298721
209,60871,26924,0,0.0012032483
210,60871,24261,0,0.0029078005
211,62923,6134,0,0.0012757144
212,62923,5281,0,0.002555143
213,62923,2682,0,0.0025632444
214,62923,26924,0,0.0013935672
215,63013,516892,0,0.0030084534
216,63013,311,0,0.004848961
217,63013,6581,0,0.0022322745
218,63013,6917,0,0.0021041075
219,63013,5102882,0,0.0025044826
220,63013,104804,0,0.0017570272
221,63013,3776,0,0.0023760349
222,63013,11177,0,0.004716876
223,63013,24832091,0,0.0029542404
224,63013,14055602,0,0.0017679073
225,63013,26924,0,0.001540779
226,63013,784,0,0.010753947
227,71764,6251,0,0.001418391
228,71764,6917,0,0.0016591349
229,71764,25100,0,0.0033115882
230,71764,11177,0,0.0053399093
231,71764,24832091,0,0.0011820056
232,71764,14055602,0,0.0009918659
233,71764,56841934,0,0.002917329
234,71764,24261,0,0.0043592555
235,73491,1110,1,0.99423426
236,77997,6251,0,0.003964902
237,77997,4764,0,0.0019661777
238,77997,11177,0,0.0055177975
239,77997,134601,0,0.0014290689
240,77997,14055602,0,0.0014959808
241,84003,6134,0,0.0011745924
242,84003,86278134,0,0.001786096
243,84003,62698,0,0.0011938768
244,84003,131751496,0,0.00169817
245,84003,23706213,0,0.0010153614
246,84003,11177,0,0.0037411577
247,84003,26924,0,0.0012480452
248,93095,11339,1,0.99888104
249,107952,311,0,0.008934906
250,107952,6581,0,0.00278932
251,107952,70519829,0,0.0036313015
252,107952,24203,0,0.0026955341
253,121396,6328154,0,0.0019293866
254,121396,23665634,0,0.0045522396
255,121396,3423265,0,0.0066666417
256,121396,14055602,0,0.002018257
257,121396,24261,0,0.0053148842
258,121587,104938,0,0.0016805216
259,121587,131751496,0,0.0027528275
260,121587,1030,0,0.0017687903
261,121587,11177,0,0.007662633
262,121587,14055602,0,0.0015909623
263,121587,26924,0,0.0020319654
264,121587,518696,0,0.007876177
265,121587,24261,0,0.0075020627
266,121587,26042,0,0.010580807
267,124087,104938,0,0.0023921656
268,124087,86278134,0,0.024366377
269,124087,4134690,0,0.02587225
270,124087,174,0,0.0031162943
271,124087,135800280,0,0.006141581
272,124087,14055602,0,0.0023717983
273,124087,104805,0,0.25474882
274,124087,26924,0,0.0019445451
275,124087,26042,0,0.01133783
276,134018,104938,0,0.0015084659
277,134018,174,0,0.0018400329
278,134018,11199,0,0.0026931562
279,134018,6328154,0,0.0015359531
280,134018,123706,0,0.002178836
281,134018,11177,0,0.21952069
282,134018,14055602,0,0.0015139905
283,134018,26924,0,0.0017219926
284,134018,518696,0,0.005522533
285,134018,24261,0,0.00505266
286,134018,26042,0,0.007376138
287,134601,24497,1,0.99710256
288,134601,104805,1,0.97529113
289,134601,11177,1,0.9821186
290,134601,24441,1,0.994846
291,193962,104938,0,0.0011271724
292,193962,62551,0,0.0012414171
293,193962,104840,0,0.0010431231
294,193962,6328154,0,0.00101256
295,193962,5284448,0,0.0015217158
296,193962,443314,0,0.0012893191
297,193962,11177,0,0.0031953799
298,193962,14055602,0,0.0011050438
299,193962,679,0,0.0013541159
300,193962,24261,0,0.003959633
301,214348,104938,0,0.0016527947
302,214348,6917,0,0.0016212611
303,214348,131751496,0,0.003953589
304,214348,11177,0,0.00813192
305,214348,3423265,0,0.0053775827
306,214348,22895896,0,0.0017203735
307,214348,14055602,0,0.0016926046
308,214348,24261,0,0.0037673998
309,219025,104938,0,0.0010642101
310,219025,4134690,0,0.0029036286
311,219025,174,0,0.0011028743
312,219025,131751496,0,0.0016408085
313,219025,24751,0,0.0012289949
314,219025,11177,0,0.0063572214
315,219025,24261,0,0.0047361352
316,219025,26042,0,0.005749355
317,441358,71485,0,0.0047221347
318,441358,6251,0,0.0064249695
319,441358,6917,0,0.0017600467
320,441358,17466,0,0.0018604374
321,441358,11177,0,0.009033384
322,441358,24261,0,0.004229561
323,443872,104938,0,0.0019067029
324,443872,174,0,0.0019310575
325,443872,6917,0,0.0024549505
326,443872,44134661,0,0.002529376
327,443872,72041,0,0.05903278
328,443872,6328154,0,0.0017611277
329,443872,5281955,0,0.0027193995
330,443872,11177,0,0.045625445
331,443872,3423265,0,0.015067794
332,443872,14055602,0,0.0018103713
333,443872,56841934,0,0.007982382
334,443872,26924,0,0.0022292424
335,443872,518696,0,0.012299547
336,443872,26042,0,0.02307057
337,443953,11177,1,0.17131297
338,443953,24832091,0,0.009865276
339,443953,26924,0,0.0057855844
340,443953,24441,0,0.20803185
341,444030,174,0,0.0012855424
342,444030,11177,0,0.007148916
343,444030,26924,0,0.0014817463
344,444030,518696,0,0.007146487
345,444030,26042,0,0.011054871
346,444030,24441,0,0.0049579013
347,449193,104938,0,0.0010876962
348,449193,86278134,0,0.0016583691
349,449193,174,0,0.0010887716
350,449193,6917,0,0.001654829
351,449193,11177,0,0.0041127778
352,449193,518696,0,0.0045271013
353,449193,26042,0,0.0055129123
354,969472,24456,0,0.0028899286
355,969472,104938,0,0.00181407
356,969472,174,0,0.0018917925
357,969472,135800280,0,0.0030099784
358,969472,6328154,0,0.0015344459
359,969472,5541,0,0.0020194058
360,969472,11177,0,0.024577215
361,969472,14055602,0,0.0016937758
362,969472,24261,0,0.0073416145
363,969472,26042,0,0.013533892
364,1549000,6251,0,0.0046950313
365,1549000,23706213,0,0.0016290708
366,1549000,1254,0,0.0038303235
367,1549000,11177,0,0.015424696
368,1549000,14055602,0,0.0015806917
369,1549000,24261,0,0.005798308
370,3052775,6251,0,0.0036965949
371,3052775,5281,0,0.0030223357
372,3052775,26924,0,0.0014070033
373,3052775,24261,0,0.0030177324
374,5282455,14781,0,0.001435215
375,5282455,104938,0,0.0011748006
376,5282455,131751496,0,0.0017016666
377,5282455,5541,0,0.0017178433
378,5282455,11177,0,0.0033384552
379,5282455,14055602,0,0.0011849096
380,5282455,518696,0,0.0040220693
381,5282455,26042,0,0.00488344
382,5362119,104938,1,0.0053805164
383,5362119,6134,1,0.0077713053
384,5362119,6251,0,0.30609038
385,5362119,174,0,0.008845657
386,5362119,6917,0,0.0023522882
387,5362119,93374,0,0.9646125
388,5362119,656582,0,0.67587364
389,5362119,131751496,0,0.52837634
390,5362119,11177,0,0.8122219
391,5362119,62344,0,0.27107897
392,5479530,5284359,1,0.00366225
393,5479530,9290,1,0.0011143836
394,5479530,13144,1,0.001200476
395,5479530,13136,1,0.0014108098
396,6093208,5462309,1,0.99990773
397,6093208,6375,1,0.99988997
398,6093208,7923,1,0.9998666
399,6093208,6587,1,0.99977094
400,6093208,7903,1,0.99968123
401,6093208,1118,1,0.9999318
402,6456015,6251,0,0.0012603999
403,6456015,6850749,0,0.0011566482
404,6456015,6917,0,0.001630212
405,6456015,131751496,0,0.0016431881
406,6456015,6328154,0,0.0009134689
407,6456015,1030,0,0.0010760936
408,6456015,11177,0,0.0036210509
409,6456015,445709,0,0.002167885
410,6456015,56841934,0,0.0023894385
411,6456015,26042,0,0.0040606195
412,6917875,71485,0,0.0029582414
413,6917875,6251,0,0.0031934895
414,6918486,5780,0,0.0067587397
415,6918486,753,0,0.010024838
416,6918486,92329579,0,0.0050832005
417,6918486,56841934,0,0.009656184
418,6918486,518696,0,0.012789117
419,6918486,26042,0,0.015540526
420,9832912,3037558,0,0.001868352
421,9832912,6328154,0,0.0019513133
422,9832912,11177,0,0.017861959
423,9832912,3423265,0,0.00936028
424,9832912,14055602,0,0.0018540113
425,9832912,24261,0,0.008297086
426,9838021,104938,0,0.002864711
427,9838021,174,0,0.0029299464
428,9838021,6850749,0,0.0037983116
429,9838021,6917,0,0.0020856427
430,9838021,24261,0,0.0037400476
431,9838021,11199,0,0.0024542103
432,9838021,61817,0,0.0029450129
433,9838021,24671,0,0.0026783044
434,9838021,135436515,0,0.0058050626
435,9838021,6328154,0,0.0028197984
436,9838021,86472,0,0.040761553
437,9838021,11177,0,0.0077564353
438,9838021,14055602,0,0.0034781112
439,9838021,26924,0,0.002130045
440,9838021,16211978,0,0.022412714
441,9838021,1030,0,0.0027446526
442,9838021,26042,0,0.005447934
443,9913767,6251,0,0.002349405
444,9913767,1030,0,0.0012902411
445,9913767,24836924,0,0.0015696797
446,9913767,123706,0,0.0012546723
447,9913767,11177,0,0.007914424
448,9913767,56841934,0,0.0031060232
449,9913767,518696,0,0.0045500277
450,9913767,26042,0,0.006352662
451,9924495,104938,0,0.0016814859
452,9924495,174,0,0.0015883347
453,9924495,6917,0,0.0017532988
454,9924495,123706,0,0.002106973
455,9924495,11177,0,0.009425101
456,9924495,14055602,0,0.0017196693
457,9924495,56841934,0,0.0034817741
458,9924495,26924,0,0.0013397965
459,9924495,518696,0,0.0048258984
460,9924495,26042,0,0.0068020793
461,10096344,6251,0,0.0028424312
462,10096344,174,0,0.0015752242
463,10096344,270885,0,0.0018078983
464,10096344,11177,0,0.0049650455
465,10096344,26924,0,0.0018103637
466,10096344,518696,0,0.005805523
467,10096344,26042,0,0.007915476
468,10220503,3037558,0,0.0018696738
469,10220503,6328154,0,0.0016109217
470,10220503,11177,0,0.0074649067
471,10220503,14055602,0,0.0017509457
472,10220503,24261,0,0.0064981407
473,10220503,26042,0,0.010494369
474,11251522,104938,0,0.0011422514
475,11251522,123706,0,0.0011423386
476,11251522,11177,0,0.0038543895
477,11251522,6506,0,0.0015154622
478,11251522,56841623,0,0.0013998663
479,11251522,24261,0,0.0041684504
480,11251522,26042,0,0.0049892105
481,11434065,4873,0,0.0018094924
482,11434065,875,0,0.0009182535
483,11434065,24705,0,0.0014697765
484,11434065,17730,0,0.0010591132
485,11434065,135436515,0,0.0011002657
486,11434065,14109413,0,0.001348096
487,11434065,123706,0,0.0009577054
488,11434065,26924,0,0.0011308446
489,11434065,26042,0,0.0045780498
490,11511120,104938,0,0.0012924813
491,11511120,174,0,0.0013100212
492,11511120,2723854,0,0.0016003882
493,11511120,22146182,0,0.001629952
494,11511120,11177,0,0.0057111257
495,11511120,14055602,0,0.0012243633
496,11511120,26924,0,0.0014741619
497,11511120,26042,0,0.0062766233
498,11547978,6251,0,0.0016678974
499,11547978,164825,0,0.0013734684
500,11547978,2723854,0,0.0015528381
501,11547978,11177,0,0.0038298029
502,11547978,445709,0,0.002383043
503,11547978,26042,0,0.004821057
504,11626560,14797,0,0.0022916433
505,11626560,6850749,0,0.001457632
506,11626560,1030,0,0.0012923096
507,11626560,11177,0,0.004142894
508,11626560,14055602,0,0.001368632
509,11626560,56841934,0,0.0031199818
510,11626560,16211978,0,0.008820788
511,11626560,24261,0,0.004069075
512,11626560,26042,0,0.005707138
513,11626560,24441,0,0.0047746105
514,11711114,104938,0,0.0010886042
515,11711114,294,0,0.0011503121
516,11711114,174,0,0.0010077433
517,11711114,6917,0,0.0015304558
518,11711114,6328154,0,0.000960158
519,11711114,5541,0,0.0014361878
520,11711114,24832095,0,0.0012414776
521,11711114,443314,0,0.0012426795
522,11711114,11177,0,0.0033747966
523,11711114,26042,0,0.004761129
524,11751549,6134,0,0.0020395091
525,11751549,5102882,0,0.0031981086
526,11751549,11177,0,0.008789639
527,11751549,26924,0,0.0014266253
528,11978813,104938,0,0.0012784621
529,11978813,123706,0,0.0013484863
530,11978813,11177,0,0.0047267713
531,11978813,14055602,0,0.0012544894
532,11978813,56841934,0,0.0032567792
533,11978813,14789,0,0.005672089
534,11978813,26924,0,0.0014397536
535,11978813,518696,0,0.0048514972
536,16004692,104938,0,0.0012985726
537,16004692,6917,0,0.0018754313
538,16004692,11199,0,0.0026488814
539,16004692,47932,0,0.0012415845
540,16004692,5281955,0,0.0016886475
541,16004692,5287971,0,0.0026357686
542,16004692,11177,0,0.0064427285
543,16004692,14055602,0,0.0011925453
544,16004692,26924,0,0.0015162554
545,16004692,26042,0,0.0076428615
546,16124688,104938,0,0.0014244153
547,16124688,17730,0,0.0015169891
548,16124688,3259,0,0.002573863
549,16124688,6328154,0,0.0013978746
550,16124688,11177,0,0.004896634
551,16124688,3423265,0,0.0026697717
552,16124688,19700,0,0.0020474787
553,16124688,14055602,0,0.001417659
554,16124688,24261,0,0.005370434
555,16124688,26042,0,0.0072607803
556,18004026,71485,0,0.0013722819
557,18004026,6251,0,0.0013384344
558,18004026,5780,0,0.0013384344
559,18004026,10340,0,0.0020256503
560,18004026,131751496,0,0.0015143756
561,18004026,6328154,0,0.00089268404
562,18004026,23665634,0,0.0017923872
563,18004026,445709,0,0.0019223583
564,18004026,24261,0,0.0031430377
565,23665037,24748,1,0.0014521899
566,23665037,104938,1,0.0014938527
567,23665037,5988,0,0.0016077308
568,23665037,6251,0,0.002226336
569,23665037,6917,0,0.0016855121
570,23665037,23706213,0,0.0014512053
571,23665037,14109413,0,0.0033576088
572,23665037,11177,0,0.0039081764
573,23665037,3423265,0,0.0028269468
574,23665037,14055602,0,0.0015367124
575,23665037,26924,0,0.0015549562
576,23665037,24261,0,0.0034742495
577,23668479,14923,0,0.002289235
578,23668479,104938,0,0.0010763822
579,23668479,71485,0,0.0013275285
580,23668479,5988,0,0.0011504338
581,23668479,62698,0,0.0010508111
582,23668479,6251,0,0.0012263195
583,23668479,5780,0,0.0012263195
584,23668479,875,0,0.000994134
585,23668479,6224,0,0.0013744249
586,23668479,174,0,0.0010787372
587,23668479,11199,0,0.0021253675
588,23668479,2723872,0,0.0014170267
589,23668479,656582,0,0.0015027513
590,23668479,131751496,0,0.0014659348
591,23668479,24748,0,0.0009798071
592,23668479,6328154,0,0.0009782391
593,23668479,5541,0,0.0014084679
594,23668479,24832095,0,0.0011485607
595,23668479,311,0,0.0013476021
596,23668479,31404,0,0.0010569879
597,23668479,24751,0,0.0013404315
598,23668479,123706,0,0.0010039323
599,23668479,445639,0,0.0021503873
600,23668479,11177,0,0.0031300995
601,23668479,23665634,0,0.0018432074
602,23668479,24832091,0,0.0010887064
603,23668479,14055602,0,0.0010466573
604,23668479,445709,0,0.002393932
605,23668479,56841934,0,0.0026584903
606,23668479,26924,0,0.0013178355
607,23668479,16211978,0,0.0045602988
608,23668479,518696,0,0.0039234976
609,23668479,26042,0,0.0046156365
610,23668479,24441,0,0.0020154323
611,23725083,174,0,0.0011480756
612,23725083,11199,0,0.0023679761
613,23725083,17730,0,0.0012500016
614,23725083,131751496,0,0.0020927326
615,23725083,11177,0,0.006272776
616,23725083,14055602,0,0.0011004447
617,23725083,56841934,0,0.0038190193
618,23725083,26924,0,0.0013648389
619,23725083,24261,0,0.0054949233
620,23725083,26042,0,0.0076656104
621,24755604,174,0,0.0011433712
622,24755604,131751496,0,0.0018452957
623,24755604,11177,0,0.0051430357
624,24755604,14055602,0,0.0010958978
625,24755604,56841934,0,0.0030917781
626,24755604,26924,0,0.0013710271
627,24755604,16211978,0,0.0069073075
628,24755604,518696,0,0.0046884646
629,24755604,24261,0,0.004786135
630,24755604,26042,0,0.0061521986
631,24776445,104938,0,0.0010623048
632,24776445,6850749,0,0.0014289776
633,24776445,6917,0,0.0013823023
634,24776445,11177,0,0.016192727
635,24776445,3423265,0,0.0068385284
636,24776445,14055602,0,0.0010577677
637,24776445,56841934,0,0.00277672
638,24776445,26924,0,0.0012696824
639,24776445,16211978,0,0.009764613
640,24776445,26042,0,0.0050909375
641,25141092,3037558,0,0.0012225035
642,25141092,875,0,0.0011805632
643,25141092,6850749,0,0.0013036608
644,25141092,2723854,0,0.0015424782
645,25141092,131751496,0,0.0017990505
646,25141092,1030,0,0.0012531119
647,25141092,11177,0,0.0036775863
648,25141092,14055602,0,0.0012349056
649,25141092,222,0,0.0028306649
650,25141092,445709,0,0.0025475177
651,25141092,24261,0,0.00431232
652,25141092,26042,0,0.0053754332
653,25151352,6251,0,0.001833387
654,25151352,131751496,0,0.0019905884
655,25151352,24751,0,0.0013756002
656,25151352,11177,0,0.004901255
657,25151352,445709,0,0.0031737355
658,25151352,16211978,0,0.008816295
659,25151352,26042,0,0.0069666062
660,46215800,104938,0,0.0015129772
661,46215800,174,0,0.0015526646
662,46215800,11177,0,0.0034429824
663,46215800,14055602,0,0.0015527139
664,46215800,26042,0,0.0061072335
665,46216142,71485,0,0.0019609036
666,46216142,6251,0,0.0019735254
667,46216142,24261,0,0.004944634
668,46216142,294,0,0.0014995792
669,46216142,174,0,0.0015761692
670,46216142,6917,0,0.0021896223
671,46216142,57503849,0,0.0023929158
672,46216142,11199,0,0.0026330524
673,46216142,131751496,0,0.002413445
674,46216142,23665634,0,0.0023175497
675,46216142,14055602,0,0.0015304602
676,46216142,14945,0,0.0059404774
677,46216142,24928,0,0.0026311984
678,46216142,26924,0,0.0016617894
679,46216142,518696,0,0.005181514
680,46216142,26042,0,0.0065141777
681,46700774,104938,0,0.0011907512
682,46700774,6251,0,0.0014932518
683,46700774,174,0,0.0011719894
684,46700774,131751496,0,0.0016858618
685,46700774,5541,0,0.0014456764
686,46700774,11177,0,0.004164468
687,46700774,14055602,0,0.001113664
688,46700774,56841934,0,0.0033078003
689,46700774,24261,0,0.0047957245
690,46700774,26042,0,0.0060353354
691,49843517,6251,0,0.0013787787
692,49843517,123706,0,0.0011377957
693,49843517,11177,0,0.0077007473
694,49843517,3423265,0,0.0035121243
695,49843517,6506,0,0.0015160576
696,49843517,14055602,0,0.0010751248
697,49843517,26924,0,0.001618341
698,49843517,518696,0,0.0060253493
699,49843517,14792,0,0.004542777
700,49843517,26042,0,0.0074760965
701,53239799,104938,0,0.0011304397
702,53239799,86278134,0,0.00176008
703,53239799,4134690,0,0.0023696395
704,53239799,24748,0,0.0010567855
705,53239799,123706,0,0.0010909323
706,53239799,5283468,0,0.0020826834
707,53239799,11177,0,0.0044555357
708,53239799,3423265,0,0.0024909892
709,53239799,445709,0,0.0024989946
710,53239799,26042,0,0.005410224
711,54675776,24441,1,0.029315414
712,54675776,24456,1,0.002564464
713,54675776,24497,1,0.14533482
714,54675776,24180693,1,0.005213197
715,54675776,24180701,1,0.0075754914
716,54675776,56841936,1,0.05947556
717,54676228,71853,1,0.9967565
718,54676228,12961638,0,0.011397522
719,54676228,11177,0,0.4591657
720,54676228,3423265,0,0.5146861
721,54676228,17734,0,0.52192336
722,54697325,104938,0,0.001507811
723,54697325,11199,0,0.0026815035
724,54697325,131751496,0,0.0031224731
725,54697325,23665634,0,0.003023833
726,54697325,3423265,0,0.0041120476
727,54697325,14055602,0,0.0016080207
728,54697325,26924,0,0.0017594779
729,54697325,518696,0,0.0045770006
730,54697325,24261,0,0.004003724
731,54697325,26042,0,0.005273557
732,54697325,23665763,0,0.0023809262
733,54704426,222,1,0.0052402182
734,54704426,104938,0,0.0012861743
735,54704426,6917,0,0.0018126442
736,54704426,131751496,0,0.0029812537
737,54704426,24882991,0,0.010054647
738,54704426,26924,0,0.0015358406
739,54704426,24261,0,0.00390405
740,56844015,14797,0,0.002807689
741,56844015,6850749,0,0.001485926
742,56844015,1030,0,0.001254365
743,56844015,11177,0,0.011000278
744,56844015,14055602,0,0.0010964893
745,56844015,56841934,0,0.002979838
746,56844015,26924,0,0.001297963
747,56844015,16211978,0,0.007689823
748,56844015,26042,0,0.005211284
749,67462786,6251,0,0.0015966311
750,67462786,6328154,0,0.0010226113
751,67462786,22146182,0,0.0014022919
752,67462786,11177,0,0.0039445185
753,67462786,3423265,0,0.0022781608
754,67462786,8567,0,0.0014210808
755,67462786,14055602,0,0.0011162561
756,67462786,56841934,0,0.0029789626
757,67462786,26924,0,0.001359722
758,67462786,16211978,0,0.006932566
759,67462786,518696,0,0.004639474
760,67462786,26042,0,0.0060936795
761,71009737,174,0,0.0011088479
762,71009737,6328154,0,0.0010190702
763,71009737,11177,0,0.0037347302
764,71009737,14055602,0,0.0011085306
765,71009737,23320441,0,0.0018012131
766,71009737,14789,0,0.0035055182
767,71009737,26924,0,0.0012119567
768,71009737,518696,0,0.0032872013
769,71009737,24261,0,0.0032561217
770,71009737,26042,0,0.0039811204
771,71491931,104938,0,0.0011835041
772,71491931,174,0,0.0011570498
773,71491931,11199,0,0.0021963334
774,71491931,6328154,0,0.0011186134
775,71491931,11177,0,0.0034504987
776,71491931,14055602,0,0.0011303396
777,71491931,26924,0,0.0014231429
778,71491931,26042,0,0.0048439195
779,71584930,104938,0,0.0012739478
780,71584930,131751496,0,0.0022428702
781,71584930,121950,0,0.0015669791
782,71584930,11177,0,0.006896943
783,71584930,14055602,0,0.0011893082
784,71584930,24261,0,0.0042994777
785,71731823,104938,0,0.0013613895
786,71731823,174,0,0.0013923661
787,71731823,5541,0,0.0020156212
788,71731823,24832095,0,0.0020822512
789,71731823,11177,0,0.003326732
790,71731823,14055602,0,0.0014298747
791,71731823,56841934,0,0.0029904833
792,71731823,14789,0,0.004348555
793,71731823,26042,0,0.004981216
794,71731823,24441,0,0.0036025604
795,86346053,6251,0,0.0023737713
796,86346053,174,0,0.0018031596
797,86346053,6850749,0,0.0026445666
798,86346053,6917,0,0.0024507607
799,86346053,2723854,0,0.0022384336
800,86346053,6328154,0,0.0016080117
801,86346053,22146182,0,0.002591339
