API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
5391,26042,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,O=[Ti]=O
5977,5311266,1,CC(C)(C(Cl)(Cl)Cl)O,[O-][Si](=O)O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2]
5977,72941614,1,CC(C)(C(Cl)(Cl)Cl)O,O.[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Na+].[Na+].[Al+3].[Al+3].[Si+4].[Si+4].[Si+4].[Si+4]
6196,11177,1,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6253,5234,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,[Na+].[Cl-]
6253,31296,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C(Cl)(Br)Br
6253,107689,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C(=O)O)O
6253,3082248,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CN1CCCC1=O.C=CO
6354,9989226,1,C1CO1,[O-2].[O-2].[O-2].[Al+3].[Al+3]
8753,5359268,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[Al]
8753,30165,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[I-]
8753,943,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[N+](=O)([O-])[O-]
8753,24424,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[O-]S(=O)(=O)[O-].[Zn+2]
8753,31348,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O
8753,3806114,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(C(=O)[O-])O)(C(=O)[O-])O
8753,24832095,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(COCC1C(C(C(C(O1)OC)OCC(C)O)OCC(C)O)OC2C(C(C(C(O2)COC)OC3C(C(C(C(O3)CO)OC)O)O)OC)OC)O
8753,56841936,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
8753,14806,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],O=[Zn]
8753,784,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],OO
9433,6134,1,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
9433,104938,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
9433,6917,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C=CN1CCCC1=O
9433,131751496,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C1CC(=O)N(C1)C(CP)P
9433,270885,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,CC(=O)OC=C.C=CN1CCCC1=O
9433,11177,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9433,24261,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,O=[Si]=O
9444,104938,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
9444,6251,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,C(C(C(C(C(CO)O)O)O)O)O
9444,294,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
9444,174,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,C(CO)O
9444,6328154,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
9444,5541,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)OCC(COC(=O)C)OC(=O)C
9444,11177,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9444,56841934,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,O.O.O.[Fe].[Fe]
9444,26042,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,O=[Ti]=O
12560,6251,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,C(C(C(C(C(CO)O)O)O)O)O
12560,11177,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
12560,104805,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,O.O.OP(=O)([O-])[O-].[Ca+2]
12560,24497,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,[O-]S(=O)(=O)[O-].[Ca+2]
14986,23954,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,[Ag]
14986,23978,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,[Cu]
14986,15908632,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,CC(C)(OO)OO
14986,105075,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,OS(=O)(=O)O.[Fe]
16078,20353,1,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
25215,11177,0,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CCCCC3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
31239,516875,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],[O-][Mn](=O)(=O)=O.[K+]
31239,24823,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],[O-][O+]=O
31239,11177,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
31239,51063134,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
31703,31296,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,C(Cl)(Br)Br
31703,3082248,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,C=CN1CCCC1=O.C=CO
31703,3082361,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,CC(=C)C(=O)OC.C1=CC=C(C=C1)COC(=O)CCC(C(=O)O)N
31703,24832091,0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
41693,6251,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,C(C(C(C(C(CO)O)O)O)O)O
41693,2723854,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
41693,6328154,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
41693,11177,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
41693,5281,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCCCCCCCCCCCCCCCCC(=O)O
41693,24441,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,OP(=O)([O-])[O-].[Ca+2]
55891,11177,1,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60846,104938,0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
60846,6917,0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C=CN1CCCC1=O
60846,11177,0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60846,14055602,0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60846,24261,0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,O=[Si]=O
60877,104938,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
60877,6917,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C=CN1CCCC1=O
60877,135436515,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O.[Na+]
60877,131751496,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1CC(=O)N(C1)C(CP)P
60877,23706213,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
60877,11177,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60877,14055602,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60877,26042,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,O=[Ti]=O
68844,174,1,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,C(CO)O
71360,104938,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
71360,131751496,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,C1CC(=O)N(C1)C(CP)P
71360,11177,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
71360,14055602,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
71360,24261,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,O=[Si]=O
71412,138843,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,C#P
71412,516892,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,C(=O)(O)[O-].[Na+]
71412,6917,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,C=CN1CCCC1=O
71412,11177,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
71412,14055602,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
