API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
4168,57503849,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O.COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
4168,11177,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4168,24832091,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
4168,26924,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4771,712,1,CC(C)(CC1=CC=CC=C1)N,C=O
5035,134601,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5035,6134,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5035,62698,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
5035,23706213,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5035,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5035,26924,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5090,23706213,0,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5090,2537,0,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,CC1(C2CCC1(C(=O)C2)C)C
5090,6989,0,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,CC1=CC(=C(C=C1)C(C)C)O
5487,134601,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5487,6251,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C(C(C(C(C(CO)O)O)O)O)O
5487,16211032,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5487,23706213,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5487,24261,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,O=[Si]=O
5560,121950,1,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,CC(CO)O.CC(=O)O.CO.C(CC(=O)O)C(=O)O
5665,237332,1,C=CC(CCC(=O)O)N,C1=C(OC(=C1)C=O)CO
5717,6251,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C(C(C(C(C(CO)O)O)O)O)O
5717,62551,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C(COCCOCCOCCOCCO)O
5717,44134661,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)([O-])OP(=O)(O)[O-])O.[Na+].[Na+]
5717,70519829,0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCCCCCC[N+](C)(C)C1=CC=CC=C1.[Cl-]
5754,444041,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O
5754,11177,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6116,516875,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][Mn](=O)(=O)=O.[K+]
6116,24823,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][O+]=O
6116,784,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],OO
6249,56841936,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
6249,104805,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,O.O.OP(=O)([O-])[O-].[Ca+2]
6249,24497,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,[O-]S(=O)(=O)[O-].[Ca+2]
9280,6251,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C(C(C(C(C(CO)O)O)O)O)O
9280,311,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
9280,75905,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C=CC1=CC=C(C=C1)S(=O)(=O)O
9280,6917,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C=CN1CCCC1=O
9280,11199,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C=CO
9280,47932,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C1=CC(=C(C=C1N)N)OCCO.Cl.Cl
9280,131751496,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C1CC(=O)N(C1)C(CP)P
9280,7904,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CC(=O)OC=C
9280,5541,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CC(=O)OCC(COC(=O)C)OC(=O)C
9280,11177,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9280,134601,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
9280,14055602,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
9280,154724046,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,COP(=O)(OC1C(CC(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])OP(=O)(O)[O-].[Na+].[Na+]
9280,26924,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
9280,24261,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,O=[Si]=O
12035,516892,0,CC(=O)NC(CS)C(=O)O,C(=O)(O)[O-].[Na+]
12035,71485,0,CC(=O)NC(CS)C(=O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
12035,62698,0,CC(=O)NC(CS)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
12035,6144,0,CC(=O)NC(CS)C(=O)O,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+]
14219,131751496,0,CN(C)C(=N)N=C(N)N.Cl,C1CC(=O)N(C1)C(CP)P
14219,14055602,0,CN(C)C(=N)N=C(N)N.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
14219,24441,0,CN(C)C(=N)N=C(N)N.Cl,OP(=O)([O-])[O-].[Ca+2]
27661,139600838,1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(=O)OCC1C(C(C(C(O1)O)OC(=O)C)O)O
35370,6134,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
35370,5988,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
35370,6917,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],C=CN1CCCC1=O
35370,23706213,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
35370,14109413,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
35370,11177,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
35370,26924,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
41684,11199,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C=CO
41684,6134,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
41684,5988,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
41684,6917,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C=CN1CCCC1=O
41684,47932,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC(=C(C=C1N)N)OCCO.Cl.Cl
41684,61817,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
41684,24671,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
41684,135436515,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O.[Na+]
41684,11177,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
41684,14055602,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
41684,26924,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
41684,24261,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],O=[Si]=O
41684,26042,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],O=[Ti]=O
51081,6134,1,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54900,131751496,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1CC(=O)N(C1)C(CP)P
54900,3037558,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C=O)O)O)O)O)O)O
54900,4134690,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(CCCCCCCCCCO)CCCCCCCCCO
54900,174,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(CO)O
54900,6850749,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
54900,6917,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C=CN1CCCC1=O
54900,2723854,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
54900,1030,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CC(CO)O
54900,5281955,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
54900,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54900,26042,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,O=[Ti]=O
56959,14798,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,[OH-].[Na+]
56959,4134690,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,C(CCCCCCCCCCO)CCCCCCCCCO
56959,174,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,C(CO)O
56959,11199,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,C=CO
56959,4093,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC(=C)C(=O)O
56959,5541,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC(=O)OCC(COC(=O)C)OC(=O)C
56959,5281955,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
56959,11177,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
56959,14055602,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
56959,56841934,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,O.O.O.[Fe].[Fe]
56959,26924,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
